1	0.607442
23	5.52517e-05
136	6.52974e-05
155	6.02746e-05
182	5.02288e-06
218	0.000165755
299	6.52974e-05
308	4.0183e-05
403	0.000120549
479	1.00458e-05
494	8.53889e-05
517	0.000160732
539	0.000472151
567	0.000190869
568	3.01373e-05
704	7.53432e-05
746	8.03661e-05
754	3.01373e-05
779	4.52059e-05
812	0.000205938
819	2.00915e-05
926	1.00458e-05
1020	8.53889e-05
1026	7.53432e-05
1044	8.53889e-05
1063	8.53889e-05
1114	0.000110503
1119	8.03661e-05
1148	2.51144e-05
1241	8.53889e-05
1300	8.03661e-05
1438	1.50686e-05
1446	8.53889e-05
1494	4.0183e-05
1496	4.52059e-05
1581	8.03661e-05
1586	8.53889e-05
1612	6.52974e-05
1668	3.51602e-05
1683	4.52059e-05
1731	8.03661e-05
1732	2.51144e-05
1745	8.03661e-05
1778	8.53889e-05
1784	3.01373e-05
1792	0.000140641
1817	8.53889e-05
1838	3.01373e-05
1860	4.52059e-05
1941	0.000301373
1958	3.01373e-05
2037	3.01373e-05
2041	8.53889e-05
2046	1.00458e-05
2058	8.53889e-05
2124	8.53889e-05
2138	0.000165755
2254	6.52974e-05
2268	4.52059e-05
2331	1.00458e-05
2382	5.52517e-05
2468	8.03661e-05
2527	8.03661e-05
2581	6.52974e-05
2594	3.01373e-05
2656	2.51144e-05
2678	0.000185847
2712	8.03661e-05
2718	8.03661e-05
2729	4.52059e-05
2746	8.03661e-05
2762	0.000125572
2775	8.53889e-05
2795	4.52059e-05
2814	5.02288e-06
2893	8.53889e-05
2906	8.03661e-05
2999	0.000165755
3019	8.03661e-05
3041	0.000246121
3064	8.03661e-05
3072	5.52517e-05
3128	8.03661e-05
3153	6.02746e-05
3172	6.52974e-05
3208	0.000165755
3229	8.03661e-05
3235	5.02288e-05
3291	8.03661e-05
3363	8.03661e-05
3423	8.53889e-05
3471	4.52059e-05
3554	8.53889e-05
3577	8.03661e-05
3590	8.53889e-05
3631	8.03661e-05
3642	8.53889e-05
3660	2.00915e-05
3681	8.03661e-05
3694	0.000115526
3707	0.000160732
3735	0.000231052
3767	8.03661e-05
3797	8.03661e-05
3834	8.03661e-05
3845	8.53889e-05
3911	0.000321464
3963	1.50686e-05
4019	8.53889e-05
4033	3.01373e-05
4061	1.50686e-05
4062	5.02288e-06
4072	8.03661e-05
4102	8.03661e-05
4124	8.53889e-05
4131	8.53889e-05
4183	7.53432e-05
4205	8.53889e-05
4214	7.53432e-05
4224	5.02288e-06
4231	8.53889e-05
4257	8.03661e-05
4269	7.53432e-05
4396	0.00010548
4412	7.03203e-05
4414	8.03661e-05
4458	8.03661e-05
4460	8.53889e-05
4470	8.53889e-05
4512	1.00458e-05
4538	0.000346579
4545	8.53889e-05
4566	8.03661e-05
4573	0.000110503
4579	5.02288e-06
4580	0.000115526
4599	0.000321464
4603	2.00915e-05
4605	7.53432e-05
4615	0.000110503
4652	7.53432e-05
4692	8.03661e-05
4697	0.000241098
4712	8.53889e-05
4736	8.03661e-05
4906	8.03661e-05
4930	0.000165755
4938	7.03203e-05
4960	8.53889e-05
4997	8.03661e-05
5041	8.03661e-05
5044	8.03661e-05
5085	0.000160732
5118	7.53432e-05
5252	7.53432e-05
5298	3.01373e-05
5321	0.000321464
5323	8.53889e-05
5330	8.53889e-05
5340	8.53889e-05
5375	7.53432e-05
5407	2.00915e-05
5420	0.000160732
5422	4.0183e-05
5432	8.03661e-05
5455	7.53432e-05
5495	8.53889e-05
5601	7.53432e-05
5647	0.000125572
5694	2.00915e-05
5733	0.000160732
5788	8.03661e-05
5839	8.53889e-05
5848	8.53889e-05
5914	4.52059e-05
5959	8.03661e-05
5977	8.03661e-05
5983	8.53889e-05
5998	4.0183e-05
6040	7.03203e-05
6051	7.53432e-05
6102	1.50686e-05
6175	8.53889e-05
6209	7.03203e-05
6276	1.50686e-05
6293	8.53889e-05
6303	5.02288e-05
6401	8.03661e-05
6431	8.53889e-05
6436	0.000256167
6458	3.01373e-05
6481	8.53889e-05
6504	0.000165755
6534	1.00458e-05
6574	0.000246121
6600	0.000185847
6615	0.000321464
6633	3.51602e-05
6638	0.000160732
6644	7.53432e-05
6646	5.02288e-06
6650	0.000241098
6672	4.0183e-05
6734	5.02288e-05
6745	3.01373e-05
6756	0.00010548
