1	0.651954
190	8.44133e-05
419	2.97929e-05
431	7.94478e-05
467	0.000124137
646	4.96549e-05
780	5.95859e-05
869	3.47584e-05
924	4.46894e-05
928	3.47584e-05
976	4.96549e-05
1026	7.94478e-05
1046	7.94478e-05
1138	0.000203585
1299	2.97929e-05
1341	8.44133e-05
1369	7.94478e-05
1516	7.94478e-05
1580	6.95169e-05
1590	4.96549e-05
1633	0.000218482
1637	8.44133e-05
1647	8.44133e-05
1666	0.000193654
1679	8.44133e-05
1771	6.95169e-05
1895	4.96549e-06
1924	7.94478e-05
2008	2.48274e-05
2032	7.94478e-05
2113	7.94478e-05
2219	7.44823e-05
2269	6.95169e-05
2290	0.000263171
2293	7.44823e-05
2355	0.000104275
2363	8.44133e-05
2423	7.44823e-05
2533	7.94478e-05
2542	7.94478e-05
2558	7.94478e-05
2602	7.94478e-05
2608	7.94478e-05
2610	2.97929e-05
2665	8.44133e-05
2696	0.000109241
2764	7.94478e-05
2784	7.94478e-05
2858	4.96549e-05
2859	8.44133e-05
2921	7.94478e-05
2955	7.44823e-05
2968	7.44823e-05
3089	8.44133e-05
3161	0.000109241
3187	8.44133e-05
3222	6.95169e-05
3237	8.44133e-05
3255	7.44823e-05
3267	7.94478e-05
3390	0.000163861
3456	7.94478e-05
3468	7.94478e-05
3474	3.47584e-05
3504	0.00015393
3581	8.44133e-05
3592	7.44823e-05
3642	7.94478e-05
3643	7.94478e-05
3677	5.95859e-05
3681	7.44823e-05
3699	7.44823e-05
3721	6.95169e-05
3729	8.44133e-05
3794	0.000114206
3820	7.94478e-05
3842	8.44133e-05
3942	0.000163861
3978	8.44133e-05
3989	0.000109241
4068	8.44133e-05
4099	2.97929e-05
4137	7.94478e-05
4168	0.000109241
4206	8.44133e-05
4210	8.44133e-05
4271	0.000188689
4284	3.47584e-05
4323	1.48965e-05
4341	7.94478e-05
4399	1.9862e-05
4462	8.44133e-05
4470	8.44133e-05
4478	0.000163861
4500	0.0110383
4504	7.44823e-05
4535	7.44823e-05
4606	0.000158896
4610	7.44823e-05
4612	7.94478e-05
4639	4.96549e-06
4640	8.44133e-05
4675	7.94478e-05
4818	5.46204e-05
4868	2.97929e-05
4898	6.95169e-05
4901	8.44133e-05
4985	2.97929e-05
4989	7.94478e-05
5091	9.93098e-06
5162	4.46894e-05
5170	3.47584e-05
5236	3.47584e-05
5260	8.44133e-05
5282	0.000114206
5301	8.44133e-05
5339	2.97929e-05
5357	9.93098e-06
5432	0.000243309
5645	0.000317791
5727	3.47584e-05
5732	7.94478e-05
5777	3.97239e-05
5852	0.000158896
5875	0.000158896
5890	7.94478e-05
5906	0.000317791
5907	8.44133e-05
5943	3.97239e-05
5991	7.94478e-05
5994	7.94478e-05
6026	4.96549e-06
6028	6.45514e-05
6042	0.000317791
6093	0.000347584
6158	0.000233378
6303	0.000233378
6355	7.94478e-05
6378	6.95169e-05
6418	0.000317791
6430	7.94478e-05
6452	8.44133e-05
6463	7.94478e-05
6467	0.000317791
6503	0.000238344
6516	6.95169e-05
6541	2.48274e-05
6548	7.94478e-05
6603	7.94478e-05
6636	0.000317791
6656	7.94478e-05
6672	0.000243309
6720	8.44133e-05
6743	7.44823e-05
6757	8.44133e-05
6779	7.94478e-05
6813	2.97929e-05
6836	0.00015393
6909	0.000104275
6922	8.44133e-05
6939	7.94478e-05
6954	0.000243309
6955	7.94478e-05
7016	0.000317791
7104	0.000317791
7117	0.000158896
7142	4.96549e-06
7186	0.000238344
7189	0.000129103
7191	0.000158896
7197	7.94478e-05
7256	7.94478e-05
7308	8.44133e-05
7309	0.000317791
7338	7.94478e-05
7341	8.44133e-05
7360	0.000317791
7361	0.000158896
7367	8.44133e-05
7374	8.44133e-05
7379	0.000238344
7388	7.94478e-05
7397	0.000476687
7403	8.44133e-05
7408	7.94478e-05
7414	7.94478e-05
7432	0.000163861
7467	6.95169e-05
7537	7.94478e-05
7540	0.000238344
7545	7.44823e-05
7556	0.000238344
7618	7.94478e-05
7624	7.94478e-05
7680	0.000163861
7681	7.94478e-05
7697	7.44823e-05
7704	1.48965e-05
7709	1.48965e-05
7731	7.94478e-05
7733	7.44823e-05
7739	7.94478e-05
7742	7.94478e-05
7758	7.44823e-05
7760	0.000163861
7773	8.44133e-05
7776	7.44823e-05
7797	0.00015393
7800	7.44823e-05
7814	6.95169e-05
7826	0.000163861
7859	0.000317791
7863	6.95169e-05
7880	0.000158896
7881	0.000208551
7889	0.000243309
7898	7.94478e-05
7903	0.000317791
7926	7.44823e-05
7959	0.000446894
7961	8.44133e-05
7964	0.000635583
8002	0.000124137
8060	8.44133e-05
8081	8.44133e-05
8083	7.94478e-05
8111	7.94478e-05
8114	0.000158896
8166	4.96549e-05
8190	4.96549e-05
8199	0.000317791
8216	0.000238344
8285	2.97929e-05
8293	0.000317791
8296	0.000158896
8299	7.44823e-05
8325	0.000317791
8371	0.000287998
8397	0.000158896
8404	7.94478e-05
8408	7.94478e-05
8415	0.000317791
8437	0.000481653
8449	0.000317791
8454	0.000238344
8459	0.000238344
8481	0.000322757
8497	7.94478e-05
8504	0.000481653
8506	0.000208551
8513	7.44823e-05
8527	0.00015393
8545	7.94478e-05
8692	0.000317791
8698	0.000317791
8736	8.44133e-05
8747	7.94478e-05
8749	0.000317791
8752	0.000317791
8771	8.44133e-05
8857	7.94478e-05
8868	0.000263171
8870	8.44133e-05
8884	0.000317791
8905	0.000317791
8914	7.94478e-05
8927	0.000238344
8954	7.94478e-05
9009	0.000238344
9024	8.44133e-05
9025	0.000243309
9067	2.48274e-05
9073	0.000312826
9080	4.96549e-06
9118	5.46204e-05
9124	0.000312826
9153	0.000158896
9173	7.94478e-05
9187	7.44823e-05
9196	6.95169e-05
9197	7.94478e-05
9222	0.000148965
9249	8.44133e-05
9254	7.94478e-05
9260	0.000213516
9281	7.94478e-05
9314	7.94478e-05
9357	6.45514e-05
9381	7.94478e-05
9383	0.000317791
9386	6.95169e-05
9404	0.000228413
9429	6.45514e-05
9433	7.94478e-05
9446	7.94478e-05
9517	0.000317791
9529	7.94478e-05
9534	7.94478e-05
9574	7.94478e-05
9598	8.44133e-05
9609	7.94478e-05
9616	6.95169e-05
9628	0.000143999
9636	7.94478e-05
9643	0.000163861
9700	7.94478e-05
9708	0.000317791
9715	0.000238344
9732	7.94478e-05
9756	0.000317791
9801	7.94478e-05
9804	0.000158896
9820	8.44133e-05
9827	0.000317791
9834	7.94478e-05
9868	0.000302895
9875	0.000317791
9876	0.000317791
9887	8.44133e-05
9890	8.44133e-05
9906	0.000317791
9921	7.94478e-05
9925	0.000158896
9937	0.000163861
9948	7.94478e-05
9976	7.94478e-05
9986	0.000163861
9994	0.000317791
9997	0.000158896
10018	7.94478e-05
10039	7.94478e-05
10049	0.000238344
10053	7.94478e-05
10055	7.94478e-05
10085	7.94478e-05
10091	0.000317791
10093	0.000158896
10108	0.000158896
10129	0.000158896
10139	0.000317791
10220	7.94478e-05
10226	0.000238344
10246	0.000317791
10251	0.000317791
10269	7.94478e-05
10271	7.94478e-05
10281	0.000317791
10284	0.000158896
10292	8.44133e-05
10300	0.000243309
10302	8.44133e-05
10305	0.000317791
10313	7.94478e-05
10326	7.94478e-05
10329	7.94478e-05
10333	4.96549e-06
10356	7.94478e-05
10360	0.000317791
10362	7.94478e-05
10401	7.44823e-05
10407	8.44133e-05
10411	0.000143999
10415	0.000317791
10452	7.44823e-05
10453	3.47584e-05
10457	0.000163861
10464	0.000317791
10486	8.44133e-05
10533	0.000387308
10550	7.94478e-05
10551	0.000238344
10553	7.94478e-05
10581	7.94478e-05
10595	4.96549e-05
10613	0.000148965
10616	8.44133e-05
10625	7.94478e-05
10634	7.44823e-05
10649	0.000158896
10656	7.94478e-05
10669	0.000158896
10675	4.96549e-05
10676	7.94478e-05
10680	8.44133e-05
10690	8.44133e-05
10698	5.46204e-05
10699	8.44133e-05
10733	8.44133e-05
10759	6.45514e-05
10761	6.95169e-05
10780	7.94478e-05
10788	0.000158896
10817	7.94478e-05
10832	8.44133e-05
10845	0.000317791
10871	0.000119172
10895	2.97929e-05
10916	7.94478e-05
10978	7.94478e-05
10979	7.94478e-05
11010	7.94478e-05
11021	7.44823e-05
11025	6.45514e-05
11032	7.94478e-05
11080	7.94478e-05
11093	8.44133e-05
11132	7.94478e-05
11141	8.44133e-05
11151	0.000158896
11163	0.000158896
11164	0.000243309
11194	4.46894e-05
11223	0.000317791
11247	7.44823e-05
