1	0.611005
61	8.54791e-05
129	0.000150845
141	8.54791e-05
183	8.54791e-05
268	8.54791e-05
401	0.000150845
497	1.00564e-05
500	7.54227e-05
530	8.04509e-05
612	8.54791e-05
614	4.52536e-05
673	5.02818e-06
740	2.51409e-05
749	8.54791e-05
767	8.54791e-05
804	8.54791e-05
859	8.04509e-05
905	8.54791e-05
967	7.54227e-05
1014	8.54791e-05
1045	3.01691e-05
1107	4.52536e-05
1131	8.04509e-05
1182	6.53664e-05
1416	7.54227e-05
1428	8.54791e-05
1444	0.000160902
1450	8.54791e-05
1630	8.54791e-05
1651	8.54791e-05
1764	5.531e-05
1898	8.54791e-05
1899	8.54791e-05
1954	6.53664e-05
2064	1.00564e-05
2107	0.00011062
2136	1.50845e-05
2209	0.000130733
2214	8.04509e-05
2216	5.531e-05
2248	5.531e-05
2271	6.53664e-05
2348	0.000246381
2396	5.531e-05
2474	1.00564e-05
2503	0.000206156
2621	9.05073e-05
2707	8.04509e-05
2739	4.52536e-05
2750	8.04509e-05
2762	0.000246381
2779	0.00016593
2792	8.04509e-05
2812	8.04509e-05
2826	3.51973e-05
2984	8.04509e-05
3041	6.03382e-05
3082	6.53664e-05
3091	5.531e-05
3122	7.54227e-05
3124	3.51973e-05
3145	6.03382e-05
3177	8.04509e-05
3184	4.02255e-05
3205	8.04509e-05
3243	0.000120676
3249	5.531e-05
3288	1.00564e-05
3307	3.51973e-05
3399	0.000105592
3413	8.54791e-05
3422	7.54227e-05
3429	4.02255e-05
3487	8.54791e-05
3610	0.000115648
3617	6.53664e-05
3679	7.54227e-05
3738	0.000160902
3752	8.04509e-05
3763	0.000160902
3787	1.00564e-05
3803	4.52536e-05
3856	0.000196099
3873	0.000105592
3875	0.000241353
3912	0.00016593
3921	5.531e-05
3926	4.02255e-05
3968	4.52536e-05
3974	8.04509e-05
3987	8.04509e-05
4073	0.000266494
4116	8.04509e-05
4130	5.02818e-06
4143	7.03946e-05
4212	8.04509e-05
4227	4.52536e-05
4249	3.01691e-05
4263	0.00011062
4266	8.54791e-05
4272	4.02255e-05
4290	5.02818e-05
4303	0.000115648
4433	8.54791e-05
4445	8.04509e-05
4451	8.54791e-05
4575	8.54791e-05
4610	0.00011062
4651	8.04509e-05
4705	5.02818e-05
4711	7.54227e-05
4761	8.54791e-05
4772	7.03946e-05
4822	6.53664e-05
4850	0.00011062
4876	8.04509e-05
4898	8.54791e-05
4917	0.000326832
4921	4.02255e-05
4927	3.01691e-05
4930	8.04509e-05
5008	0.000241353
5017	0.000246381
5062	8.54791e-05
5063	8.04509e-05
5077	2.51409e-05
5107	0.000120676
5128	0.00011062
5146	8.04509e-05
5255	0.00016593
5307	8.04509e-05
5310	8.54791e-05
5319	8.04509e-05
5327	8.04509e-05
5447	3.51973e-05
5458	4.02255e-05
5500	8.04509e-05
5546	1.50845e-05
5689	7.54227e-05
5728	5.02818e-05
5784	0.000241353
5848	8.04509e-05
5860	0.000160902
5906	0.000160902
6006	0.000321804
6050	4.02255e-05
6063	0.000321804
6066	8.54791e-05
6082	0.000160902
6101	5.02818e-05
6119	8.04509e-05
6145	4.52536e-05
6162	8.54791e-05
6171	2.51409e-05
6177	5.02818e-05
6179	2.51409e-05
6190	8.04509e-05
6226	7.54227e-05
6261	8.04509e-05
6303	8.04509e-05
6376	4.02255e-05
6379	8.54791e-05
6400	4.02255e-05
6424	0.00016593
6453	7.54227e-05
6487	6.53664e-05
6555	7.54227e-05
6568	0.000246381
6594	8.54791e-05
6600	8.04509e-05
6606	0.000321804
6620	7.54227e-05
6634	8.04509e-05
6653	8.54791e-05
6667	8.54791e-05
6669	7.54227e-05
6778	7.03946e-05
6793	0.000321804
6823	0.000427396
6865	8.04509e-05
6926	0.00016593
6975	6.03382e-05
6983	0.00016593
6984	4.02255e-05
7021	6.53664e-05
7050	0.000241353
7054	8.54791e-05
7062	5.02818e-06
7096	0.000321804
7107	7.54227e-05
7122	8.54791e-05
7136	7.03946e-05
7164	0.000321804
7213	0.000402255
7249	7.03946e-05
7266	8.04509e-05
7281	8.54791e-05
7286	1.50845e-05
7304	0.000160902
7329	0.000402255
7339	0.000160902
7341	8.04509e-05
7354	7.54227e-05
7356	0.000321804
7366	8.04509e-05
7372	0.000155874
7412	0.000316776
7420	0.000321804
7439	7.54227e-05
7448	8.54791e-05
7452	0.000130733
7473	0.000115648
7475	8.04509e-05
7480	8.54791e-05
7499	5.02818e-06
7511	3.01691e-05
7522	8.04509e-05
7544	5.02818e-06
7550	0.000241353
7554	8.04509e-05
7565	3.51973e-05
7574	2.01127e-05
7587	8.04509e-05
7600	2.01127e-05
7606	0.000321804
7612	8.04509e-05
7627	0.000241353
7628	1.50845e-05
7665	8.04509e-05
7667	0.000321804
7668	8.04509e-05
7676	8.04509e-05
7680	8.04509e-05
7686	0.000241353
7717	8.04509e-05
7734	0.000321804
7748	7.54227e-05
7752	8.04509e-05
7754	0.000241353
7755	8.04509e-05
7756	6.53664e-05
7767	4.02255e-05
7776	0.000482706
7803	7.03946e-05
7825	2.51409e-05
7843	8.04509e-05
7882	8.04509e-05
7892	8.04509e-05
7953	5.02818e-05
7958	8.54791e-05
7965	0.000321804
8001	0.000321804
8016	0.000246381
8072	3.51973e-05
8088	0.000472649
8097	0.000321804
8102	0.000241353
8104	7.54227e-05
8125	8.04509e-05
8131	0.000246381
8148	8.54791e-05
8158	0.00016593
8160	8.04509e-05
8167	8.54791e-05
8190	7.54227e-05
8194	8.04509e-05
8196	2.01127e-05
8200	8.54791e-05
8218	8.04509e-05
8220	8.04509e-05
8237	8.54791e-05
8247	7.03946e-05
8255	0.00016593
8257	7.54227e-05
8263	0.000160902
8264	0.000241353
8272	8.04509e-05
8275	8.54791e-05
8290	5.531e-05
8301	0.000160902
8303	0.000196099
8306	0.000100564
8344	0.000236325
8348	0.000321804
8385	8.04509e-05
8405	8.54791e-05
8408	8.04509e-05
8427	8.04509e-05
8441	8.04509e-05
8467	0.000321804
8495	8.04509e-05
8503	0.00016593
8533	0.000246381
8593	0.000160902
8604	8.04509e-05
8610	8.04509e-05
8659	0.000281578
8667	8.04509e-05
8682	0.000321804
8693	8.04509e-05
8706	7.54227e-05
8747	0.000321804
8768	8.04509e-05
8802	5.02818e-05
8805	8.04509e-05
8806	8.04509e-05
8810	0.000211184
8821	0.000160902
8836	0.000211184
8846	8.04509e-05
8920	8.04509e-05
8952	8.54791e-05
8954	0.000241353
8977	7.54227e-05
8985	5.02818e-06
9061	7.54227e-05
9068	8.54791e-05
9070	0.000321804
9078	0.000321804
9079	4.52536e-05
9092	0.000321804
9098	8.04509e-05
9129	0.00016593
9136	8.04509e-05
9147	0.000160902
9163	8.04509e-05
9169	7.54227e-05
9173	8.54791e-05
9175	8.04509e-05
9200	8.04509e-05
9241	7.03946e-05
9253	0.000216212
9262	0.000241353
9263	4.02255e-05
9264	8.04509e-05
9278	0.000321804
9286	8.04509e-05
9287	5.531e-05
9302	4.52536e-05
9307	8.54791e-05
9313	8.54791e-05
9338	8.54791e-05
9341	1.50845e-05
9359	8.54791e-05
9377	8.04509e-05
9393	0.000115648
9418	8.04509e-05
9419	8.04509e-05
9458	2.51409e-05
9476	8.54791e-05
9487	1.50845e-05
9496	8.54791e-05
9500	8.04509e-05
9546	0.000321804
