1	0.698598
419	0.698642
431	0.698759
467	0.698942
780	0.69903
869	0.699082
976	0.699155
1026	0.699272
1046	0.69939
1299	0.699433
1341	0.699558
1516	0.699675
1580	0.699778
1590	0.699851
1633	0.700174
1637	0.700298
1666	0.700584
1679	0.700709
1771	0.700811
1924	0.700929
2008	0.700965
2032	0.701082
2219	0.701192
2290	0.701581
2355	0.701735
2610	0.701779
2696	0.70194
2858	0.702013
2859	0.702138
2968	0.702248
3089	0.702372
3161	0.702534
3222	0.702636
3468	0.702753
3474	0.702805
3677	0.702893
3681	0.703003
3721	0.703105
3729	0.70323
3794	0.703398
3820	0.703516
3842	0.70364
3989	0.703801
4068	0.703926
4099	0.70397
4168	0.704131
4206	0.704256
4210	0.70438
4271	0.704542
4341	0.704659
4399	0.704688
4478	0.70493
4500	0.721222
4612	0.721339
4639	0.721346
4868	0.72139
4985	0.721434
5162	0.7215
5170	0.721552
5236	0.721603
5282	0.721772
5339	0.721815
5432	0.722175
5645	0.722644
5727	0.722695
5732	0.722812
5777	0.722871
5943	0.722929
5994	0.723047
6026	0.723054
6028	0.723149
6093	0.723662
6158	0.724007
6378	0.724109
6418	0.724578
6430	0.724696
6452	0.72482
6503	0.725172
6548	0.725289
6603	0.725407
6672	0.725766
6909	0.72592
6939	0.726037
6955	0.726154
7104	0.726623
7142	0.72663
7186	0.726982
7189	0.727173
7191	0.727407
7256	0.727525
7309	0.727994
7341	0.728118
7367	0.728243
7374	0.728367
7379	0.728719
7403	0.728844
7414	0.728961
7467	0.729064
7537	0.729181
7618	0.729298
7731	0.729415
7880	0.72965
7881	0.729958
7898	0.730075
7959	0.730735
7961	0.730859
8002	0.731042
8114	0.731277
8166	0.73135
8199	0.731819
8296	0.732054
8371	0.732479
8404	0.732596
8408	0.732713
8415	0.733182
8437	0.733893
8454	0.734245
8481	0.734487
8504	0.735198
8506	0.735506
8513	0.735616
8545	0.735733
8698	0.736202
8736	0.736326
8747	0.736444
8749	0.736913
8752	0.737382
8857	0.737499
8868	0.737887
8884	0.738356
8914	0.738474
8927	0.738825
9024	0.73895
9025	0.739309
9067	0.739346
9080	0.739353
9118	0.739434
9173	0.739551
9187	0.739661
9197	0.739778
9249	0.739903
9254	0.74002
9260	0.740335
9281	0.740452
9383	0.740922
9517	0.741391
9529	0.741508
9534	0.741625
9609	0.741742
9628	0.741955
9636	0.742072
9715	0.742424
9732	0.742541
9804	0.742776
9834	0.742893
9875	0.743362
9887	0.743487
9890	0.743611
9921	0.743728
9925	0.743963
9937	0.744205
9948	0.744322
9976	0.744439
9986	0.744681
9997	0.744916
10018	0.745033
10049	0.745385
10053	0.745502
10085	0.745619
10093	0.745854
10108	0.746088
10129	0.746323
10226	0.746675
10246	0.747144
10251	0.747613
10269	0.74773
10271	0.747847
10281	0.748316
10300	0.748675
10302	0.7488
10305	0.749269
10313	0.749386
10326	0.749503
10329	0.749621
10333	0.749628
10356	0.749745
10401	0.749855
10415	0.750324
10457	0.750566
10464	0.751035
10551	0.751387
10553	0.751504
10595	0.751578
10634	0.751687
10649	0.751922
10656	0.752039
10669	0.752274
10676	0.752391
10699	0.752516
10733	0.75264
10759	0.752735
10780	0.752853
10788	0.753087
10817	0.753204
10832	0.753329
10871	0.753505
10895	0.753549
11010	0.753666
11132	0.753783
11151	0.754018
11163	0.754253
11164	0.754612
11194	0.754678
11223	0.755147
11251	0.755264
11269	0.755506
11315	0.755975
11348	0.756033
11366	0.756055
11408	0.756173
11430	0.756407
11458	0.756532
11479	0.756546
11588	0.756664
11594	0.757015
11595	0.757045
11618	0.757169
11622	0.757309
11668	0.757543
11672	0.757668
11712	0.757704
11725	0.757829
11737	0.758063
11761	0.758298
11765	0.758415
11815	0.758532
11818	0.758892
11858	0.759009
11900	0.759478
11907	0.759595
11947	0.759712
12039	0.759837
12084	0.760306
12091	0.760409
12096	0.76065
12097	0.760768
12132	0.760885
12161	0.76112
12173	0.761589
12195	0.761713
12224	0.76183
12230	0.761867
12276	0.761882
12293	0.762058
12334	0.762182
12351	0.762424
12401	0.762541
12413	0.763245
12431	0.763362
12447	0.763479
12461	0.763714
12498	0.763795
12513	0.764264
12627	0.764498
12633	0.764615
12659	0.764667
12705	0.765011
12747	0.765121
12783	0.765216
12799	0.765334
12801	0.765458
12867	0.765568
12907	0.765803
12955	0.766147
13098	0.766162
13188	0.766213
13191	0.766675
13241	0.766785
13327	0.766836
13333	0.767078
13410	0.767195
13454	0.767664
13458	0.767759
13490	0.768001
13522	0.768148
13541	0.768382
13593	0.7685
13594	0.768617
13753	0.768741
13790	0.768866
13827	0.768961
13862	0.769071
13897	0.769188
13955	0.769313
14019	0.769438
14043	0.769482
14046	0.769599
14075	0.770068
14094	0.770185
14104	0.77031
14127	0.770618
14130	0.771087
14152	0.771548
14169	0.771658
14240	0.772127
14279	0.772245
14371	0.772486
14503	0.772596
14511	0.772714
14560	0.773073
14577	0.773146
14582	0.773263
14633	0.773271
14698	0.773549
14708	0.773776
14723	0.773872
14755	0.773989
14779	0.774385
14797	0.774612
14802	0.774839
14812	0.774956
14819	0.775418
14843	0.775777
14905	0.776056
14964	0.776173
14990	0.776217
15017	0.776341
15022	0.776576
15029	0.7767
15064	0.776825
15106	0.776942
15122	0.77706
15125	0.777536
15156	0.777639
15159	0.777763
15177	0.77791
15190	0.778027
15255	0.778144
15262	0.778269
15288	0.778503
15318	0.778555
15355	0.778855
15374	0.778972
15417	0.779053
15507	0.77917
15523	0.779295
15581	0.779529
15724	0.779654
15725	0.780123
15739	0.780174
15764	0.780299
15772	0.780585
15780	0.780709
15803	0.780812
15818	0.781046
