1	0.652763
23	0.652847
136	0.652947
403	0.653131
479	0.653146
494	0.653277
539	0.653997
567	0.654288
568	0.654334
746	0.654457
754	0.654503
779	0.654572
812	0.654886
926	0.654902
1020	0.655032
1026	0.655147
1114	0.655316
1241	0.655446
1438	0.655469
1446	0.655599
1586	0.65573
1745	0.655852
1778	0.655983
1792	0.656197
1817	0.656328
1860	0.656397
1941	0.656857
1958	0.656903
2041	0.657033
2046	0.657048
2058	0.657179
2124	0.657309
2254	0.657409
2268	0.657478
2331	0.657493
2581	0.657593
2656	0.657631
2678	0.657915
2712	0.658037
2729	0.658106
2762	0.658298
2775	0.658428
2893	0.658558
3072	0.658643
3153	0.658735
3208	0.658988
3235	0.659064
3363	0.659187
3423	0.659317
3471	0.659386
3631	0.659509
3660	0.65954
3694	0.659716
3735	0.660069
3963	0.660092
4102	0.660214
4124	0.660345
4131	0.660475
4257	0.660598
4269	0.660713
4396	0.660874
4412	0.660981
4460	0.661111
4512	0.661127
4538	0.661656
4545	0.661786
4573	0.661955
4603	0.661985
4605	0.6621
4615	0.662269
4652	0.662384
4712	0.662514
4906	0.662637
5323	0.662767
5330	0.662897
5407	0.662928
5422	0.662989
5495	0.66312
5647	0.663311
5694	0.663342
5839	0.663472
5848	0.663603
5914	0.663672
5959	0.663794
5977	0.663917
5983	0.664047
6040	0.664155
6102	0.664178
6175	0.664308
6293	0.664438
6401	0.664561
6431	0.664691
6436	0.665082
6458	0.665128
6600	0.665412
6615	0.665903
6633	0.665956
6638	0.666202
6646	0.666209
6650	0.666577
6745	0.666623
6756	0.666784
6768	0.666907
6772	0.667037
6839	0.667129
6882	0.66726
6897	0.667421
6901	0.667543
6913	0.667558
6917	0.667604
6953	0.667857
7029	0.667873
7056	0.668248
7198	0.668616
7212	0.668701
7262	0.669191
7282	0.669314
7293	0.669437
7309	0.669835
7321	0.669912
7348	0.67028
7354	0.67038
7360	0.670449
7365	0.670625
7407	0.670794
7432	0.670863
7436	0.670985
7455	0.671054
7486	0.6711
7489	0.671231
7501	0.671353
7559	0.671476
7570	0.671599
7653	0.671721
7750	0.671836
7763	0.671967
7764	0.67212
7776	0.672212
7811	0.672327
7831	0.672518
7845	0.672649
7887	0.672664
7889	0.672779
7909	0.673515
7939	0.673645
7954	0.673768
7970	0.673891
7978	0.673906
7999	0.673975
8032	0.674105
8041	0.674343
8045	0.674466
8151	0.674719
8197	0.675041
8208	0.675163
8210	0.675409
8228	0.675531
8308	0.675646
8316	0.676137
8317	0.676382
8337	0.676505
8365	0.676536
8371	0.676566
8396	0.677057
8398	0.677179
8399	0.677302
8460	0.677432
8487	0.677517
8504	0.677647
8524	0.67777
8583	0.678023
8597	0.678184
8694	0.67836
8785	0.678605
8902	0.678782
8913	0.679272
8926	0.679403
8941	0.679648
8966	0.679771
