1	0.674908
61	0.675036
129	0.675262
141	0.67539
401	0.675616
497	0.675631
500	0.675745
612	0.675873
614	0.675941
673	0.675948
749	0.676076
804	0.676204
1045	0.67625
1131	0.67637
1416	0.676483
1428	0.676612
1450	0.67674
1630	0.676868
1651	0.676996
1954	0.677094
2064	0.677109
2107	0.677275
2209	0.677471
2214	0.677592
2216	0.677675
2271	0.677773
2396	0.677856
2503	0.678044
2707	0.678165
2739	0.678233
2762	0.678602
3041	0.678693
3122	0.678806
3124	0.678858
3145	0.678949
3184	0.679009
3249	0.679092
3413	0.67922
3429	0.679281
3487	0.679409
3610	0.679582
3752	0.679703
3803	0.679771
3856	0.680065
3873	0.680223
3912	0.680472
3921	0.680555
3968	0.680623
3987	0.680743
4073	0.681143
4130	0.681151
4143	0.681256
4249	0.681301
4266	0.68143
4272	0.68149
4290	0.681565
4303	0.681739
4451	0.681867
4610	0.682033
4705	0.682108
4761	0.682236
4772	0.682342
4822	0.68244
4850	0.682606
4876	0.682726
4917	0.683216
4921	0.683277
4927	0.683322
5017	0.683691
5062	0.68382
5077	0.683857
5107	0.684038
5128	0.684204
5146	0.684325
5255	0.684574
5307	0.684694
5319	0.684815
5458	0.684875
5500	0.684996
5728	0.685071
5784	0.685433
5848	0.685554
6063	0.686036
6101	0.686112
6171	0.686149
6177	0.686225
6190	0.686345
6379	0.686474
6424	0.686722
6568	0.687092
6594	0.68722
6606	0.687703
6634	0.687823
6778	0.687929
6823	0.688087
6975	0.688178
6984	0.688238
7062	0.688245
7249	0.688351
7266	0.688472
7366	0.688592
7452	0.688788
7473	0.688962
7480	0.68909
7499	0.689097
7522	0.689218
7544	0.689226
7550	0.689588
7565	0.68964
7574	0.689671
7600	0.689701
7612	0.689821
7628	0.689844
7665	0.689965
7667	0.690447
7668	0.690568
7676	0.690688
7752	0.690809
7754	0.691171
7755	0.691292
7756	0.69139
7767	0.69145
7803	0.691555
7825	0.691593
7843	0.691714
7882	0.691834
7892	0.691955
7953	0.69203
7958	0.692159
8001	0.692641
8072	0.692694
8097	0.693177
8125	0.693297
8160	0.693418
8190	0.693531
8194	0.693652
8218	0.693772
8220	0.693893
8237	0.694021
8255	0.69427
8263	0.694511
8264	0.694873
8303	0.695054
8306	0.695205
8348	0.695687
8385	0.695808
8405	0.695936
8408	0.696057
8427	0.696177
8467	0.69666
8495	0.696781
8604	0.696901
8659	0.697323
8667	0.697444
8768	0.697565
8805	0.697685
8806	0.697806
