1	0.806413
136	0.806811
494	0.807331
779	0.807606
812	0.808861
1114	0.809534
1817	0.810054
1860	0.81033
1958	0.810513
2058	0.811033
2254	0.811431
2775	0.811951
3471	0.812227
3660	0.812349
3694	0.813053
3735	0.81446
4131	0.81498
4257	0.81547
4412	0.815898
4573	0.816571
4605	0.81703
4615	0.817703
4652	0.818162
4906	0.818652
5694	0.818774
5914	0.81905
5959	0.819539
5977	0.820029
5983	0.820549
6040	0.820977
6293	0.821497
6401	0.821987
6431	0.822507
6615	0.824465
6638	0.825444
6650	0.826913
6756	0.827556
6768	0.828045
6897	0.828688
6913	0.828749
6953	0.829759
7029	0.82982
7198	0.831288
7262	0.833247
7282	0.833736
7293	0.834226
7309	0.835817
7321	0.836123
7407	0.836459
7432	0.836735
7436	0.837224
7486	0.837408
7570	0.837897
7811	0.838356
7831	0.839121
7889	0.83958
7909	0.842518
7939	0.843038
7954	0.843527
7978	0.843588
8032	0.844109
8041	0.844537
8045	0.845026
8197	0.846312
8210	0.847291
8308	0.84775
8316	0.849708
8317	0.850687
8337	0.851176
8399	0.851666
8460	0.852186
8487	0.852523
8524	0.853012
8597	0.853532
8694	0.854236
8785	0.855215
8902	0.855919
8926	0.856439
8941	0.857418
9033	0.858397
9047	0.859376
9323	0.859866
9346	0.860845
9449	0.861824
9635	0.862283
9713	0.862712
9774	0.863232
9796	0.864211
9858	0.864639
9862	0.865618
10018	0.866597
10321	0.867576
10362	0.868556
10402	0.868892
10618	0.869412
11324	0.869504
11364	0.869596
12034	0.870055
12700	0.871003
12707	0.871156
12732	0.871676
12865	0.872686
12908	0.874644
13030	0.874858
13262	0.875379
13289	0.875868
13396	0.876021
13470	0.876511
13556	0.87752
13689	0.879479
13800	0.880458
13885	0.880978
14082	0.881437
14138	0.881957
14153	0.883273
14167	0.883793
14246	0.884099
14280	0.885078
14289	0.88572
14293	0.885935
14324	0.886914
14399	0.887923
14712	0.889361
14734	0.890279
14759	0.89031
14812	0.890769
15021	0.891228
15044	0.892513
15061	0.893523
15292	0.894532
15305	0.895052
15415	0.895511
15588	0.896032
15704	0.896491
15945	0.896858
16229	0.897684
16259	0.898143
16351	0.898663
16365	0.899091
16699	0.899581
16710	0.901539
16921	0.901967
16934	0.902579
17138	0.903069
17142	0.903528
17250	0.904232
17303	0.90619
17356	0.907658
17483	0.908117
17491	0.908607
17561	0.910076
17617	0.910351
17656	0.910626
17788	0.911085
17824	0.912034
18024	0.912799
18140	0.914267
18555	0.914757
18652	0.916715
18720	0.916746
18813	0.917664
18951	0.918887
19330	0.919377
19333	0.920326
19399	0.920754
19407	0.921519
19432	0.922039
19481	0.923263
19532	0.924181
19746	0.924701
19771	0.924762
19802	0.924976
19892	0.925496
19976	0.926934
20002	0.927332
20062	0.929229
20092	0.929658
20147	0.930086
20269	0.930514
20991	0.931983
21273	0.932197
21462	0.933115
21495	0.934033
21612	0.934523
21651	0.934951
21724	0.93544
21807	0.936389
21902	0.936909
21977	0.938867
22009	0.939326
22036	0.940795
22172	0.941254
22213	0.941774
22224	0.942784
22249	0.946027
22279	0.946455
22312	0.946853
22424	0.948811
22516	0.94927
22644	0.950739
22694	0.952697
22712	0.952758
22831	0.953676
22846	0.954166
22893	0.955451
23307	0.95591
24002	0.956338
24251	0.956614
24291	0.957134
24726	0.957562
25009	0.957929
25097	0.95796
25368	0.958235
25533	0.958755
25602	0.958908
25996	0.95949
26185	0.959887
26222	0.960408
26224	0.960897
26450	0.961295
26482	0.961693
26599	0.961723
26711	0.962029
27332	0.962519
27428	0.962886
27539	0.963651
27930	0.964079
28006	0.964232
28321	0.964508
28505	0.964691
28507	0.965211
28549	0.965303
29038	0.965701
29058	0.966588
29085	0.967475
29188	0.968455
29576	0.968822
30320	0.969036
30513	0.969464
30602	0.969984
30751	0.970505
31252	0.970963
31976	0.971269
32690	0.971637
33064	0.972004
33759	0.973013
34345	0.973534
35436	0.97439
36638	0.974452
37123	0.974513
37381	0.974696
37518	0.975492
37770	0.97592
38241	0.976746
38405	0.977175
38435	0.977266
38561	0.978582
38666	0.978919
38800	0.979133
39624	0.979592
39760	0.981397
40276	0.981856
40453	0.982193
40785	0.982713
40863	0.983019
40881	0.983325
40924	0.983508
40983	0.983906
41274	0.984426
41849	0.984702
42071	0.985038
42297	0.985436
44192	0.985528
47079	0.986201
47929	0.987302
50182	0.987425
50420	0.988312
51008	0.988832
51196	0.989352
52376	0.98975
53983	0.990301
54718	0.991892
54946	0.99284
55422	0.993085
55733	0.993605
56292	0.994003
56691	0.994523
56965	0.994707
57676	0.994737
57977	0.995992
58698	0.996206
59382	0.996573
59565	0.996787
60491	0.996818
61025	0.997001
61168	0.997522
61459	0.997644
62022	0.997736
62327	0.997766
62863	0.997858
63318	0.998225
65512	0.998256
66513	0.999266
67882	0.999572
68545	0.999602
69693	0.999939
78812	1
