1	0.611005
61	0.61109
129	0.611241
141	0.611326
183	0.611412
268	0.611497
401	0.611648
497	0.611658
500	0.611734
530	0.611814
612	0.6119
614	0.611945
673	0.61195
740	0.611975
749	0.612061
767	0.612146
804	0.612232
859	0.612312
905	0.612397
967	0.612473
1014	0.612558
1045	0.612589
1107	0.612634
1131	0.612714
1182	0.61278
1416	0.612855
1428	0.612941
1444	0.613101
1450	0.613187
1630	0.613272
1651	0.613358
1764	0.613413
1898	0.613499
1899	0.613584
1954	0.61365
2064	0.61366
2107	0.61377
2136	0.613785
2209	0.613916
2214	0.613996
2216	0.614052
2248	0.614107
2271	0.614172
2348	0.614419
2396	0.614474
2474	0.614484
2503	0.61469
2621	0.614781
2707	0.614861
2739	0.614907
2750	0.614987
2762	0.615233
2779	0.615399
2792	0.61548
2812	0.61556
2826	0.615595
2984	0.615676
3041	0.615736
3082	0.615802
3091	0.615857
3122	0.615932
3124	0.615967
3145	0.616028
3177	0.616108
3184	0.616149
3205	0.616229
3243	0.61635
3249	0.616405
3288	0.616415
3307	0.61645
3399	0.616556
3413	0.616641
3422	0.616717
3429	0.616757
3487	0.616842
3610	0.616958
3617	0.617023
3679	0.617099
3738	0.61726
3752	0.61734
3763	0.617501
3787	0.617511
3803	0.617556
3856	0.617753
3873	0.617858
3875	0.618099
3912	0.618265
3921	0.618321
3926	0.618361
3968	0.618406
3974	0.618487
3987	0.618567
4073	0.618834
4116	0.618914
4130	0.618919
4143	0.618989
4212	0.61907
4227	0.619115
4249	0.619145
4263	0.619256
4266	0.619341
4272	0.619382
4290	0.619432
4303	0.619548
4433	0.619633
4445	0.619713
4451	0.619799
4575	0.619884
4610	0.619995
4651	0.620076
4705	0.620126
4711	0.620201
4761	0.620287
4772	0.620357
4822	0.620422
4850	0.620533
4876	0.620614
4898	0.620699
4917	0.621026
4921	0.621066
4927	0.621096
4930	0.621177
5008	0.621418
5017	0.621664
5062	0.62175
5063	0.62183
5077	0.621856
5107	0.621976
5128	0.622087
5146	0.622167
5255	0.622333
5307	0.622414
5310	0.622499
5319	0.62258
5327	0.62266
5447	0.622695
5458	0.622735
5500	0.622816
5546	0.622831
5689	0.622906
5728	0.622957
5784	0.623198
5848	0.623278
5860	0.623439
5906	0.6236
6006	0.623922
6050	0.623962
6063	0.624284
6066	0.62437
6082	0.62453
6101	0.624581
6119	0.624661
6145	0.624706
6162	0.624792
6171	0.624817
6177	0.624867
6179	0.624893
6190	0.624973
6226	0.625048
6261	0.625129
6303	0.625209
6376	0.62525
6379	0.625335
6400	0.625375
6424	0.625541
6453	0.625617
6487	0.625682
6555	0.625757
6568	0.626004
6594	0.626089
6600	0.62617
6606	0.626491
6620	0.626567
6634	0.626647
6653	0.626733
6667	0.626818
6669	0.626894
6778	0.626964
6793	0.627286
6823	0.627713
6865	0.627794
6926	0.62796
6975	0.62802
6983	0.628186
6984	0.628226
7021	0.628292
7050	0.628533
7054	0.628618
7062	0.628623
7096	0.628945
7107	0.629021
7122	0.629106
7136	0.629177
7164	0.629498
7213	0.629901
7249	0.629971
7266	0.630051
7281	0.630137
7286	0.630152
7304	0.630313
7329	0.630715
7339	0.630876
7341	0.630957
7354	0.631032
7356	0.631354
7366	0.631434
7372	0.63159
7412	0.631907
7420	0.632229
7439	0.632304
7448	0.63239
7452	0.63252
7473	0.632636
7475	0.632716
7480	0.632802
7499	0.632807
7511	0.632837
7522	0.632918
7544	0.632923
7550	0.633164
7554	0.633244
7565	0.63328
7574	0.6333
7587	0.63338
7600	0.6334
7606	0.633722
7612	0.633802
7627	0.634044
7628	0.634059
7665	0.634139
7667	0.634461
7668	0.634542
7676	0.634622
7680	0.634703
7686	0.634944
7717	0.635024
7734	0.635346
7748	0.635422
7752	0.635502
7754	0.635743
7755	0.635824
7756	0.635889
7767	0.635929
7776	0.636412
7803	0.636482
7825	0.636508
7843	0.636588
7882	0.636669
7892	0.636749
7953	0.636799
7958	0.636885
7965	0.637207
8001	0.637528
8016	0.637775
8072	0.63781
8088	0.638283
8097	0.638604
8102	0.638846
8104	0.638921
8125	0.639002
8131	0.639248
8148	0.639333
8158	0.639499
8160	0.63958
8167	0.639665
8190	0.639741
8194	0.639821
8196	0.639841
8200	0.639927
8218	0.640007
8220	0.640088
8237	0.640173
8247	0.640244
8255	0.640409
8257	0.640485
8263	0.640646
8264	0.640887
8272	0.640968
8275	0.641053
8290	0.641108
8301	0.641269
8303	0.641465
8306	0.641566
8344	0.641802
8348	0.642124
8385	0.642205
8405	0.64229
8408	0.64237
8427	0.642451
8441	0.642531
8467	0.642853
8495	0.642934
8503	0.6431
8533	0.643346
8593	0.643507
8604	0.643587
8610	0.643668
8659	0.643949
8667	0.64403
8682	0.644352
8693	0.644432
8706	0.644507
8747	0.644829
8768	0.64491
8802	0.64496
8805	0.64504
8806	0.645121
8810	0.645332
8821	0.645493
8836	0.645704
8846	0.645785
8920	0.645865
8952	0.645951
8954	0.646192
8977	0.646267
8985	0.646272
9061	0.646348
9068	0.646433
9070	0.646755
9078	0.647077
9079	0.647122
9092	0.647444
9098	0.647524
9129	0.64769
9136	0.647771
9147	0.647932
9163	0.648012
9169	0.648088
9173	0.648173
9175	0.648253
9200	0.648334
9241	0.648404
9253	0.648621
9262	0.648862
9263	0.648902
9264	0.648983
9278	0.649304
9286	0.649385
9287	0.64944
9302	0.649485
9307	0.649571
9313	0.649656
9338	0.649742
9341	0.649757
9359	0.649842
9377	0.649923
9393	0.650038
9418	0.650119
9419	0.650199
9458	0.650225
9476	0.65031
9487	0.650325
9496	0.650411
9500	0.650491
9546	0.650813
9552	0.651135
9558	0.651301
9591	0.651622
9612	0.651788
9660	0.651874
9677	0.651954
9684	0.65204
9706	0.652201
9715	0.652286
9741	0.652608
9742	0.652618
9765	0.652688
9793	0.653005
9810	0.653322
9860	0.653407
9873	0.653488
9875	0.653573
9900	0.653654
9901	0.653724
9906	0.6538
9917	0.653885
9937	0.654051
9951	0.654136
9959	0.654207
9968	0.654257
10000	0.654338
10026	0.654388
10027	0.654393
10051	0.654473
10060	0.654549
10066	0.654629
10083	0.654951
10089	0.655031
10123	0.655353
10143	0.655434
10150	0.655514
10154	0.655761
10268	0.655921
10280	0.655997
10292	0.656319
10298	0.65664
10299	0.656791
10304	0.656912
10310	0.656997
10313	0.657058
10316	0.657219
10350	0.657304
10372	0.65739
10374	0.657551
10381	0.657626
10390	0.657787
10394	0.658028
10410	0.65835
10412	0.658431
10413	0.658511
10430	0.658591
10443	0.658833
10449	0.659079
10456	0.659165
10474	0.65922
10476	0.659295
10478	0.659456
10507	0.659537
10508	0.659698
10515	0.660019
10539	0.660583
10555	0.660668
10567	0.660743
10568	0.660824
10577	0.660909
10590	0.66099
10600	0.661312
10608	0.661382
10610	0.661468
10613	0.661553
10662	0.661875
10666	0.662036
10680	0.662197
10705	0.662518
10723	0.662523
10730	0.662609
10746	0.662931
10762	0.663001
10770	0.663056
10780	0.663137
10784	0.663147
10789	0.663227
10815	0.663308
10822	0.663393
10824	0.663474
10841	0.663635
10861	0.663796
10866	0.663946
10879	0.664027
10888	0.664112
10897	0.664193
10898	0.664515
10910	0.664585
10916	0.664751
10924	0.665073
10934	0.665158
10941	0.665324
10942	0.665405
10946	0.665475
10953	0.66556
10962	0.665661
10985	0.665747
10986	0.666149
10998	0.666219
11017	0.6663
11025	0.666466
11031	0.666551
11038	0.666712
11061	0.666717
11063	0.666732
11067	0.667215
11071	0.667295
11085	0.667381
11126	0.667542
11142	0.667783
11150	0.667863
11156	0.668029
11162	0.6681
11163	0.668125
11249	0.668205
11262	0.668608
11314	0.668678
11318	0.668733
11319	0.668819
11342	0.669141
11364	0.669206
11380	0.669251
11404	0.669734
11424	0.670056
11425	0.670136
11458	0.670217
11470	0.670292
11473	0.670377
11505	0.670458
11573	0.67078
11603	0.67086
11642	0.671212
11658	0.671293
11690	0.671378
11720	0.671459
11739	0.671619
11745	0.6717
11759	0.67178
11783	0.671841
11807	0.672162
11818	0.672228
11823	0.672489
11852	0.67257
11862	0.67265
11872	0.672736
11895	0.672821
11898	0.672982
11913	0.673063
11915	0.673143
11921	0.673304
11927	0.673364
11929	0.67345
11930	0.673535
11932	0.673611
11935	0.673771
11952	0.673852
11968	0.674174
11974	0.674249
12013	0.67448
12016	0.674802
12025	0.674888
12028	0.674958
12037	0.67528
12047	0.675521
12076	0.675607
12078	0.675768
12094	0.676004
12113	0.676074
12118	0.67612
12120	0.676195
12122	0.676356
12132	0.676361
12153	0.676522
12154	0.676587
12166	0.676643
12181	0.676728
12206	0.676894
12312	0.676934
12319	0.677015
12368	0.677055
12435	0.677377
12460	0.677538
12470	0.677608
12486	0.677643
12491	0.677724
12508	0.677885
12519	0.678206
12531	0.678367
12580	0.678614
12583	0.67878
12585	0.67886
12607	0.67894
12616	0.679111
12617	0.679172
12623	0.679408
12664	0.679494
12676	0.679815
12677	0.679896
12698	0.680147
12709	0.680233
12720	0.680308
12727	0.680394
12734	0.680489
12775	0.680811
12791	0.680891
12804	0.681057
12816	0.681138
12823	0.681299
12829	0.681309
12835	0.681465
12863	0.681626
12868	0.681676
12881	0.681751
12886	0.681993
12905	0.682073
12918	0.682314
13001	0.68239
13002	0.682465
13034	0.682621
13071	0.682631
13089	0.682646
13094	0.682747
13161	0.682827
13212	0.682908
13216	0.682993
13234	0.683154
13236	0.683235
13254	0.683556
13264	0.683576
13277	0.683657
13320	0.683737
13334	0.683742
13397	0.683823
13399	0.683838
13405	0.683908
13410	0.683989
13413	0.684069
13464	0.68415
13556	0.684301
13578	0.684361
13595	0.684441
13603	0.684763
13629	0.684849
13682	0.684929
13708	0.685251
13734	0.685326
13741	0.685487
13754	0.685563
13784	0.685638
13797	0.685723
13873	0.685774
13904	0.685854
13917	0.685915
13934	0.685995
13950	0.686317
13994	0.686483
14006	0.686493
14011	0.686815
14015	0.68682
14033	0.68688
14060	0.687046
14070	0.687141
14083	0.687302
14114	0.687388
14125	0.687438
14163	0.687488
14191	0.687649
14202	0.687669
14219	0.68775
14230	0.68783
14233	0.687911
14234	0.688233
14276	0.688554
14337	0.68864
14345	0.688786
14349	0.688866
14353	0.688947
14360	0.689107
14372	0.689183
14384	0.689263
14391	0.689585
14415	0.689666
14436	0.689806
14439	0.689882
14441	0.690204
14445	0.690279
14483	0.690364
14484	0.690772
14504	0.690852
14537	0.691094
14545	0.691154
14579	0.691546
14611	0.691617
14638	0.691697
14641	0.691943
14656	0.692079
14666	0.69216
14669	0.692245
14688	0.692325
14689	0.692411
14693	0.692491
14697	0.692512
14725	0.692597
14745	0.692919
14769	0.693241
14782	0.693407
14822	0.693728
14845	0.693764
14881	0.693844
14889	0.694005
14928	0.69409
14936	0.694166
14938	0.694251
14982	0.694412
14986	0.694573
14988	0.694819
14991	0.695061
15056	0.695121
15106	0.695136
15122	0.695217
15155	0.695232
15207	0.695473
15221	0.695538
15312	0.695699
15325	0.695785
15329	0.69587
15369	0.696273
15411	0.696278
15440	0.696388
15487	0.696454
15496	0.696534
15502	0.696655
15529	0.696665
15544	0.696745
15556	0.696992
15602	0.697313
15728	0.697399
15800	0.697484
15819	0.697675
15840	0.697912
15844	0.697977
15860	0.698048
15921	0.698208
15928	0.698213
15970	0.698299
15977	0.698384
16014	0.698696
16020	0.698782
16056	0.698862
16064	0.698877
16128	0.698907
16147	0.699063
16203	0.699139
16226	0.6993
16227	0.699415
16281	0.699486
16288	0.699506
16313	0.699511
16341	0.699586
16354	0.699828
16371	0.700074
16399	0.700159
16418	0.700481
16451	0.700647
16455	0.700803
16468	0.701125
16491	0.70119
16499	0.701251
16535	0.701567
16569	0.701653
16592	0.701733
16618	0.701819
16667	0.701894
16692	0.701975
16704	0.702055
16743	0.702135
16782	0.702211
16800	0.702296
16809	0.702533
16879	0.702724
16907	0.702789
16911	0.70295
16924	0.703116
16942	0.703201
16970	0.703523
17002	0.704086
17012	0.704237
17043	0.704242
17046	0.704328
17057	0.704494
17073	0.704569
17083	0.704665
17087	0.70473
17091	0.704805
17093	0.704966
17101	0.705042
17116	0.705203
17130	0.705208
17150	0.705283
17151	0.705364
17161	0.705489
17167	0.705731
17172	0.705892
17176	0.705912
17182	0.705992
17188	0.706143
17194	0.706294
17218	0.706369
17230	0.70653
17231	0.706766
17241	0.706837
17242	0.706922
17267	0.706932
17285	0.707098
17323	0.707169
17337	0.707254
17369	0.707274
17374	0.707435
17391	0.707757
17403	0.708079
17422	0.708184
17441	0.708345
17471	0.708446
17519	0.708531
17527	0.708556
17544	0.708567
17553	0.708597
17563	0.708642
17595	0.708687
17602	0.708929
17604	0.708999
17611	0.709034
17617	0.709105
17618	0.709175
17632	0.709255
17660	0.709336
17700	0.709356
17701	0.709592
17703	0.709673
17711	0.709839
17717	0.710005
17752	0.71001
17788	0.710015
17789	0.71008
17803	0.710085
17836	0.710331
17870	0.710407
17880	0.710487
17930	0.710492
17942	0.710573
17959	0.710653
17972	0.710734
18000	0.711116
18029	0.711282
18033	0.711337
18062	0.711654
18068	0.711739
18069	0.71182
18087	0.711986
18111	0.712137
18113	0.712197
18140	0.712338
18144	0.712423
18149	0.712504
18176	0.712589
18177	0.712654
18207	0.71278
18223	0.71279
18224	0.712956
18235	0.713027
18317	0.713082
18323	0.713157
18349	0.713243
18370	0.713484
18396	0.71356
18449	0.713565
18454	0.713575
18470	0.71366
18485	0.713725
18497	0.713796
18523	0.714042
18580	0.714289
18582	0.714374
18601	0.714434
18663	0.71451
18673	0.714585
18676	0.71461
18677	0.71462
18681	0.714746
18683	0.714988
18695	0.715058
18701	0.715148
18726	0.715209
18731	0.715239
18736	0.715324
18741	0.715485
18804	0.715807
18806	0.715852
18827	0.715933
18848	0.716003
18852	0.716084
18863	0.716159
18877	0.716245
18889	0.716405
18899	0.716481
18921	0.716566
18936	0.716888
18945	0.716903
18970	0.716989
19005	0.717069
19011	0.71713
19016	0.717215
19019	0.71729
19042	0.717416
19055	0.717492
19062	0.717572
19076	0.717733
19083	0.717738
19090	0.717748
19102	0.717833
19127	0.718241
19131	0.718321
19136	0.718563
19158	0.718638
19178	0.718718
19189	0.718879
19200	0.71896
19205	0.719121
19223	0.719422
19243	0.719588
19263	0.71991
19264	0.71992
19277	0.720242
19321	0.720564
19379	0.720619
19408	0.720735
19413	0.721303
19462	0.721549
19466	0.721635
19539	0.721796
19548	0.721871
19592	0.721901
19593	0.722223
19609	0.722389
19639	0.72263
19642	0.722706
19651	0.722786
19671	0.723108
19674	0.723269
19681	0.723279
19721	0.72344
19724	0.723545
19736	0.723561
19759	0.723571
19763	0.723626
19782	0.723706
19785	0.723752
19797	0.723827
19799	0.723913
19851	0.723998
19862	0.724083
19940	0.724244
19963	0.72431
19967	0.724471
19989	0.724536
20006	0.724702
20027	0.724717
20040	0.724878
20049	0.724883
20147	0.724963
20155	0.725039
20167	0.7252
20195	0.725356
20205	0.725838
20214	0.72616
20232	0.726326
20241	0.726391
20250	0.726477
20254	0.726552
20280	0.726713
20300	0.726799
20305	0.726874
20323	0.727035
20389	0.727121
20396	0.727151
20409	0.727472
20412	0.727558
20464	0.72787
20469	0.72789
20485	0.728051
20501	0.728136
20531	0.728383
20540	0.728694
20547	0.729257
20549	0.729328
20566	0.729333
20578	0.729408
20616	0.729484
20618	0.729549
20629	0.729609
20655	0.729695
20657	0.72977
20664	0.730012
20671	0.730087
20672	0.730243
20680	0.730318
20688	0.730359
20697	0.7306
20699	0.730675
20721	0.730761
20758	0.730836
20783	0.730902
20785	0.731063
20788	0.731229
20833	0.731279
20852	0.731349
20854	0.731369
20880	0.731435
20917	0.731505
20926	0.731736
20939	0.732058
20943	0.732068
20945	0.73239
20986	0.732702
20995	0.732787
21001	0.732838
21060	0.732923
21070	0.733009
21080	0.733024
21097	0.733099
21115	0.733149
21182	0.733179
21184	0.733245
21195	0.73333
21197	0.733406
21209	0.733491
21212	0.733642
21222	0.733717
21276	0.733798
21290	0.733843
21297	0.733924
21326	0.733974
21372	0.734296
21396	0.734301
21397	0.734623
21403	0.734633
21453	0.734673
21496	0.734743
21552	0.734829
21615	0.73507
21672	0.735156
21706	0.735316
21719	0.735392
21722	0.735714
21756	0.735734
21766	0.735819
21778	0.73588
21814	0.735955
21841	0.736041
21866	0.736116
21871	0.736186
21883	0.736252
21900	0.736347
21956	0.736433
21989	0.736508
22035	0.736513
22088	0.736568
22100	0.73677
22114	0.737016
22132	0.737262
22136	0.737504
22168	0.737579
22184	0.737619
22214	0.737941
22236	0.738263
22245	0.738333
22253	0.738575
22258	0.73865
22265	0.738731
22275	0.738992
22278	0.739233
22291	0.739384
22293	0.739465
22317	0.73955
22342	0.739651
22360	0.739731
22374	0.739751
22402	0.739802
22414	0.739887
22443	0.740053
22462	0.740128
22517	0.740289
22521	0.74037
22533	0.740445
22544	0.740526
22575	0.740727
22576	0.740792
22610	0.740863
22633	0.741104
22652	0.741134
22757	0.74137
22772	0.741692
22778	0.741853
22896	0.741929
22900	0.742009
22906	0.742014
22945	0.74218
22952	0.742507
22958	0.742582
22961	0.742668
22964	0.742753
22998	0.742834
23001	0.742994
23002	0.743045
23015	0.7431
23021	0.743422
23024	0.743477
23051	0.743553
23056	0.743744
23063	0.744065
23065	0.744151
23068	0.744156
23069	0.744231
23071	0.744392
23080	0.744438
23091	0.744598
23105	0.744639
23119	0.744724
23122	0.744885
23127	0.745207
23132	0.745262
23203	0.745348
