1	0.514766
76	0.514812
148	0.514817
189	0.514863
190	0.51491
365	0.515062
376	0.515108
385	0.515116
407	0.515162
419	0.515178
431	0.515222
463	0.515268
467	0.515336
485	0.515379
532	0.515387
629	0.515425
646	0.515453
652	0.515499
780	0.515531
844	0.515567
869	0.515586
924	0.51561
928	0.515629
976	0.515656
1026	0.5157
1046	0.515743
1060	0.515787
1084	0.515816
1138	0.515928
1158	0.515952
1180	0.515998
1182	0.516045
1252	0.516091
1299	0.516107
1341	0.516153
1369	0.516197
1376	0.516226
1470	0.516232
1516	0.516275
1580	0.516313
1590	0.51634
1602	0.516354
1620	0.5164
1633	0.51652
1637	0.516566
1641	0.516612
1647	0.516658
1655	0.516702
1666	0.516807
1679	0.516854
1684	0.516894
1700	0.517095
1715	0.517098
1736	0.517228
1771	0.517266
1837	0.517285
1895	0.517288
1922	0.517334
1924	0.517378
2008	0.517391
2032	0.517435
2113	0.517478
2163	0.517524
2219	0.517565
2269	0.517603
2290	0.517747
2293	0.517788
2355	0.517888
2363	0.517934
2423	0.517975
2496	0.518002
2533	0.518045
2542	0.518089
2550	0.518165
2558	0.518208
2602	0.518252
2608	0.518325
2610	0.518341
2665	0.518388
2686	0.518396
2687	0.518417
2696	0.518477
2704	0.518523
2739	0.518531
2740	0.518534
2764	0.518578
2784	0.518621
2800	0.518711
2848	0.518727
2858	0.518754
2859	0.5188
2899	0.518819
2921	0.518863
2948	0.518865
2955	0.518906
2964	0.51895
2968	0.51899
3020	0.519012
3035	0.519055
3089	0.519102
3129	0.519142
3161	0.519202
3183	0.519205
3187	0.519251
3194	0.519294
3222	0.519332
3237	0.519379
3255	0.519419
3267	0.519463
3316	0.519509
3390	0.519599
3456	0.519642
3468	0.519685
3471	0.519859
3474	0.519878
3479	0.519968
3504	0.520052
3548	0.520095
3581	0.520142
3592	0.520182
3599	0.520337
3618	0.520348
3642	0.520391
3643	0.520435
3659	0.520446
3677	0.520478
3681	0.520519
3682	0.520543
3699	0.520584
3721	0.520622
3729	0.520668
3734	0.520842
3772	0.520864
3793	0.520907
3794	0.52097
3808	0.52101
3820	0.521054
