1	0.456056
13	0.456127
23	0.456156
59	0.456178
83	0.456222
136	0.456257
155	0.45629
171	0.456322
180	0.456328
182	0.45633
218	0.45642
278	0.456425
285	0.456469
299	0.456504
308	0.456526
350	0.456537
393	0.45667
403	0.456735
417	0.456737
459	0.456784
479	0.456789
494	0.456835
509	0.456865
517	0.456952
539	0.457207
567	0.45731
568	0.457327
573	0.457359
591	0.457389
669	0.457435
704	0.457476
717	0.457514
746	0.457557
754	0.457574
779	0.457598
812	0.457709
817	0.457736
819	0.457747
826	0.457793
926	0.457799
934	0.457815
946	0.45784
1020	0.457886
1021	0.457899
1022	0.457937
1026	0.457978
1044	0.458024
1063	0.45807
1114	0.45813
1119	0.458174
1148	0.458187
1173	0.458233
1212	0.458279
1241	0.458326
1256	0.458407
1292	0.458442
1300	0.458486
1326	0.458554
1332	0.458583
1362	0.4586
1365	0.458627
1415	0.458665
1438	0.458673
1446	0.458719
1460	0.458722
1477	0.458754
1494	0.458776
1496	0.458801
1518	0.458806
1569	0.458852
1581	0.458896
1586	0.458942
1612	0.458977
1668	0.458996
1682	0.458999
1683	0.459023
1697	0.459031
1702	0.459039
1731	0.459083
1732	0.459096
1742	0.459113
1745	0.459156
1778	0.459202
1784	0.459219
1792	0.459295
1817	0.459341
1829	0.459379
1835	0.459422
1838	0.459439
1860	0.459463
1900	0.459479
1941	0.459642
1958	0.459691
2023	0.459737
2037	0.459753
2041	0.4598
2046	0.459805
2058	0.459851
2081	0.459938
2124	0.459984
2136	0.460028
2138	0.460117
2164	0.460161
2217	0.460191
2254	0.460226
2268	0.46025
2274	0.460291
2275	0.460332
2322	0.460378
2331	0.460383
2382	0.460413
2400	0.460489
2468	0.460533
2503	0.460579
2527	0.460622
2543	0.460668
2581	0.460704
2594	0.46072
2616	0.460766
2649	0.46079
2656	0.460804
2678	0.460904
2712	0.460948
2717	0.460959
2718	0.461002
2729	0.461027
2746	0.46107
2762	0.461138
2775	0.461184
2795	0.461209
2814	0.461211
2893	0.461304
2906	0.461347
2951	0.461377
2970	0.461488
2973	0.461491
2977	0.461521
2999	0.461654
3019	0.461697
3037	0.461727
3041	0.46186
3064	0.461903
3072	0.461933
3128	0.461977
3137	0.462058
3153	0.462091
3172	0.462126
3198	0.462172
3208	0.462262
3229	0.462305
3235	0.462332
3289	0.462368
3291	0.462411
3363	0.462455
3367	0.462479
3399	0.462484
3423	0.462531
3471	0.462555
3527	0.462579
3554	0.462626
3577	0.462669
3578	0.462908
3590	0.462954
3613	0.462987
3631	0.46303
3642	0.463076
3660	0.463087
3681	0.463131
3694	0.463193
3701	0.46328
3707	0.463367
3719	0.463375
3735	0.4635
3738	0.463568
3739	0.463611
3745	0.463654
3752	0.46369
3767	0.463733
3795	0.463907
3797	0.46395
3806	0.463997
3834	0.46404
3835	0.464083
3845	0.46413
3855	0.464241
3899	0.464284
3911	0.464458
3943	0.464539
3963	0.464548
3981	0.464594
3996	0.464605
4019	0.464651
4033	0.464667
4061	0.464675
4062	0.464678
4072	0.464721
4102	0.464765
4124	0.464857
4131	0.464903
4157	0.464925
4183	0.464966
4205	0.465012
4214	0.465053
4224	0.465055
4231	0.465101
4237	0.46511
4257	0.465153
4269	0.465194
4272	0.465218
4273	0.465395
4287	0.465441
4319	0.465552
4370	0.465574
4381	0.465747
4396	0.465804
4398	0.465927
4412	0.465965
4414	0.466008
4458	0.466052
4460	0.466098
4470	0.466144
4512	0.466149
4538	0.466337
4545	0.466383
4566	0.466426
4573	0.466486
4578	0.466505
4579	0.466508
4580	0.46657
4599	0.466744
4603	0.466755
4605	0.466795
4615	0.466855
4621	0.466899
4645	0.46692
4652	0.466961
4692	0.467004
4697	0.467135
4712	0.467181
4736	0.467224
4811	0.467262
4822	0.467303
4855	0.467344
4867	0.467346
4875	0.467382
4900	0.467425
4906	0.467469
4930	0.467558
4938	0.467596
4960	0.467642
4969	0.467688
4997	0.467732
5037	0.467764
5040	0.46777
5041	0.467813
5044	0.467857
5085	0.467944
5112	0.467982
5118	0.468022
5155	0.468066
5252	0.468107
5298	0.468123
5301	0.468166
5321	0.46834
5323	0.468386
5330	0.468432
5333	0.468443
5340	0.468489
5345	0.468535
5363	0.468668
5375	0.468709
5407	0.46872
5420	0.468807
5422	0.468829
5431	0.468831
5432	0.468875
5451	0.468921
5455	0.468962
5463	0.469092
5486	0.469103
5495	0.469149
5544	0.469214
5559	0.469258
5575	0.46926
5595	0.469434
5601	0.469518
5647	0.469586
5662	0.469621
5665	0.469667
5694	0.469678
5713	0.469695
5720	0.469703
5733	0.46979
5765	0.469833
5778	0.469841
5788	0.469885
5802	0.469928
5806	0.469963
5839	0.47001
5848	0.470056
5867	0.470099
5884	0.470134
5914	0.470159
5928	0.470205
5935	0.470238
5959	0.470281
5977	0.470324
