1	0.674908
61	0.000128176
129	0.000226193
141	0.000128176
401	0.000226193
497	1.50795e-05
500	0.000113097
612	0.000128176
614	6.7858e-05
673	7.53977e-06
749	0.000128176
804	0.000128176
1045	4.52386e-05
1131	0.000120636
1416	0.000113097
1428	0.000128176
1450	0.000128176
1630	0.000128176
1651	0.000128176
1954	9.8017e-05
2064	1.50795e-05
2107	0.000165875
2209	0.000196034
2214	0.000120636
2216	8.29375e-05
2271	9.8017e-05
2396	8.29375e-05
2503	0.000188494
2707	0.000120636
2739	6.7858e-05
2762	0.000369449
3041	9.04773e-05
3122	0.000113097
3124	5.27784e-05
3145	9.04773e-05
3184	6.03182e-05
3249	8.29375e-05
3413	0.000128176
3429	6.03182e-05
3487	0.000128176
3610	0.000173415
3752	0.000120636
3803	6.7858e-05
3856	0.000294051
3873	0.000158335
3912	0.000248812
3921	8.29375e-05
3968	6.7858e-05
3987	0.000120636
4073	0.000399608
4130	7.53977e-06
4143	0.000105557
4249	4.52386e-05
4266	0.000128176
4272	6.03182e-05
4290	7.53977e-05
4303	0.000173415
4451	0.000128176
4610	0.000165875
4705	7.53977e-05
4761	0.000128176
4772	0.000105557
4822	9.8017e-05
4850	0.000165875
4876	0.000120636
4917	0.000490085
4921	6.03182e-05
4927	4.52386e-05
5017	0.000369449
5062	0.000128176
5077	3.76989e-05
5107	0.000180955
5128	0.000165875
5146	0.000120636
5255	0.000248812
5307	0.000120636
5319	0.000120636
5458	6.03182e-05
5500	0.000120636
5728	7.53977e-05
5784	0.000361909
5848	0.000120636
6063	0.000482545
6101	7.53977e-05
6171	3.76989e-05
6177	7.53977e-05
6190	0.000120636
6379	0.000128176
6424	0.000248812
6568	0.000369449
6594	0.000128176
6606	0.000482545
6634	0.000120636
6778	0.000105557
6823	0.000158335
6975	9.04773e-05
6984	6.03182e-05
7062	7.53977e-06
7249	0.000105557
7266	0.000120636
7366	0.000120636
7452	0.000196034
7473	0.000173415
7480	0.000128176
7499	7.53977e-06
7522	0.000120636
7544	7.53977e-06
7550	0.000361909
7565	5.27784e-05
7574	3.01591e-05
7600	3.01591e-05
7612	0.000120636
7628	2.26193e-05
7665	0.000120636
7667	0.000482545
7668	0.000120636
7676	0.000120636
7752	0.000120636
7754	0.000361909
7755	0.000120636
7756	9.8017e-05
7767	6.03182e-05
7803	0.000105557
7825	3.76989e-05
7843	0.000120636
7882	0.000120636
7892	0.000120636
7953	7.53977e-05
7958	0.000128176
8001	0.000482545
8072	5.27784e-05
8097	0.000482545
8125	0.000120636
8160	0.000120636
8190	0.000113097
8194	0.000120636
8218	0.000120636
8220	0.000120636
8237	0.000128176
8255	0.000248812
8263	0.000241273
8264	0.000361909
8303	0.000180955
8306	0.000150795
8348	0.000482545
8385	0.000120636
8405	0.000128176
8408	0.000120636
8427	0.000120636
8467	0.000482545
8495	0.000120636
8604	0.000120636
8659	0.000422227
8667	0.000120636
8768	0.000120636
8805	0.000120636
8806	0.000120636
8810	0.00031667
8821	0.000241273
8836	0.00031667
8846	0.000120636
8920	0.000120636
8952	0.000128176
8954	0.000361909
8977	0.000113097
8985	7.53977e-06
9061	0.000113097
9068	0.000128176
9070	0.000482545
9078	0.000482545
9079	6.7858e-05
9098	0.000120636
9129	0.000248812
9136	0.000120636
9147	0.000241273
9163	0.000120636
9169	0.000113097
9175	0.000120636
9200	0.000120636
9253	0.00032421
9262	0.000361909
9278	0.000482545
9286	0.000120636
9287	8.29375e-05
9302	6.7858e-05
9307	0.000128176
9338	0.000128176
9359	0.000128176
9377	0.000120636
9393	0.000173415
9418	0.000120636
9419	0.000120636
9487	2.26193e-05
9496	0.000128176
9500	0.000120636
9546	0.000482545
9558	0.000248812
9660	0.000128176
9677	0.000120636
9684	0.000128176
9706	0.000241273
9742	1.50795e-05
9860	0.000128176
9873	0.000120636
9900	0.000120636
9906	0.000113097
9937	0.000248812
9951	0.000128176
10000	0.000120636
10026	7.53977e-05
10051	0.000120636
10066	0.000120636
10083	0.000482545
10123	0.000482545
10143	0.000120636
10154	0.000369449
10268	0.000241273
10280	0.000113097
10292	0.000482545
10298	0.000482545
10304	0.000180955
10316	0.000241273
10350	0.000128176
10374	0.000241273
10381	0.000113097
10390	0.000241273
10412	0.000120636
10430	0.000120636
10449	0.000369449
10456	0.000128176
10474	8.29375e-05
10478	0.000241273
10508	0.000241273
10515	0.000482545
10555	0.000128176
10568	0.000120636
10577	0.000128176
10666	0.000241273
10680	0.000241273
10723	7.53977e-06
10746	0.000482545
10770	8.29375e-05
10784	1.50795e-05
10815	0.000120636
10822	0.000128176
10824	0.000120636
10866	0.000226193
10897	0.000120636
10898	0.000482545
10916	0.000248812
10924	0.000482545
10941	0.000248812
10942	0.000120636
10946	0.000105557
10953	0.000128176
10962	0.000150795
10985	0.000128176
10986	0.000603182
11017	0.000120636
11038	0.000241273
11067	0.000723818
11071	0.000120636
11085	0.000128176
11126	0.000241273
11142	0.000361909
11150	0.000120636
11156	0.000248812
11163	3.76989e-05
11319	0.000128176
11342	0.000482545
11364	9.8017e-05
11380	6.7858e-05
11404	0.000723818
11425	0.000120636
11458	0.000120636
11470	0.000113097
11473	0.000128176
11505	0.000120636
11573	0.000482545
11603	0.000120636
11642	0.000527784
11658	0.000120636
11690	0.000128176
11720	0.000120636
11739	0.000241273
11745	0.000120636
11759	0.000120636
11807	0.000482545
11862	0.000120636
11872	0.000128176
11898	0.000241273
11921	0.000241273
11929	0.000128176
11930	0.000128176
11932	0.000113097
11935	0.000241273
11952	0.000120636
11968	0.000482545
12013	0.00034683
12025	0.000128176
12028	0.000105557
12078	0.000241273
12094	0.000354369
12113	0.000105557
12118	6.7858e-05
12120	0.000113097
12122	0.000241273
12132	7.53977e-06
12153	0.000241273
12166	8.29375e-05
12181	0.000128176
12206	0.000248812
12312	6.03182e-05
12368	6.03182e-05
12460	0.000241273
12470	0.000105557
12491	0.000120636
12508	0.000241273
12583	0.000248812
12585	0.000120636
12664	0.000128176
12676	0.000482545
12677	0.000120636
12709	0.000128176
12720	0.000113097
12734	0.000143256
12804	0.000248812
12823	0.000241273
12835	0.000233733
12868	7.53977e-05
12886	0.000361909
13034	0.000233733
13089	2.26193e-05
13094	0.000150795
13161	0.000120636
13212	0.000120636
13216	0.000128176
13234	0.000241273
13254	0.000482545
13277	0.000120636
13397	0.000120636
13410	0.000120636
13413	0.000120636
13464	0.000120636
13556	0.000226193
13578	9.04773e-05
13629	0.000128176
13708	0.000482545
13734	0.000113097
13741	0.000241273
13904	0.000120636
13994	0.000248812
14006	1.50795e-05
14011	0.000482545
14060	0.000248812
14070	3.76989e-05
14083	0.000241273
14114	0.000128176
14125	7.53977e-05
14219	0.000120636
14233	0.000120636
14234	0.000482545
14276	0.000482545
14349	0.000120636
14360	0.000241273
14372	0.000113097
14384	0.000120636
14415	0.000120636
14436	0.000128176
14439	0.000113097
14441	0.000482545
14445	0.000113097
14483	0.000128176
14484	0.000610722
14579	0.000588102
14611	0.000105557
14638	0.000120636
14641	0.000369449
14656	0.000203574
14666	0.000120636
14669	0.000128176
14688	0.000120636
14689	0.000128176
14697	3.01591e-05
14745	0.000482545
14928	0.000128176
14938	0.000128176
14982	0.000241273
14986	0.000241273
14988	0.000369449
14991	0.000361909
15056	9.04773e-05
15106	2.26193e-05
15122	0.000120636
15155	2.26193e-05
15312	0.000241273
15325	0.000128176
15329	0.000128176
15440	0.000165875
15502	0.000180955
15728	0.000128176
15800	0.000128176
15819	0.000286511
15921	0.000241273
15970	0.000128176
15977	0.000128176
16014	0.000467466
16056	0.000120636
16226	0.000241273
16227	0.000173415
16288	3.01591e-05
16313	7.53977e-06
16341	0.000113097
16399	0.000128176
16418	0.000482545
16491	9.8017e-05
16569	0.000128176
16618	0.000128176
16667	0.000113097
16743	0.000120636
16800	0.000128176
16879	0.000286511
16907	9.8017e-05
16911	0.000241273
16924	0.000248812
16970	0.000482545
17043	7.53977e-06
17046	0.000128176
17057	0.000248812
17093	0.000241273
17116	0.000241273
17130	7.53977e-06
17150	0.000113097
17151	0.000120636
17161	0.000188494
17167	0.000361909
17172	0.000241273
17188	0.000226193
17194	0.000226193
17218	0.000113097
17230	0.000241273
17241	0.000105557
17267	1.50795e-05
17285	0.000248812
17369	3.01591e-05
17374	0.000241273
17391	0.000482545
17403	0.000482545
17422	0.000158335
17441	0.000241273
17471	0.000150795
17544	1.50795e-05
17553	4.52386e-05
17595	6.7858e-05
17602	0.000361909
17604	0.000105557
17611	5.27784e-05
17618	0.000105557
17632	0.000120636
17660	0.000120636
17700	3.01591e-05
17711	0.000248812
17717	0.000248812
17788	7.53977e-06
17803	7.53977e-06
17836	0.000369449
17870	0.000113097
17880	0.000120636
17930	7.53977e-06
17942	0.000120636
17959	0.000120636
17972	0.000120636
18000	0.000482545
18033	8.29375e-05
18068	0.000128176
18069	0.000120636
18111	0.000226193
18140	0.000211114
18144	0.000128176
18149	0.000120636
18177	9.8017e-05
18207	0.000188494
18223	1.50795e-05
18224	0.000248812
18235	0.000105557
18317	8.29375e-05
18323	0.000113097
18349	0.000128176
18370	0.000361909
18396	0.000113097
18470	0.000128176
18523	0.000241273
18580	0.000369449
18582	0.000128176
18663	0.000113097
18673	0.000113097
18683	0.000361909
18731	4.52386e-05
18736	0.000128176
18741	0.000241273
18804	0.000482545
18827	0.000120636
18852	0.000120636
18863	0.000113097
18877	0.000128176
18889	0.000241273
18899	0.000113097
18921	0.000128176
18936	0.000482545
18970	0.000128176
19005	0.000120636
19016	0.000128176
19019	0.000113097
19042	0.000188494
19055	0.000113097
19076	0.000241273
19090	1.50795e-05
19127	0.000610722
19131	0.000120636
19136	0.000361909
19158	0.000113097
19178	0.000120636
19189	0.000241273
19205	0.000241273
19223	0.000452386
19243	0.000248812
19263	0.000482545
19264	1.50795e-05
19277	0.000482545
19321	0.000482545
19379	8.29375e-05
19408	0.000173415
19413	0.000851994
19462	0.000369449
19466	0.000128176
19539	0.000241273
19592	4.52386e-05
19593	0.000482545
19609	0.000248812
19639	0.000361909
19642	0.000113097
19671	0.000482545
