1	0.699323
61	0.699494
129	0.699795
141	0.699966
401	0.700267
497	0.700287
614	0.700378
749	0.700549
804	0.700719
1045	0.70078
1131	0.70094
1428	0.701111
1450	0.701282
1651	0.701453
1954	0.701583
2107	0.701804
2209	0.702065
2214	0.702226
2216	0.702337
2271	0.702467
2396	0.702578
2503	0.702829
2707	0.70299
2739	0.70308
2762	0.703572
3041	0.703693
3122	0.703844
3145	0.703964
3184	0.704045
3249	0.704155
3413	0.704326
3429	0.704406
3487	0.704577
3610	0.704808
3752	0.704969
3803	0.705059
3856	0.705451
3873	0.705662
3921	0.705772
3968	0.705863
4073	0.706395
4143	0.706536
4249	0.706596
4272	0.706677
4290	0.706777
4303	0.707008
4451	0.707179
4610	0.7074
4705	0.7075
4761	0.707671
4772	0.707812
4822	0.707942
4850	0.708163
4876	0.708324
4921	0.708404
4927	0.708465
5062	0.708636
5077	0.708686
5107	0.708927
5128	0.709148
5146	0.709309
5307	0.709469
5319	0.70963
5458	0.70971
5500	0.709871
5784	0.710353
5848	0.710514
6063	0.711157
6101	0.711258
6171	0.711308
6177	0.711408
6190	0.711569
6379	0.71174
6424	0.712071
6606	0.712714
6634	0.712875
6778	0.713016
6823	0.713227
6975	0.713347
7249	0.713488
7266	0.713649
7366	0.713809
7452	0.71407
7473	0.714302
7480	0.714472
7522	0.714633
7544	0.714643
7550	0.715125
7565	0.715196
7574	0.715236
7600	0.715276
7612	0.715437
7628	0.715467
7667	0.71611
7668	0.716271
7752	0.716431
7754	0.716913
7755	0.717074
7756	0.717205
7767	0.717285
7803	0.717426
7825	0.717476
7882	0.717637
7892	0.717798
7953	0.717898
7958	0.718069
8001	0.718712
8072	0.718782
8097	0.719425
8125	0.719586
8160	0.719746
8190	0.719897
8218	0.720058
8220	0.720219
8237	0.720389
8255	0.720721
8263	0.721042
8264	0.721525
8303	0.721766
8306	0.721967
8348	0.72261
8385	0.72277
8405	0.722941
8408	0.723102
8427	0.723263
8467	0.723905
8495	0.724066
8659	0.724629
8667	0.72479
8768	0.72495
8805	0.725111
8806	0.725272
8810	0.725694
8821	0.726015
8836	0.726437
8846	0.726598
8920	0.726759
8952	0.726929
8954	0.727412
8977	0.727562
8985	0.727572
9061	0.727723
9068	0.727894
9070	0.728537
9078	0.72918
9079	0.72927
9098	0.729431
9129	0.729762
9147	0.730084
9163	0.730245
9169	0.730395
9175	0.730556
9200	0.730717
9253	0.731149
9278	0.731792
9286	0.731952
9287	0.732063
9302	0.732153
9307	0.732324
9338	0.732495
9359	0.732666
9377	0.732826
9393	0.732977
9418	0.733138
9419	0.733299
9487	0.733329
9496	0.733499
9546	0.734142
9558	0.734474
9660	0.734645
9677	0.734805
9684	0.734976
9706	0.735298
9742	0.735318
9860	0.735489
9873	0.735649
9906	0.7358
9937	0.736131
9951	0.736302
10000	0.736463
10051	0.736624
10083	0.737267
10123	0.73791
10143	0.73807
10268	0.738392
10280	0.738543
10292	0.738703
10304	0.738944
10316	0.739266
10350	0.739437
10374	0.739758
10381	0.739909
10390	0.74023
10412	0.740391
10430	0.740552
10456	0.740723
10474	0.740833
10478	0.741154
10508	0.741476
10515	0.742119
10555	0.74229
10568	0.74245
10577	0.742621
10666	0.742943
10680	0.743264
10723	0.743274
10746	0.743917
10770	0.744028
10784	0.744048
10822	0.744219
10824	0.744379
10898	0.745022
10924	0.745665
10941	0.745997
10942	0.746157
10953	0.746328
10962	0.746529
10985	0.7467
10986	0.747021
11017	0.747182
11038	0.747504
11067	0.748468
11071	0.748629
11126	0.74895
11150	0.749111
11156	0.749442
11319	0.749613
11342	0.750256
11364	0.750387
11380	0.750477
11404	0.751442
11425	0.751602
11458	0.751763
11470	0.751914
11473	0.752085
11505	0.752245
11573	0.752888
11642	0.753591
11658	0.753752
11690	0.753923
11720	0.754084
11739	0.754405
11862	0.754566
11872	0.754737
11898	0.755058
11921	0.75538
11929	0.75555
11930	0.755721
11932	0.755872
11935	0.756193
11952	0.756354
11968	0.756997
12013	0.757459
12025	0.75763
12028	0.757771
12078	0.758092
12094	0.758564
12118	0.758655
12120	0.758805
