1	0.581005
23	4.731e-05
136	5.59118e-05
155	5.16109e-05
180	8.60182e-06
182	4.30091e-06
218	0.00014193
299	5.59118e-05
308	3.44073e-05
350	1.72036e-05
403	0.000103222
479	8.60182e-06
494	7.31154e-05
517	0.000137629
539	0.000404285
567	0.000163435
568	2.58055e-05
591	4.731e-05
704	6.45136e-05
746	6.88145e-05
754	2.58055e-05
779	3.87082e-05
812	0.000176337
817	4.30091e-05
819	1.72036e-05
926	8.60182e-06
1020	7.31154e-05
1026	6.45136e-05
1044	7.31154e-05
1063	7.31154e-05
1114	9.462e-05
1119	6.88145e-05
1148	2.15045e-05
1241	7.31154e-05
1292	5.59118e-05
1300	6.88145e-05
1326	0.000107523
1415	6.02127e-05
1438	1.29027e-05
1446	7.31154e-05
1494	3.44073e-05
1496	3.87082e-05
1518	8.60182e-06
1581	6.88145e-05
1586	7.31154e-05
1612	5.59118e-05
1668	3.01064e-05
1683	3.87082e-05
1731	6.88145e-05
1732	2.15045e-05
1745	6.88145e-05
1778	7.31154e-05
1784	2.58055e-05
1792	0.000120425
1817	7.31154e-05
1838	2.58055e-05
1860	3.87082e-05
1941	0.000258055
1958	7.74164e-05
2037	2.58055e-05
2041	7.31154e-05
2046	8.60182e-06
2058	7.31154e-05
2124	7.31154e-05
2138	0.00014193
2254	5.59118e-05
2268	3.87082e-05
2331	8.60182e-06
2382	4.731e-05
2468	6.88145e-05
2527	6.88145e-05
2581	5.59118e-05
2594	2.58055e-05
2656	2.15045e-05
2678	0.000159134
2712	6.88145e-05
2718	6.88145e-05
2729	3.87082e-05
2746	6.88145e-05
2762	0.000107523
2775	7.31154e-05
2795	3.87082e-05
2814	4.30091e-06
2893	0.000146231
2906	6.88145e-05
2970	0.000176337
2999	0.00014193
3019	6.88145e-05
3041	0.000210745
3064	6.88145e-05
3072	4.731e-05
3128	6.88145e-05
3153	5.16109e-05
3172	5.59118e-05
3208	0.00014193
3229	6.88145e-05
3235	4.30091e-05
3291	6.88145e-05
3363	6.88145e-05
3423	7.31154e-05
3471	3.87082e-05
3554	7.31154e-05
3577	6.88145e-05
3590	7.31154e-05
3631	6.88145e-05
3642	7.31154e-05
3660	1.72036e-05
3681	6.88145e-05
3694	9.89209e-05
3707	0.000137629
3735	0.000197842
3767	6.88145e-05
3795	0.000275258
3797	6.88145e-05
3834	6.88145e-05
3835	6.88145e-05
3845	7.31154e-05
3911	0.000275258
3963	1.29027e-05
4019	7.31154e-05
4033	2.58055e-05
4061	1.29027e-05
4062	4.30091e-06
4072	6.88145e-05
4102	6.88145e-05
4124	7.31154e-05
4131	7.31154e-05
4183	6.45136e-05
4205	7.31154e-05
4214	6.45136e-05
4224	4.30091e-06
4231	7.31154e-05
4257	6.88145e-05
4269	6.45136e-05
4396	9.03191e-05
4412	6.02127e-05
4414	6.88145e-05
4458	6.88145e-05
4460	7.31154e-05
4470	7.31154e-05
4512	8.60182e-06
4538	0.000296763
4545	7.31154e-05
4566	6.88145e-05
4573	9.462e-05
4579	4.30091e-06
4580	9.89209e-05
4599	0.000275258
4603	1.72036e-05
4605	6.45136e-05
4615	9.462e-05
4621	6.88145e-05
4652	6.45136e-05
4692	6.88145e-05
4697	0.000206444
4712	7.31154e-05
4736	6.88145e-05
4900	6.88145e-05
4906	6.88145e-05
4930	0.00014193
4938	6.02127e-05
4960	7.31154e-05
4969	7.31154e-05
4997	6.88145e-05
5040	8.60182e-06
5041	6.88145e-05
5044	6.88145e-05
5085	0.000137629
5118	6.45136e-05
5252	6.45136e-05
5298	2.58055e-05
5321	0.000275258
5323	7.31154e-05
5330	7.31154e-05
5340	7.31154e-05
5375	6.45136e-05
5407	1.72036e-05
5420	0.000137629
5422	3.44073e-05
5432	6.88145e-05
5455	6.45136e-05
5486	1.72036e-05
5495	7.31154e-05
5559	6.88145e-05
5601	0.000133328
5647	0.000107523
5665	7.31154e-05
5694	1.72036e-05
5733	0.000137629
5765	6.88145e-05
5788	6.88145e-05
5839	7.31154e-05
5848	7.31154e-05
5914	3.87082e-05
5959	6.88145e-05
5977	6.88145e-05
5983	7.31154e-05
5998	3.44073e-05
6013	6.88145e-05
6040	6.02127e-05
6051	6.45136e-05
6061	6.88145e-05
6102	1.29027e-05
6154	0.00014193
6175	7.31154e-05
6209	6.02127e-05
6215	6.88145e-05
6276	1.29027e-05
6293	7.31154e-05
6303	4.30091e-05
6401	6.88145e-05
6431	7.31154e-05
6436	0.000219346
6458	2.58055e-05
6481	7.31154e-05
6504	0.00014193
6529	6.88145e-05
6534	8.60182e-06
6549	0.000258055
6557	6.88145e-05
6574	0.000210745
6600	0.000159134
6615	0.000275258
6633	3.01064e-05
6638	0.000137629
6644	6.45136e-05
6646	4.30091e-06
6650	0.000206444
6672	3.44073e-05
6729	6.88145e-05
6734	4.30091e-05
6741	6.45136e-05
6745	2.58055e-05
6756	9.03191e-05
6768	6.88145e-05
6772	7.31154e-05
6780	6.88145e-05
6821	6.45136e-05
6825	6.88145e-05
6833	6.88145e-05
6838	7.31154e-05
6839	5.16109e-05
6854	6.45136e-05
6857	6.45136e-05
6882	7.31154e-05
6897	9.03191e-05
6901	6.88145e-05
6913	8.60182e-06
6917	2.58055e-05
6930	7.31154e-05
6932	7.31154e-05
6953	0.00014193
6978	0.000137629
6983	0.00014193
7005	3.01064e-05
7029	8.60182e-06
7031	0.000206444
7040	6.88145e-05
7056	0.000210745
7108	6.88145e-05
7118	6.02127e-05
7119	0.000137629
7143	6.88145e-05
7198	0.000206444
7199	0.000210745
7212	4.731e-05
7220	8.60182e-06
7233	0.000275258
7248	6.88145e-05
7257	6.45136e-05
7260	4.731e-05
7262	0.000275258
7282	6.88145e-05
7293	6.88145e-05
7309	0.000344073
7312	0.000137629
7321	4.30091e-05
7342	7.31154e-05
7346	0.000137629
7348	0.000206444
7354	5.59118e-05
7355	5.16109e-05
7360	3.87082e-05
7362	0.000210745
7365	9.89209e-05
7407	9.462e-05
7432	3.87082e-05
7436	6.88145e-05
7455	3.87082e-05
7458	2.58055e-05
7474	0.000137629
7486	2.58055e-05
7489	7.31154e-05
7501	6.88145e-05
7503	7.31154e-05
7524	7.31154e-05
7530	0.00014193
7559	6.88145e-05
7561	6.88145e-05
7570	6.88145e-05
7629	0.000275258
7652	7.31154e-05
7653	6.88145e-05
7739	5.59118e-05
7743	1.72036e-05
7750	6.45136e-05
7751	2.15045e-05
7763	7.31154e-05
7764	8.60182e-05
7771	7.31154e-05
7776	5.16109e-05
7779	6.88145e-05
7789	6.88145e-05
7806	3.87082e-05
7811	6.45136e-05
7831	0.000107523
7845	7.31154e-05
7884	6.88145e-05
7887	8.60182e-06
7889	6.45136e-05
7893	6.45136e-05
7902	7.31154e-05
7909	0.000412887
7939	7.31154e-05
7951	7.31154e-05
7954	6.88145e-05
7970	6.88145e-05
7978	8.60182e-06
7993	7.31154e-05
7999	3.87082e-05
8005	0.000275258
8032	7.31154e-05
8039	6.88145e-05
8041	0.000133328
8045	6.88145e-05
8066	0.000210745
8068	3.44073e-05
8086	6.45136e-05
8097	6.88145e-05
8113	0.000137629
8117	0.000275258
8120	0.000202143
8151	0.00014193
8179	0.000275258
8197	0.000180638
8208	6.88145e-05
8210	0.000137629
8211	0.000137629
8228	6.88145e-05
8264	6.45136e-05
8308	6.45136e-05
8316	0.000275258
8317	0.000137629
8329	7.31154e-05
8337	6.88145e-05
8339	6.88145e-05
8365	1.72036e-05
8371	1.72036e-05
8378	0.000275258
8396	0.000275258
8398	6.88145e-05
8399	6.88145e-05
8460	7.31154e-05
8483	1.72036e-05
8487	4.731e-05
8490	1.72036e-05
8504	7.31154e-05
8524	0.00014193
8541	1.29027e-05
8558	6.88145e-05
8562	6.88145e-05
8583	0.00014193
8594	0.000137629
8597	9.03191e-05
8611	6.88145e-05
8626	0.000137629
8644	7.31154e-05
8655	0.000275258
8661	6.88145e-05
8687	7.31154e-05
8694	9.89209e-05
8785	0.000137629
8806	0.000275258
8811	0.000206444
8812	0.000180638
8816	6.88145e-05
8840	3.01064e-05
8884	0.000137629
8891	6.45136e-05
8902	9.89209e-05
8908	7.31154e-05
8913	0.000275258
8926	7.31154e-05
8941	0.000137629
8966	6.88145e-05
9001	0.00014193
9007	3.87082e-05
9012	6.02127e-05
9023	7.31154e-05
9031	6.88145e-05
9033	0.000137629
9047	0.000137629
9048	3.87082e-05
9052	0.000206444
9062	6.88145e-05
9080	6.45136e-05
9118	2.58055e-05
9193	6.02127e-05
9214	1.29027e-05
9224	7.31154e-05
9245	2.58055e-05
9266	0.000215045
9293	0.000206444
9301	0.000137629
9313	0.000275258
9323	6.88145e-05
9325	6.88145e-05
9333	6.88145e-05
9344	6.88145e-05
9346	0.000137629
9350	0.000137629
9355	0.000275258
9366	3.01064e-05
9408	0.00014193
9411	1.72036e-05
9412	6.88145e-05
9414	7.31154e-05
9420	7.31154e-05
9431	6.88145e-05
9433	4.30091e-06
9437	6.02127e-05
9440	0.000137629
9449	0.000137629
9450	6.88145e-05
9469	6.88145e-05
9474	0.000137629
9493	6.88145e-05
9496	7.31154e-05
9507	6.45136e-05
9525	7.31154e-05
9543	0.000137629
9563	6.88145e-05
9579	1.72036e-05
9580	7.31154e-05
9581	0.00014193
9584	6.88145e-05
9629	0.000275258
9635	6.45136e-05
9659	6.45136e-05
9660	6.88145e-05
9680	0.000129027
9707	0.00014193
9712	7.31154e-05
9713	6.02127e-05
9718	0.000275258
9772	7.31154e-05
9774	7.31154e-05
9782	1.72036e-05
9787	6.02127e-05
9796	0.000137629
9819	6.88145e-05
9828	6.88145e-05
9852	0.000137629
9858	6.02127e-05
9860	6.88145e-05
9862	0.000137629
9883	7.31154e-05
9908	0.000137629
9911	6.88145e-05
9973	7.31154e-05
9974	0.000275258
9994	0.000275258
9999	0.00014193
10006	6.02127e-05
10018	0.000137629
10029	4.30091e-05
10036	0.000163435
10042	7.31154e-05
10064	0.000137629
10068	7.31154e-05
10090	0.000137629
10105	0.000275258
10119	0.000137629
10142	0.000137629
10145	6.45136e-05
10147	0.000206444
10179	6.88145e-05
10185	6.45136e-05
10192	7.31154e-05
10198	0.000275258
10200	1.29027e-05
10205	6.88145e-05
10249	0.000275258
10256	6.88145e-05
10258	0.000133328
10260	0.000202143
10266	0.000206444
10291	0.000275258
10297	0.000120425
10301	6.88145e-05
10321	0.000137629
10328	6.88145e-05
10331	6.88145e-05
10333	0.000137629
10336	0.000129027
10346	6.88145e-05
10352	0.00014193
10360	7.31154e-05
10362	0.000137629
10369	0.000275258
10373	6.88145e-05
10379	0.000275258
10396	0.000275258
10402	4.731e-05
10411	0.000275258
10429	0.000133328
10442	6.88145e-05
10449	0.000137629
10450	0.000275258
10484	4.30091e-06
10492	6.88145e-05
10542	7.31154e-05
10618	7.31154e-05
10633	6.88145e-05
10634	7.31154e-05
10650	0.000275258
10662	6.02127e-05
10666	0.000270957
10669	6.88145e-05
10676	7.31154e-05
10721	7.31154e-05
10722	6.88145e-05
10726	7.31154e-05
10727	7.31154e-05
10739	0.000137629
10746	0.000137629
10773	6.88145e-05
10779	4.30091e-06
10792	6.02127e-05
10800	6.88145e-05
10801	0.000133328
10804	7.31154e-05
10809	6.88145e-05
10812	0.000137629
10822	4.30091e-05
10832	7.31154e-05
10839	6.88145e-05
10845	6.45136e-05
10865	0.000335471
10870	6.88145e-05
10872	1.29027e-05
10879	8.17173e-05
10910	6.88145e-05
10919	0.000275258
10934	3.44073e-05
10940	0.000206444
10957	6.88145e-05
10985	6.45136e-05
10986	0.000275258
10999	4.30091e-05
11003	0.000146231
11008	0.000210745
11014	6.45136e-05
11020	0.000137629
11023	0.000275258
11025	0.000275258
11033	6.02127e-05
11048	0.000210745
11055	0.000133328
11057	7.31154e-05
11106	0.000150532
11150	6.88145e-05
11167	0.000137629
11183	0.000137629
11186	0.000137629
11209	6.45136e-05
11229	0.000348374
11230	6.88145e-05
11233	0.000275258
11246	1.72036e-05
11253	6.88145e-05
11277	7.31154e-05
11286	6.88145e-05
11292	6.45136e-05
11297	6.88145e-05
11305	6.88145e-05
11313	6.45136e-05
11317	0.000275258
11324	1.29027e-05
11337	7.31154e-05
11346	0.000137629
11358	0.000206444
11364	1.29027e-05
11377	0.000133328
11382	0.000412887
11393	1.72036e-05
11396	6.88145e-05
11398	0.000137629
11409	0.000137629
11421	6.88145e-05
11422	0.000275258
11435	6.88145e-05
11456	4.30091e-05
11473	7.31154e-05
11483	8.60182e-05
11507	0.000137629
11518	6.88145e-05
11519	6.88145e-05
11539	2.15045e-05
11540	6.88145e-05
11561	6.02127e-05
11565	7.31154e-05
11566	7.31154e-05
11570	0.000129027
11571	2.58055e-05
11578	0.000279559
11586	0.000129027
11599	0.000137629
11602	0.00014193
11605	1.29027e-05
11608	0.000270957
11616	6.88145e-05
11622	0.000344073
11644	6.88145e-05
11665	6.88145e-05
11670	0.000249453
11789	0.000206444
11803	0.000412887
11823	0.000275258
11824	0.000412887
11877	6.88145e-05
11878	3.01064e-05
11910	4.30091e-05
11911	7.31154e-05
11968	0.00014193
11975	0.000313966
11987	6.88145e-05
11992	0.000176337
11995	7.31154e-05
12034	6.45136e-05
