1	0.592354
189	0.59241
190	0.592466
376	0.592523
385	0.592533
419	0.592553
431	0.592606
467	0.592688
629	0.592735
646	0.592768
780	0.592808
844	0.592851
869	0.592874
924	0.592904
928	0.592927
976	0.59296
1026	0.593013
1046	0.593066
1060	0.59312
1138	0.593255
1180	0.593312
1299	0.593332
1341	0.593388
1369	0.593441
1376	0.593478
1516	0.593531
1580	0.593577
1590	0.59361
1620	0.593667
1633	0.593812
1637	0.593869
1641	0.593925
1647	0.593982
1666	0.594111
1679	0.594167
1684	0.594217
1700	0.594462
1771	0.594509
1895	0.594512
1924	0.594565
2008	0.594582
2032	0.594635
2113	0.594688
2163	0.594744
2219	0.594794
2269	0.59484
2290	0.595016
2293	0.595066
2355	0.595135
2363	0.595192
2423	0.595241
2496	0.595275
2533	0.595328
2542	0.595381
2558	0.595434
2602	0.595487
2608	0.595576
2610	0.595596
2665	0.595653
2687	0.595679
2696	0.595752
2740	0.595755
2764	0.595808
2784	0.595862
2800	0.595971
2848	0.595991
2858	0.596024
2859	0.59608
2921	0.596133
2955	0.596183
2964	0.596236
2968	0.596286
3020	0.596312
3089	0.596369
3161	0.596442
3183	0.596445
3187	0.596501
3194	0.596554
3222	0.596601
3237	0.596657
3255	0.596707
3267	0.59676
3390	0.596869
3456	0.596922
3468	0.596976
3474	0.596999
3479	0.597108
3504	0.597211
3581	0.597267
3592	0.597317
3642	0.59737
3643	0.597423
3659	0.597436
3677	0.597476
3681	0.597526
3699	0.597576
3721	0.597622
3729	0.597678
3772	0.597705
3794	0.597781
3808	0.597831
3820	0.597884
3842	0.59794
3889	0.597944
3917	0.59801
3942	0.598119
3949	0.598126
3978	0.598182
3989	0.598255
4068	0.598312
4070	0.598421
4099	0.598441
4136	0.598497
4137	0.59855
4168	0.598623
4206	0.59868
4210	0.598736
4271	0.598862
4284	0.598885
4323	0.598895
4341	0.598948
4399	0.598962
4417	0.599015
4431	0.599031
4462	0.599088
4470	0.599144
4478	0.599253
4500	0.606624
4504	0.606674
4528	0.6067
4535	0.60675
4539	0.60677
4606	0.606876
4610	0.606926
4612	0.606979
4622	0.607032
4639	0.607035
4640	0.607091
4675	0.607144
4751	0.607194
4818	0.607231
4868	0.60725
4898	0.607297
4901	0.607353
4906	0.607406
4972	0.607463
4985	0.607483
4989	0.607536
5014	0.607589
5091	0.607595
5162	0.607625
5170	0.607648
5209	0.607665
5230	0.607715
5236	0.607738
5260	0.607794
5282	0.607871
5301	0.607927
5339	0.607947
5357	0.607953
5378	0.608109
5432	0.608272
5464	0.608325
5495	0.608374
5518	0.608484
5543	0.60852
5551	0.60854
5645	0.608752
5648	0.608862
5727	0.608885
5732	0.608938
5733	0.608991
5777	0.609018
5852	0.609124
5875	0.60923
5888	0.609256
5890	0.609309
5906	0.609522
5907	0.609578
5943	0.609605
5981	0.609631
5991	0.609684
5994	0.609737
6026	0.60974
6028	0.609784
