1	0.532282
13	0.532368
23	0.532405
136	0.532448
155	0.532488
180	0.532495
182	0.532498
218	0.532608
299	0.532651
308	0.532678
350	0.532691
403	0.532771
417	0.532774
479	0.532781
494	0.532837
509	0.532874
517	0.53298
539	0.533293
567	0.53342
568	0.53344
573	0.533479
591	0.533516
704	0.533566
746	0.533619
754	0.533639
779	0.533669
812	0.533806
817	0.533839
819	0.533852
926	0.533859
1020	0.533915
1022	0.533962
1026	0.534012
1044	0.534068
1063	0.534125
1114	0.534198
1119	0.534251
1148	0.534268
1241	0.534325
1256	0.534424
1292	0.534468
1300	0.534521
1326	0.534604
1332	0.534641
1362	0.534661
1365	0.534694
1415	0.53474
1438	0.53475
1446	0.534807
1494	0.534834
1496	0.534864
1518	0.53487
1569	0.534927
1581	0.53498
1586	0.535037
1612	0.53508
1668	0.535103
1682	0.535106
1683	0.535136
1697	0.535146
1702	0.535156
1731	0.53521
1732	0.535226
1745	0.535279
1778	0.535336
1784	0.535356
1792	0.535449
1817	0.535506
1829	0.535552
1838	0.535572
1860	0.535602
1900	0.535622
1941	0.535822
1958	0.535882
2037	0.535902
2041	0.535958
2046	0.535965
2058	0.536021
2124	0.536078
2138	0.536188
2217	0.536224
2254	0.536268
2268	0.536297
2274	0.536347
2275	0.536397
2331	0.536404
2382	0.536441
2400	0.536534
2468	0.536587
2527	0.53664
2543	0.536697
2581	0.53674
2594	0.53676
2649	0.53679
2656	0.536806
2678	0.53693
2712	0.536983
2718	0.537036
2729	0.537066
2746	0.537119
2762	0.537202
2775	0.537259
2795	0.537289
2814	0.537292
2893	0.537405
2906	0.537459
2951	0.537495
2970	0.537632
2977	0.537668
2999	0.537831
3019	0.537884
3041	0.538047
3064	0.538101
3072	0.538137
3128	0.538191
3137	0.53829
3153	0.53833
3172	0.538374
3208	0.538483
3229	0.538537
3235	0.53857
3289	0.538613
3291	0.538666
3363	0.53872
3367	0.538749
3423	0.538806
3471	0.538836
3554	0.538893
3577	0.538946
3590	0.539002
3631	0.539056
3642	0.539112
3660	0.539125
3681	0.539179
3694	0.539255
3701	0.539362
3707	0.539468
3735	0.539621
3752	0.539664
3767	0.539718
3795	0.539931
3797	0.539984
3834	0.540037
3835	0.54009
3845	0.540147
3911	0.54036
3943	0.54046
3963	0.54047
4019	0.540526
4033	0.540546
4061	0.540556
4062	0.540559
4072	0.540613
4102	0.540666
4124	0.540722
4131	0.540779
4183	0.540829
4205	0.540885
4214	0.540935
4224	0.540939
4231	0.540995
4257	0.541048
4269	0.541098
4396	0.541168
4412	0.541215
4414	0.541268
4458	0.541321
4460	0.541378
4470	0.541434
4512	0.541441
4538	0.541671
4545	0.541727
4566	0.54178
4573	0.541854
4579	0.541857
4580	0.541933
4599	0.542146
4603	0.54216
4605	0.54221
4615	0.542283
4621	0.542336
4652	0.542386
4692	0.542439
4697	0.542599
4712	0.542655
4736	0.542709
4811	0.542755
4855	0.542805
4900	0.542858
4906	0.542912
4930	0.543021
4938	0.543068
4960	0.543124
4969	0.543181
4997	0.543234
5040	0.543241
5041	0.543294
5044	0.543347
5085	0.543454
5112	0.5435
5118	0.54355
5252	0.5436
5298	0.54362
5321	0.543833
5323	0.54389
5330	0.543946
5340	0.544003
5375	0.544053
5407	0.544066
5420	0.544172
5422	0.544199
5432	0.544252
5455	0.544302
5486	0.544316
5495	0.544372
5559	0.544425
5575	0.544429
5601	0.544532
5647	0.544615
5665	0.544671
5694	0.544685
5713	0.544705
5733	0.544811
5765	0.544864
5788	0.544918
5802	0.544971
5806	0.545014
5839	0.545071
5848	0.545127
5914	0.545157
5959	0.54521
5977	0.545264
5983	0.54532
5998	0.545347
6013	0.5454
6040	0.545447
6051	0.545497
6061	0.54555
6102	0.54556
6129	0.545613
6154	0.545723
6175	0.545779
6209	0.545826
6215	0.545879
6276	0.545889
6293	0.545946
6303	0.545979
6353	0.545989
6401	0.546042
6431	0.546099
6436	0.546268
6458	0.546288
6481	0.546345
6485	0.546408
6504	0.546518
6529	0.546571
6534	0.546578
6549	0.546777
6557	0.546831
6574	0.546994
6600	0.547117
6610	0.54717
6615	0.547383
6633	0.547406
6638	0.547513
6644	0.547563
6645	0.547579
6646	0.547583
6650	0.547742
6672	0.547769
6709	0.547825
6729	0.547879
6734	0.547912
6741	0.547962
6745	0.547982
6754	0.548082
6756	0.548152
6768	0.548205
6772	0.548261
6780	0.548315
6796	0.548368
6821	0.548418
6825	0.548471
6833	0.548524
6838	0.548581
6839	0.548621
6854	0.548671
6857	0.54872
6882	0.548777
6897	0.548847
6901	0.5489
6913	0.548907
6917	0.548927
6930	0.548983
6932	0.54904
6953	0.54915
6978	0.549256
6983	0.549366
7005	0.549389
7029	0.549396
7031	0.549556
7040	0.549609
7056	0.549772
7108	0.549825
7118	0.549872
7119	0.549978
7123	0.550031
7143	0.550085
7157	0.550141
7198	0.550301
7199	0.550464
7212	0.5505
7220	0.550507
7233	0.55072
7248	0.550773
7257	0.550823
7260	0.55086
7262	0.551073
7268	0.551076
7282	0.551129
7293	0.551182
7309	0.551449
7312	0.551555
7321	0.551588
7342	0.551645
7346	0.551751
7348	0.551911
7354	0.551954
7355	0.551994
7360	0.552024
7362	0.552187
7365	0.552264
7387	0.55232
7407	0.552393
7432	0.552423
7436	0.552477
7442	0.552527
7452	0.55258
7455	0.55261
7458	0.55263
7467	0.552793
7473	0.552899
7474	0.553006
7486	0.553026
7489	0.553082
7501	0.553135
7503	0.553192
7524	0.553248
7530	0.553358
7559	0.553411
7561	0.553465
7570	0.553518
7629	0.553731
7652	0.553787
7653	0.553841
7728	0.553894
7739	0.553937
7743	0.55395
7750	0.554
7751	0.554017
7763	0.554074
7764	0.55414
7771	0.554197
7772	0.55425
7776	0.55429
7779	0.554343
7789	0.554396
7806	0.554426
7811	0.554476
7814	0.554513
7831	0.554596
7845	0.554652
7884	0.554706
7886	0.554762
7887	0.554769
7889	0.554819
7893	0.554869
7902	0.554925
7909	0.555245
7925	0.555298
7939	0.555354
7951	0.555411
7954	0.555464
7970	0.555517
7972	0.555537
7976	0.555591
7978	0.555597
7993	0.555654
7999	0.555684
8005	0.555897
8032	0.555953
8039	0.556007
8041	0.55611
8042	0.556123
8045	0.556176
8052	0.556229
8066	0.556392
8067	0.556396
8068	0.556422
8086	0.556472
8097	0.556526
8113	0.556632
8117	0.556845
8120	0.557001
8151	0.557111
8179	0.557324
8197	0.557464
8203	0.557574
8208	0.557627
8210	0.557733
8211	0.55784
8228	0.557893
8233	0.557896
8264	0.557946
8308	0.557996
8316	0.558209
8317	0.558315
8329	0.558372
8336	0.558585
8337	0.558638
8339	0.558691
8365	0.558705
8371	0.558718
8378	0.559144
8396	0.559357
8398	0.55941
8399	0.559463
8432	0.559517
8460	0.559573
8465	0.559603
8483	0.559616
8487	0.559653
8490	0.559666
8498	0.559673
8504	0.559729
8517	0.559942
8524	0.560052
8525	0.560358
8541	0.560368
8545	0.560638
8558	0.560691
8562	0.560744
8566	0.560957
8583	0.561067
8594	0.561173
8597	0.561243
8606	0.561296
8611	0.56135
8626	0.561456
8644	0.561513
8649	0.561649
8655	0.561862
8661	0.561915
8687	0.561972
8694	0.562048
8721	0.562105
8777	0.562161
8785	0.562268
8806	0.562481
8808	0.562534
8811	0.562694
8812	0.562834
8815	0.562887
8816	0.56294
8840	0.562963
8862	0.56302
8884	0.563126
8891	0.563176
8902	0.563253
8908	0.563309
8913	0.563522
8926	0.563579
8941	0.563685
8966	0.563738
9001	0.563848
9007	0.563878
9012	0.563925
9023	0.563981
9028	0.564025
9031	0.564078
9033	0.564184
9047	0.564291
9048	0.564321
9052	0.56448
9062	0.564534
9080	0.564584
