1	0.534288
61	0.534346
129	0.534447
141	0.534504
183	0.534561
251	0.534598
268	0.534655
315	0.534713
401	0.534814
461	0.534881
497	0.534888
500	0.534938
501	0.534996
530	0.535049
612	0.535107
614	0.535137
673	0.53514
722	0.535167
740	0.535184
749	0.535241
767	0.535299
794	0.535302
798	0.535329
804	0.535386
815	0.535575
859	0.535629
864	0.535686
888	0.53574
905	0.535797
967	0.535847
1008	0.535901
1014	0.535959
1045	0.535979
1107	0.536009
1131	0.536063
1182	0.536107
1416	0.536157
1428	0.536214
1444	0.536322
1450	0.536379
1596	0.536423
1630	0.53648
1651	0.536538
1676	0.536595
1698	0.536639
1733	0.536693
1764	0.53673
1770	0.536884
1852	0.536891
1857	0.536982
1898	0.537039
1899	0.537097
1918	0.537134
1947	0.537164
1954	0.537208
1986	0.537262
2046	0.537315
2064	0.537322
2107	0.537396
2136	0.537406
2159	0.537457
2209	0.537544
2214	0.537598
2216	0.537635
2220	0.53779
2225	0.537797
2248	0.537834
2271	0.537878
2324	0.537881
2348	0.538046
2396	0.538083
2459	0.538235
2474	0.538241
2503	0.538379
2621	0.53844
2636	0.53847
2707	0.538524
2737	0.538581
2739	0.538612
2750	0.538666
2762	0.538831
2779	0.538942
2792	0.538996
2812	0.539049
2826	0.539073
2919	0.53912
2984	0.539174
3014	0.539332
3041	0.539373
3082	0.539416
3090	0.539447
3091	0.539484
3110	0.539504
3122	0.539555
3124	0.539578
3145	0.539619
3177	0.539672
3180	0.539821
3184	0.539847
3205	0.539901
3243	0.539982
3249	0.540019
3288	0.540026
3307	0.540049
3341	0.540167
3350	0.540188
3399	0.540258
3413	0.540315
3422	0.540366
3429	0.540393
3441	0.540716
3487	0.540773
3598	0.540784
3610	0.540861
3617	0.540905
3679	0.540955
3738	0.541063
3752	0.541117
3758	0.541174
3763	0.541282
3776	0.541302
3787	0.541309
3803	0.541339
3827	0.541379
3856	0.541511
3873	0.541582
3875	0.541743
3912	0.541854
3921	0.541891
3926	0.541918
3938	0.541922
3968	0.541952
3974	0.542006
3987	0.54206
4020	0.542097
4073	0.542275
4116	0.542329
4130	0.542332
4143	0.54238
4164	0.54241
4212	0.542464
4227	0.542494
4249	0.542514
4263	0.542588
4266	0.542645
4272	0.542672
4275	0.542689
4290	0.542723
4303	0.5428
4358	0.542851
4418	0.542881
4433	0.542938
4445	0.542992
4451	0.54305
4465	0.543097
4575	0.543154
4610	0.543228
4651	0.543282
4674	0.543302
4698	0.543457
4699	0.543558
4705	0.543592
4711	0.543642
4737	0.543696
4761	0.543753
4772	0.5438
4822	0.543844
4831	0.543885
4850	0.543959
4876	0.544013
4892	0.54407
4898	0.544127
4917	0.544346
4921	0.544373
4927	0.544393
4930	0.544447
4961	0.544612
5008	0.544773
5017	0.544938
5062	0.544996
5063	0.54505
5077	0.545066
5107	0.545147
5128	0.545221
5146	0.545332
5192	0.545444
5236	0.545454
5237	0.545511
5255	0.545622
5307	0.545676
5310	0.545733
5319	0.545787
5327	0.545841
5359	0.545895
5391	0.545952
5447	0.545976
5458	0.546002
5500	0.546056
5546	0.546066
5603	0.546124
5637	0.546174
5655	0.546221
5656	0.546242
5689	0.546292
5713	0.546343
5728	0.546376
5772	0.54638
5784	0.546541
5807	0.546703
5839	0.546814
5848	0.546868
5860	0.546976
5896	0.546979
5906	0.547087
5957	0.547103
5998	0.547161
6006	0.547376
6050	0.547403
6063	0.547619
6066	0.547676
6082	0.547784
6101	0.547817
6112	0.547871
6119	0.547925
6145	0.547955
6162	0.548013
6171	0.548029
6177	0.548063
6179	0.54808
