1	0.719936
61	0.720192
497	0.720222
614	0.720358
749	0.720614
804	0.720871
1045	0.720961
1131	0.721202
1450	0.721459
1651	0.721715
1954	0.721911
2107	0.722242
2216	0.722408
2271	0.722604
2503	0.722981
2707	0.723222
2739	0.723358
3041	0.723539
3122	0.723765
3145	0.723946
3184	0.724066
3249	0.724232
3413	0.724488
3429	0.724609
3487	0.724865
3610	0.725212
3752	0.725453
3803	0.725589
3856	0.726176
3873	0.726493
3921	0.726659
4073	0.727458
4143	0.727669
4249	0.727759
4272	0.72788
4290	0.728031
4303	0.728377
4610	0.728709
4705	0.72886
4822	0.729056
4850	0.729387
4876	0.729628
4921	0.729749
4927	0.729839
5062	0.730096
5107	0.730457
5128	0.730789
5319	0.73103
5458	0.731151
5784	0.731874
5848	0.732115
6063	0.73308
6171	0.733155
6190	0.733397
6379	0.733653
6424	0.73415
6606	0.735115
6634	0.735356
6778	0.735567
6823	0.735884
6975	0.736065
7266	0.736306
7366	0.736547
7452	0.736939
7473	0.737286
7480	0.737542
7522	0.737783
7544	0.737798
7550	0.738522
7565	0.738627
7574	0.738687
7600	0.738748
7612	0.738989
7628	0.739034
7667	0.739999
7668	0.74024
7752	0.740481
7754	0.741205
7755	0.741446
7767	0.741566
7803	0.741777
7825	0.741853
7882	0.742094
7892	0.742335
7953	0.742486
7958	0.742742
8001	0.743707
8072	0.743812
8097	0.744777
8125	0.745018
8160	0.745259
8190	0.745486
8237	0.745742
8255	0.746239
8263	0.746722
8264	0.747445
8303	0.747807
8348	0.748772
8385	0.749013
8405	0.749269
8408	0.74951
8467	0.750475
8495	0.750716
8659	0.75156
8768	0.751801
8805	0.752042
8806	0.752284
8810	0.752917
8821	0.753399
8836	0.754032
8920	0.754273
8954	0.754997
8977	0.755223
9068	0.755479
9078	0.756444
9129	0.756941
9163	0.757182
9169	0.757409
9253	0.758057
9278	0.759021
9286	0.759263
9287	0.759428
9338	0.759685
9359	0.759941
9377	0.760182
9393	0.760408
9487	0.760453
9558	0.760951
9660	0.761207
9706	0.761689
9742	0.76172
9860	0.761976
9906	0.762202
9937	0.762699
9951	0.762956
10083	0.76392
10123	0.764885
10292	0.765126
10304	0.765488
10316	0.76597
10374	0.766453
10390	0.766935
10430	0.767176
10456	0.767432
10478	0.767915
10508	0.768397
10515	0.769362
10555	0.769618
10577	0.769874
10666	0.770357
10746	0.771321
10770	0.771487
10822	0.771743
10898	0.772708
10924	0.773673
10942	0.773914
10953	0.77417
10962	0.774472
10985	0.774728
10986	0.77521
11038	0.775693
11071	0.775934
11126	0.776416
11156	0.776914
11319	0.77717
11342	0.778135
11364	0.77833
11470	0.778557
11573	0.779521
11642	0.780576
11739	0.781059
11862	0.7813
11872	0.781556
11898	0.782039
11921	0.782521
11930	0.782777
11932	0.783003
11935	0.783486
11968	0.78445
12013	0.785144
12025	0.7854
12028	0.785611
12078	0.786093
12094	0.786802
12118	0.786937
12120	0.787163
12122	0.787646
12153	0.788128
12206	0.788626
12460	0.789108
12508	0.78959
12585	0.789831
12664	0.790088
12676	0.791052
12709	0.791309
12720	0.791535
12734	0.791821
12823	0.792304
12835	0.792771
12868	0.792922
13094	0.793223
13161	0.793464
13216	0.79372
13234	0.794203
13254	0.795167
13410	0.795409
13556	0.795861
13578	0.796042
13629	0.796298
13708	0.797263
13734	0.797489
13741	0.797971
13904	0.798212
14006	0.798242
14060	0.79874
14070	0.798815
14083	0.799298
14114	0.799554
14372	0.79978
14415	0.800021
14439	0.800247
14441	0.800473
14445	0.800699
14484	0.801197
14579	0.802373
14638	0.802614
14641	0.803352
14656	0.803759
14669	0.804016
14697	0.804076
14938	0.804332
14982	0.804814
14986	0.805297
14988	0.806035
15056	0.806216
15106	0.806261
15122	0.806503
15325	0.806759
15329	0.807015
15502	0.807377
15800	0.807633
15921	0.808116
15970	0.808372
15977	0.808628
16014	0.809563
16227	0.809909
16288	0.80997
16313	0.809985
16341	0.810211
16418	0.811175
16569	0.811432
16911	0.811914
16924	0.812411
16970	0.813376
17057	0.813874
17130	0.813889
17151	0.81413
17161	0.814507
17167	0.81523
17172	0.815713
17194	0.816165
17230	0.816647
17241	0.816858
17369	0.816918
17374	0.817401
17391	0.818365
17403	0.81933
17422	0.819647
17441	0.820129
17471	0.82043
17553	0.820521
17602	0.821244
17611	0.82135
17618	0.821561
17632	0.821802
17700	0.821862
17788	0.821878
17836	0.822616
17880	0.822857
17930	0.822872
17942	0.823114
17959	0.823355
18000	0.824319
18068	0.824576
18069	0.824817
18111	0.825269
18140	0.825691
18144	0.825947
18149	0.826189
18177	0.826384
18207	0.826761
18223	0.826791
18224	0.827289
18235	0.8275
18349	0.827756
18580	0.828495
18582	0.828751
18663	0.828977
18731	0.829068
18736	0.829324
18804	0.830289
18852	0.83053
18889	0.831012
18899	0.831238
18921	0.831494
18936	0.832459
18970	0.832715
19016	0.832972
19042	0.833348
19090	0.833379
19131	0.83362
19136	0.834343
19178	0.834584
19205	0.835067
19223	0.83573
19263	0.836695
19321	0.837659
19379	0.837825
19408	0.838172
19592	0.838262
19639	0.838986
19724	0.839091
19759	0.839122
19785	0.839257
19799	0.839513
19851	0.83977
19989	0.839966
20027	0.840011
20147	0.840252
20195	0.840719
20232	0.841217
20241	0.841413
20300	0.841669
20389	0.841925
20396	0.842016
20464	0.84295
20485	0.843433
20547	0.845121
20566	0.845136
20629	0.845317
20664	0.84604
20697	0.846764
20788	0.847261
20926	0.847955
20939	0.848919
20943	0.848949
21060	0.849206
21070	0.849462
21197	0.849688
21222	0.849914
21297	0.850155
21372	0.85112
21397	0.852085
21615	0.852808
21841	0.853064
21871	0.853275
21883	0.853471
21956	0.853728
22035	0.853743
22100	0.854346
22136	0.855069
22184	0.85519
22214	0.856154
22245	0.856365
22258	0.856592
22275	0.857375
22278	0.858099
22291	0.858551
22293	0.858792
22342	0.859094
22360	0.859335
22374	0.859395
22402	0.859546
22462	0.859772
22521	0.860013
22575	0.860616
22610	0.860827
22633	0.861551
22652	0.861641
22772	0.862606
22778	0.863088
22952	0.863812
22998	0.864053
23001	0.864535
23021	0.8655
23080	0.865636
23091	0.866118
23105	0.866239
23122	0.866721
23127	0.867686
23203	0.867942
23204	0.868409
23213	0.869374
23259	0.869419
23266	0.869901
23306	0.871348
23374	0.872313
23376	0.872796
23453	0.873263
23514	0.873308
23555	0.873323
23557	0.874288
23569	0.874529
23604	0.874544
23632	0.875011
23667	0.875268
23682	0.875343
23852	0.875569
23888	0.876066
24014	0.876308
24044	0.877016
24120	0.877981
24141	0.878237
24394	0.878976
24418	0.879156
24489	0.879639
24527	0.879865
24715	0.880061
24847	0.880317
24852	0.880739
24869	0.88092
24899	0.881146
24902	0.881387
24924	0.881538
24983	0.881659
25051	0.882141
25054	0.882262
25079	0.882503
25111	0.882699
25132	0.882955
25137	0.883558
25141	0.88404
25166	0.884764
25210	0.885728
25227	0.885955
25269	0.885985
25601	0.886467
25616	0.886949
25649	0.887341
25729	0.887824
25818	0.888005
25933	0.888185
26061	0.888728
26083	0.888758
26308	0.889482
26415	0.889964
26501	0.890446
26568	0.890477
26739	0.890838
26812	0.891562
26902	0.892105
27012	0.892587
27141	0.892798
27299	0.893054
27353	0.89331
27358	0.893567
27455	0.893823
27563	0.894788
27569	0.895059
27593	0.895782
27597	0.895798
27684	0.895993
27715	0.89634
27733	0.897049
27796	0.897275
27800	0.897335
28013	0.8983
28243	0.898511
28284	0.898993
28323	0.899732
28393	0.899988
28407	0.90047
28589	0.900953
28957	0.90136
28981	0.901616
29010	0.901872
29068	0.901902
29112	0.902128
29138	0.902792
29166	0.903274
29308	0.90344
29413	0.903666
29415	0.903907
29457	0.904163
29482	0.904359
29502	0.905324
29521	0.90558
29558	0.905686
29626	0.905791
29816	0.906213
29858	0.906319
29935	0.906485
30021	0.906967
30055	0.907932
30143	0.90959
30203	0.909951
30342	0.910434
30433	0.910554
30510	0.911504
30524	0.91173
30690	0.911911
30894	0.912378
30978	0.913328
31355	0.913825
31424	0.914082
31740	0.914202
31764	0.914443
31915	0.9147
31948	0.91473
31994	0.915152
32089	0.915408
32150	0.915664
32193	0.915845
32238	0.916222
32259	0.917157
32523	0.917383
32576	0.917609
32608	0.917865
32649	0.918076
32662	0.918468
32779	0.918589
32883	0.919523
32911	0.919704
33134	0.91993
33149	0.920156
33290	0.920382
33527	0.921076
33529	0.922055
33549	0.922176
33558	0.922432
33802	0.923035
33872	0.92308
33907	0.923337
33952	0.923412
33956	0.923427
34023	0.923804
34193	0.924045
34225	0.924181
34538	0.924437
34650	0.924482
34669	0.924588
35069	0.924754
35200	0.92501
35270	0.925492
35293	0.92599
35464	0.926246
35590	0.926472
35656	0.927406
35735	0.927422
35799	0.927648
35868	0.927859
36351	0.928115
36533	0.928582
36589	0.929049
36602	0.929095
36890	0.92923
36973	0.929306
36983	0.929532
37079	0.929547
37176	0.930255
37306	0.931145
37362	0.932109
37417	0.932366
37548	0.932758
37604	0.932923
37693	0.933044
37721	0.933059
38089	0.93327
38108	0.933481
38110	0.933511
38133	0.933994
38320	0.934205
38349	0.934446
38469	0.934853
38651	0.935365
38669	0.935621
