1	0.724447
419	0.724533
431	0.724762
467	0.725121
1299	0.725207
1341	0.725451
1516	0.725681
1580	0.725882
1590	0.726025
1633	0.726657
1637	0.726901
1679	0.727145
1924	0.727374
2008	0.727446
2219	0.727662
2290	0.728422
2355	0.728724
2696	0.729039
2858	0.729183
2859	0.729427
2968	0.729642
3089	0.729886
3161	0.730202
3222	0.730403
3468	0.730632
3474	0.730733
3677	0.730905
3681	0.73112
3721	0.731321
3729	0.731565
3794	0.731895
3989	0.732211
4099	0.732297
4168	0.732613
4271	0.732929
4341	0.733158
4399	0.733216
4478	0.733689
4500	0.765593
4985	0.765679
5162	0.765808
5170	0.765909
5236	0.766009
5282	0.766339
5727	0.76644
5732	0.76667
5777	0.766784
5943	0.766899
6026	0.766914
6093	0.767918
6158	0.768593
6418	0.769511
6430	0.769741
6503	0.77043
6548	0.770659
6603	0.770889
6909	0.77119
6939	0.77142
7104	0.772338
7186	0.773027
7189	0.7734
7309	0.774319
7341	0.774563
7379	0.775252
7403	0.775496
7414	0.775725
7537	0.775955
7618	0.776185
7880	0.776644
7881	0.777247
7959	0.778538
8002	0.778897
8114	0.779356
8166	0.7795
8199	0.780418
8296	0.780878
8371	0.78171
8404	0.78194
8415	0.782858
8437	0.783777
8454	0.784466
8481	0.784939
8504	0.786331
8506	0.786934
8545	0.787164
8698	0.788082
8736	0.788326
8749	0.789245
8752	0.790163
8884	0.791082
8914	0.791311
8927	0.792
9024	0.792244
9025	0.792948
9067	0.793019
9187	0.793235
9249	0.793479
9260	0.794096
9383	0.795014
9636	0.795244
9834	0.795473
9875	0.796392
9887	0.796636
9925	0.797095
9937	0.797569
9948	0.797798
9997	0.798258
10093	0.798717
10129	0.799176
10246	0.800095
10251	0.801013
10281	0.801932
10329	0.802161
10401	0.802377
10415	0.803295
10457	0.803769
10464	0.804687
10595	0.804831
10634	0.805046
10649	0.805505
10669	0.805965
10788	0.806424
10832	0.806668
10871	0.807012
10895	0.807098
11151	0.807558
11163	0.808017
11315	0.808935
11348	0.80905
11366	0.809093
11430	0.809553
11458	0.809796
11479	0.809825
11594	0.810514
11622	0.810787
11672	0.811031
11712	0.811103
11725	0.811346
11737	0.811806
11761	0.812265
11815	0.812495
12091	0.812696
12161	0.813155
12173	0.814073
12224	0.814303
12230	0.814375
12276	0.814403
12293	0.814748
12334	0.814992
12351	0.815465
12461	0.815925
12498	0.816083
12513	0.817001
12627	0.81746
12633	0.81769
12659	0.81779
12705	0.818465
12801	0.818709
12867	0.818924
12907	0.819383
12955	0.820058
13188	0.820158
13191	0.821063
13241	0.821278
13327	0.821378
13454	0.822297
13458	0.822483
13490	0.822957
13522	0.823244
13541	0.823703
13753	0.823947
13790	0.824191
13827	0.824378
13862	0.824593
14019	0.824837
14043	0.824923
14104	0.825167
14127	0.82577
14152	0.826674
14169	0.826889
14279	0.827119
14503	0.827334
14577	0.827478
14708	0.827923
14723	0.828109
14779	0.828884
14797	0.829329
14802	0.829774
14812	0.830004
14819	0.830908
14905	0.831453
14964	0.831683
14990	0.831769
15122	0.831999
15125	0.832931
15156	0.833132
15177	0.833419
15262	0.833663
15318	0.833764
15355	0.834352
15374	0.834582
15507	0.834812
15581	0.835271
15724	0.835515
15739	0.835615
15764	0.835859
15772	0.836419
15803	0.83662
15818	0.837079
15848	0.837538
15882	0.838457
15963	0.838916
16069	0.840036
16184	0.840495
16216	0.840581
16282	0.840825
16368	0.841026
16426	0.841255
16467	0.841614
16556	0.841815
16580	0.842045
16679	0.842203
16704	0.842892
16726	0.843121
16818	0.843265
16821	0.84348
16871	0.843939
16895	0.844858
16904	0.845317
16977	0.845561
16978	0.845791
17068	0.84625
17124	0.84648
17125	0.846695
17142	0.846939
17322	0.847154
17381	0.847183
17387	0.848101
17410	0.84813
17521	0.84836
17528	0.848589
17551	0.849048
17691	0.849292
17718	0.849996
17771	0.850469
17813	0.850929
17844	0.851847
17845	0.852005
17848	0.852235
17881	0.852493
17948	0.852723
18006	0.852751
18055	0.853225
18062	0.853584
18067	0.853942
18096	0.854861
18117	0.855105
18240	0.855564
18260	0.855579
18264	0.855808
18300	0.856497
18310	0.856583
18313	0.856684
18475	0.856928
18481	0.857846
18494	0.858076
18522	0.858262
18530	0.859181
18631	0.85941
18684	0.860099
18712	0.860329
18727	0.861018
18789	0.861477
18798	0.861721
18905	0.861735
18921	0.862195
19045	0.862367
19109	0.862611
19192	0.862797
19214	0.863257
19256	0.8634
