1	0.559615
61	6.65975e-05
129	0.000117525
141	6.65975e-05
183	6.65975e-05
268	6.65975e-05
401	0.000117525
461	7.835e-05
497	7.835e-06
500	5.87625e-05
501	6.65975e-05
530	6.268e-05
612	6.65975e-05
614	3.52575e-05
673	3.9175e-06
722	3.134e-05
740	1.95875e-05
749	6.65975e-05
767	6.65975e-05
798	3.134e-05
804	6.65975e-05
815	0.00021938
859	6.268e-05
864	6.65975e-05
888	6.268e-05
905	6.65975e-05
967	5.87625e-05
1008	6.268e-05
1014	6.65975e-05
1045	2.3505e-05
1107	3.52575e-05
1131	6.268e-05
1182	5.09275e-05
1416	5.87625e-05
1428	6.65975e-05
1444	0.00012536
1450	6.65975e-05
1630	6.65975e-05
1651	6.65975e-05
1676	6.65975e-05
1698	5.09275e-05
1764	4.30925e-05
1852	7.835e-06
1857	0.000105772
1898	6.65975e-05
1899	6.65975e-05
1954	5.09275e-05
2046	6.268e-05
2064	7.835e-06
2107	8.61849e-05
2136	1.17525e-05
2159	5.87625e-05
2209	0.000101855
2214	6.268e-05
2216	4.30925e-05
2220	0.000180205
2225	7.835e-06
2248	4.30925e-05
2271	5.09275e-05
2348	0.000191957
2396	4.30925e-05
2459	0.000176287
2474	7.835e-06
2503	0.000160617
2621	7.0515e-05
2636	3.52575e-05
2707	6.268e-05
2737	6.65975e-05
2739	3.52575e-05
2750	6.268e-05
2762	0.000191957
2779	0.000129277
2792	6.268e-05
2812	6.268e-05
2826	2.74225e-05
2919	5.4845e-05
2984	6.268e-05
3041	4.701e-05
3082	5.09275e-05
3091	4.30925e-05
3110	2.3505e-05
3122	5.87625e-05
3124	2.74225e-05
3145	4.701e-05
3177	6.268e-05
3180	0.00017237
3184	3.134e-05
3205	6.268e-05
3243	9.40199e-05
3249	4.30925e-05
3288	7.835e-06
3307	2.74225e-05
3350	2.3505e-05
3399	8.22674e-05
3413	6.65975e-05
3422	5.87625e-05
3429	3.134e-05
3441	0.00037608
3487	6.65975e-05
3610	9.01024e-05
3617	5.09275e-05
3679	5.87625e-05
3738	0.00012536
3752	6.268e-05
3763	0.00012536
3776	2.3505e-05
3787	7.835e-06
3803	3.52575e-05
3827	4.701e-05
3856	0.000152782
3873	8.22674e-05
3875	0.00018804
3912	0.000129277
3921	4.30925e-05
3926	3.134e-05
3938	3.9175e-06
3968	3.52575e-05
3974	6.268e-05
3987	6.268e-05
4020	4.30925e-05
4073	0.000207627
4116	6.268e-05
4130	3.9175e-06
4143	5.4845e-05
4212	6.268e-05
4227	3.52575e-05
4249	2.3505e-05
4263	8.61849e-05
4266	6.65975e-05
4272	3.134e-05
4275	1.95875e-05
4290	3.9175e-05
4303	9.01024e-05
4418	3.52575e-05
4433	6.65975e-05
4445	6.268e-05
4451	6.65975e-05
4575	6.65975e-05
4610	8.61849e-05
4651	6.268e-05
4674	2.3505e-05
4705	3.9175e-05
4711	5.87625e-05
4737	6.268e-05
4761	6.65975e-05
4772	5.4845e-05
4822	5.09275e-05
4831	4.701e-05
4850	8.61849e-05
4876	6.268e-05
4898	6.65975e-05
4917	0.000254637
4921	3.134e-05
4927	2.3505e-05
4930	6.268e-05
4961	0.000191957
5008	0.00018804
5017	0.000191957
5062	6.65975e-05
5063	6.268e-05
5077	1.95875e-05
5107	9.40199e-05
5128	8.61849e-05
5146	0.000129277
5192	0.000129277
5236	1.17525e-05
5237	6.65975e-05
5255	0.000129277
5307	6.268e-05
5310	6.65975e-05
5319	6.268e-05
5327	6.268e-05
5359	6.268e-05
5447	2.74225e-05
5458	3.134e-05
5500	6.268e-05
5546	1.17525e-05
5603	6.65975e-05
5637	5.87625e-05
5655	5.4845e-05
5656	2.3505e-05
5689	5.87625e-05
5728	3.9175e-05
5772	3.9175e-06
5784	0.00018804
5807	0.00018804
5839	0.000129277
5848	6.268e-05
5860	0.00012536
5906	0.00012536
5957	1.95875e-05
5998	6.65975e-05
6006	0.00025072
6050	3.134e-05
6063	0.00025072
6066	6.65975e-05
6082	0.00012536
6101	3.9175e-05
6112	6.268e-05
6119	6.268e-05
6145	3.52575e-05
6162	6.65975e-05
6171	1.95875e-05
6177	3.9175e-05
6179	1.95875e-05
6190	6.268e-05
6226	5.87625e-05
6261	6.268e-05
6266	5.4845e-05
6303	6.268e-05
6329	6.65975e-05
6376	3.134e-05
6379	6.65975e-05
6400	3.134e-05
