1	0.612054
189	6.56594e-05
190	6.56594e-05
376	6.56594e-05
419	2.31739e-05
431	6.17971e-05
467	9.65579e-05
629	5.40724e-05
646	3.86232e-05
780	4.63478e-05
844	5.02101e-05
869	2.70362e-05
924	3.47608e-05
928	2.70362e-05
976	3.86232e-05
1026	6.17971e-05
1046	6.17971e-05
1060	6.17971e-05
1138	0.000158355
1299	2.31739e-05
1341	6.56594e-05
1369	6.17971e-05
1376	4.24855e-05
1516	6.17971e-05
1580	5.40724e-05
1590	3.86232e-05
1620	6.56594e-05
1633	0.000169942
1637	6.56594e-05
1641	6.56594e-05
1647	6.56594e-05
1666	0.00015063
1679	6.56594e-05
1684	5.79347e-05
1700	0.000285811
1771	5.40724e-05
1895	3.86232e-06
1924	6.17971e-05
2008	1.93116e-05
2032	6.17971e-05
2113	6.17971e-05
2163	6.56594e-05
2219	5.79347e-05
2269	5.40724e-05
2290	0.000204703
2293	5.79347e-05
2355	8.11086e-05
2363	6.56594e-05
2423	5.79347e-05
2496	3.86232e-05
2533	6.17971e-05
2542	6.17971e-05
2558	6.17971e-05
2602	6.17971e-05
2608	0.000104283
2610	2.31739e-05
2665	6.56594e-05
2696	8.4971e-05
2740	3.86232e-06
2764	6.17971e-05
2784	6.17971e-05
2800	0.000127456
2848	2.31739e-05
2858	3.86232e-05
2859	6.56594e-05
2921	6.17971e-05
2955	5.79347e-05
2964	6.17971e-05
2968	5.79347e-05
3089	6.56594e-05
3161	8.4971e-05
3183	3.86232e-06
3187	6.56594e-05
3194	6.17971e-05
3222	5.40724e-05
3237	6.56594e-05
3255	5.79347e-05
3267	6.17971e-05
3390	0.000127456
3456	6.17971e-05
3468	6.17971e-05
3474	2.70362e-05
3479	0.000127456
3504	0.000119732
3581	6.56594e-05
3592	5.79347e-05
3642	6.17971e-05
3643	6.17971e-05
3677	4.63478e-05
3681	5.79347e-05
3699	5.79347e-05
3721	5.40724e-05
3729	6.56594e-05
3772	3.08985e-05
3794	8.88333e-05
3820	6.17971e-05
3842	6.56594e-05
3889	3.86232e-06
3942	0.000127456
3978	6.56594e-05
3989	8.4971e-05
4068	6.56594e-05
4070	0.000127456
4099	2.31739e-05
4136	6.56594e-05
4137	6.17971e-05
4168	8.4971e-05
4206	6.56594e-05
4210	6.56594e-05
4271	0.000146768
4284	2.70362e-05
4323	1.15869e-05
4341	6.17971e-05
4399	1.54493e-05
4417	6.17971e-05
4431	1.93116e-05
4462	6.56594e-05
4470	6.56594e-05
4478	0.000127456
4500	0.00858593
4504	5.79347e-05
4528	3.08985e-05
4535	5.79347e-05
4539	2.31739e-05
4606	0.000123594
4610	5.79347e-05
4612	6.17971e-05
4622	6.17971e-05
4639	3.86232e-06
4640	6.56594e-05
4675	6.17971e-05
4751	5.79347e-05
4818	4.24855e-05
4868	2.31739e-05
4898	5.40724e-05
4901	6.56594e-05
4906	6.17971e-05
4972	6.56594e-05
4985	2.31739e-05
4989	6.17971e-05
5014	6.17971e-05
5091	7.72463e-06
5162	3.47608e-05
5170	2.70362e-05
5209	1.93116e-05
5236	2.70362e-05
5260	6.56594e-05
5282	8.88333e-05
5301	6.56594e-05
5339	2.31739e-05
5357	7.72463e-06
5432	0.000189253
5464	6.17971e-05
5551	2.31739e-05
5645	0.000247188
5648	0.000127456
5727	2.70362e-05
5732	6.17971e-05
5733	6.17971e-05
5777	3.08985e-05
5852	0.000123594
5875	0.000123594
5890	6.17971e-05
5906	0.000247188
5907	6.56594e-05
5943	3.08985e-05
5981	3.08985e-05
5991	6.17971e-05
5994	6.17971e-05
