1	0.503796
61	0.503848
129	0.503939
141	0.50399
183	0.504042
251	0.504075
268	0.504127
315	0.504178
401	0.504269
461	0.50433
497	0.504336
500	0.504381
501	0.504433
530	0.504481
612	0.504533
614	0.50456
639	0.504572
673	0.504575
692	0.504608
722	0.504633
740	0.504648
749	0.504699
767	0.504751
794	0.504754
798	0.504778
804	0.504829
813	0.504878
815	0.505048
859	0.505096
864	0.505148
888	0.505196
905	0.505248
967	0.505293
978	0.505311
1008	0.50536
1014	0.505411
1045	0.505429
1107	0.505457
1131	0.505505
1182	0.505545
1194	0.505578
1195	0.505587
1399	0.505611
1416	0.505657
1428	0.505708
1444	0.505805
1450	0.505857
1570	0.505881
1596	0.50592
1630	0.505972
1651	0.506023
1675	0.506072
1676	0.506123
1698	0.506163
1733	0.506211
1764	0.506244
1770	0.506384
1852	0.50639
1857	0.506472
1882	0.50649
1898	0.506541
1899	0.506593
1918	0.506626
1947	0.506653
1954	0.506693
1986	0.506741
2046	0.506838
2064	0.506844
2107	0.506911
2118	0.506956
2136	0.506965
2159	0.507011
2180	0.50702
2191	0.507035
2209	0.507114
2214	0.507162
2216	0.507196
2220	0.507335
2225	0.507341
2248	0.507375
2271	0.507414
2324	0.507417
2328	0.507468
2348	0.507617
2396	0.50765
2459	0.507787
2474	0.507793
2503	0.507917
2522	0.507965
2621	0.50802
2636	0.508047
2707	0.508096
2722	0.508147
2737	0.508199
2739	0.508226
2750	0.508274
2762	0.508423
2779	0.508523
2792	0.508571
2812	0.50862
2826	0.508641
2919	0.508683
2982	0.508717
2984	0.508765
3014	0.508908
3041	0.508944
3082	0.508983
3090	0.509011
3091	0.509044
3110	0.509062
3122	0.509108
3124	0.509129
3145	0.509165
3177	0.509214
3180	0.509347
3184	0.509371
3205	0.50942
3243	0.509492
3249	0.509526
3288	0.509532
3307	0.509553
3335	0.509598
3341	0.509704
3350	0.509723
3399	0.509786
3413	0.509838
3422	0.509883
3429	0.509907
3441	0.510198
3487	0.51025
3598	0.510259
3610	0.510329
3617	0.510368
3679	0.510413
3738	0.51051
3752	0.510559
3758	0.51061
3763	0.510707
3776	0.510725
3787	0.510732
3803	0.510759
3827	0.510795
3856	0.510913
3873	0.510977
3875	0.511122
3912	0.511222
3921	0.511256
3926	0.51128
3938	0.511283
3968	0.51131
3974	0.511359
3987	0.511407
4020	0.51144
4073	0.511601
4116	0.51165
4130	0.511653
4143	0.511695
4164	0.511722
4212	0.511771
4227	0.511798
4249	0.511816
4263	0.511883
4266	0.511934
4272	0.511959
4275	0.511974
4290	0.512004
4303	0.512074
4352	0.512231
4358	0.512277
4418	0.512304
4433	0.512355
4445	0.512404
4451	0.512455
4465	0.512498
4467	0.512546
4573	0.51274
4575	0.51284
4607	0.512986
4610	0.513052
4651	0.513101
4674	0.513119
4698	0.513258
4699	0.513349
4705	0.51338
4711	0.513425
4737	0.513473
4761	0.513525
4768	0.513752
4772	0.513795
4822	0.513834
4831	0.51387
4850	0.513937
4876	0.513986
4892	0.514037
4898	0.514089
4900	0.514137
4917	0.514334
4921	0.514358
4927	0.514376
4930	0.514425
4961	0.514573
5008	0.514719
5017	0.514867
5062	0.514919
5063	0.514967
5077	0.514982
5107	0.515055
5128	0.515122
5146	0.515222
5192	0.515322
5236	0.515331
5237	0.515382
5255	0.515482
5276	0.515531
5307	0.515579
5310	0.515631
5319	0.515679
5327	0.515728
5359	0.515776
5391	0.515828
5431	0.515873
5447	0.515894
5458	0.515919
5467	0.515931
5500	0.515979
5546	0.515988
5599	0.516015
5603	0.516067
5637	0.516112
5655	0.516155
5656	0.516173
5689	0.516218
5692	0.516261
5713	0.516306
5728	0.516337
5772	0.51634
5784	0.516485
5807	0.516631
5839	0.51673
5848	0.516779
5860	0.516876
5896	0.516879
5906	0.516976
5957	0.516991
5998	0.517043
6006	0.517236
6050	0.517261
6063	0.517455
6066	0.517506
6082	0.517603
6101	0.517633
6112	0.517682
6119	0.51773
6145	0.517758
6162	0.517809
6171	0.517824
6177	0.517855
6179	0.51787
6190	0.517918
6226	0.517964
6230	0.518064
6261	0.518112
6266	0.518154
6269	0.5182
6274	0.518233
6294	0.518279
6303	0.518327
6328	0.518376
6329	0.518427
6364	0.518464
6376	0.518488
6379	0.518539
6400	0.518564
6418	0.518609
6424	0.518709
6453	0.518754
6487	0.518794
6555	0.518839
6560	0.518888
6568	0.519036
6579	0.519082
6585	0.5191
6594	0.519151
6600	0.5192
6605	0.519248
6606	0.519442
6620	0.519488
6634	0.519536
6653	0.519588
6667	0.519639
6669	0.519685
6725	0.519736
6742	0.519754
6747	0.519806
6778	0.519848
6793	0.520042
6823	0.5203
6865	0.520348
6882	0.520351
6884	0.520366
6926	0.520466
6936	0.52066
6947	0.520663
6975	0.5207
6983	0.5208
6984	0.520824
6989	0.520872
7021	0.520912
7050	0.521057
7051	0.521106
7054	0.521157
7062	0.52116
7096	0.521354
7107	0.521399
7122	0.521451
7136	0.521493
7164	0.521687
7174	0.521736
7189	0.521748
7191	0.521796
7195	0.521808
7213	0.522051
7217	0.522136
7235	0.522154
7240	0.522348
7249	0.52239
7266	0.522439
7278	0.522448
7281	0.522499
7286	0.522508
7304	0.522605
7329	0.522848
7339	0.522945
7341	0.522993
7354	0.523039
7356	0.523232
7366	0.523281
7372	0.523375
7385	0.523417
7389	0.523469
7412	0.52366
7420	0.523854
7439	0.523899
7448	0.52395
7452	0.524029
7473	0.524099
7475	0.524147
7480	0.524199
7499	0.524202
7506	0.524232
7511	0.52425
7513	0.52435
7516	0.524399
7522	0.524447
7532	0.524499
7542	0.524547
7544	0.52455
7550	0.524744
7554	0.524793
7565	0.524814
7567	0.524862
7574	0.524875
7587	0.524923
7591	0.524975
7600	0.524987
7603	0.52499
7606	0.525184
7612	0.525232
7617	0.525274
7621	0.525314
7627	0.525459
7628	0.525468
7630	0.525517
7665	0.525565
7667	0.525759
7668	0.525808
7676	0.525908
7680	0.525956
7686	0.526102
7691	0.526147
7713	0.526183
7717	0.526232
7718	0.526235
7734	0.526429
7744	0.526477
7748	0.526523
7752	0.526571
7754	0.526717
7755	0.526765
7756	0.526805
7767	0.526829
7776	0.52712
7802	0.527156
7803	0.527198
7825	0.527214
7843	0.527262
7848	0.527456
7872	0.527504
7882	0.527553
7892	0.527601
7953	0.527632
7957	0.527677
7958	0.527729
7965	0.527923
7972	0.527974
7994	0.528168
8001	0.528362
8016	0.52851
8072	0.528532
8088	0.528816
8090	0.528962
8097	0.529156
8098	0.52935
8102	0.529495
8104	0.52954
8108	0.529734
8120	0.529786
8125	0.529834
8126	0.529883
8129	0.529931
8131	0.53008
8146	0.530104
8148	0.530155
8158	0.530255
8160	0.530304
8167	0.530355
8177	0.530549
8188	0.530646
8190	0.530692
8194	0.53074
8196	0.530946
8200	0.530998
8218	0.531046
8220	0.531095
8232	0.531101
8237	0.531152
8245	0.531252
8247	0.531295
8255	0.531395
8257	0.53144
8261	0.531489
8263	0.531586
8264	0.531731
8272	0.531779
8275	0.531831
8290	0.531864
8301	0.531961
8303	0.532079
8305	0.532128
8306	0.532188
8344	0.532331
8348	0.532525
8349	0.532534
8381	0.532582
8385	0.532631
8405	0.532682
8407	0.532782
8408	0.532831
8416	0.533025
8423	0.533219
8427	0.533267
8433	0.533316
8441	0.533364
8459	0.533464
8462	0.533506
8467	0.5337
8495	0.533749
8498	0.533797
8503	0.533897
8507	0.533946
8525	0.533988
8533	0.534137
8560	0.534167
8579	0.534215
8590	0.534267
8593	0.534364
8604	0.534461
8610	0.534509
8659	0.534679
8667	0.534727
8676	0.534749
8682	0.534943
8693	0.534991
8699	0.53504
8706	0.535085
8747	0.535279
8768	0.535327
8790	0.535521
8802	0.535552
8805	0.5356
8806	0.535648
8808	0.535782
8810	0.535909
8821	0.536006
8836	0.536133
8846	0.536182
8917	0.536327
8920	0.536376
8952	0.536427
8954	0.536573
8977	0.536618
8981	0.536715
8985	0.536718
8996	0.536863
8997	0.536912
9000	0.53696
9061	0.537006
9068	0.537057
9070	0.537251
9078	0.537445
9079	0.537472
9092	0.537666
9098	0.537715
9129	0.537815
9136	0.537863
9147	0.53796
9163	0.538009
9169	0.538054
9173	0.538106
9175	0.538154
9200	0.538203
9241	0.538245
9253	0.538375
9262	0.538521
9263	0.538545
9264	0.538593
9278	0.538787
9286	0.538836
9287	0.538869
9302	0.538896
9307	0.538948
9311	0.539045
9313	0.539096
9317	0.539145
9338	0.539196
9341	0.539205
9359	0.539257
9377	0.539305
9393	0.539375
9403	0.539424
9408	0.539618
9418	0.539666
9419	0.539714
9421	0.539763
9456	0.539811
9458	0.539827
9473	0.539902
9476	0.539954
9487	0.539963
9496	0.540014
9500	0.540063
9509	0.540108
9523	0.540157
9546	0.540351
9552	0.540545
9558	0.540645
9572	0.54079
9591	0.540984
9601	0.541032
9612	0.541132
9634	0.541175
9640	0.541217
9660	0.541269
9677	0.541348
9684	0.541399
9706	0.541496
9715	0.541547
9741	0.541741
9742	0.541747
9765	0.54179
9793	0.541981
9810	0.542172
9818	0.54222
9860	0.542275
9871	0.54232
9873	0.542369
9875	0.54242
9900	0.542469
9901	0.542511
9906	0.542556
9917	0.542608
9937	0.542708
9951	0.542759
9959	0.542802
9968	0.542832
9976	0.542978
10000	0.543026
10005	0.543078
10026	0.543108
10027	0.543159
10051	0.543208
10060	0.543253
10066	0.543302
10069	0.543347
10083	0.543541
10085	0.543687
10089	0.543735
10114	0.543783
10123	0.543977
10133	0.544026
10143	0.544074
10150	0.544123
10154	0.544271
10158	0.544465
10217	0.544511
10235	0.544526
10268	0.544623
10280	0.544668
10291	0.544695
10292	0.544889
10298	0.545083
10299	0.545174
10302	0.545226
10304	0.545298
10310	0.54535
10313	0.545386
10316	0.545483
10329	0.545492
10342	0.545638
10350	0.545689
10355	0.545741
10358	0.545838
10372	0.545889
10374	0.545986
10381	0.546032
10390	0.546129
10394	0.546274
10410	0.546468
10412	0.546516
10413	0.546665
10414	0.546713
10420	0.546765
10424	0.546883
10430	0.546931
10433	0.546965
10443	0.54711
10449	0.547259
10453	0.547404
10456	0.547456
10468	0.547601
10471	0.547634
10474	0.547668
10476	0.547762
10478	0.547859
10506	0.547892
10507	0.54794
10508	0.548037
10515	0.548231
10539	0.548571
10555	0.548622
10567	0.548667
10568	0.548716
10577	0.548767
10579	0.548816
10582	0.548901
10584	0.548946
10586	0.548995
10590	0.549043
10600	0.549237
10608	0.54928
10610	0.549331
10613	0.549383
10631	0.549622
10643	0.549816
10662	0.55001
10665	0.550058
10666	0.550155
10675	0.550207
10680	0.550304
10705	0.550497
10723	0.550501
10727	0.550549
10730	0.550601
10741	0.550652
10746	0.550846
10760	0.55104
10762	0.551082
10770	0.551116
10780	0.551164
10784	0.55117
10789	0.551219
10801	0.551255
10815	0.551303
10822	0.551355
10823	0.551403
10824	0.551452
10840	0.551597
10841	0.551694
10861	0.551791
10866	0.551882
10879	0.551931
10888	0.551982
10892	0.552176
10897	0.552224
10898	0.552418
10910	0.552461
10916	0.552561
10924	0.552755
10934	0.552806
10941	0.552906
10942	0.552955
10944	0.553003
10946	0.553046
10953	0.553097
10962	0.553158
10978	0.553352
10985	0.553403
10986	0.553645
10989	0.553688
10998	0.55373
11004	0.553767
11017	0.553815
11025	0.553915
11031	0.553967
11038	0.554064
11042	0.554112
11061	0.554115
11063	0.554124
11066	0.554167
11067	0.554457
11071	0.554506
11085	0.554557
11126	0.554654
11142	0.5548
11150	0.554848
11156	0.554948
11162	0.554991
11163	0.555006
11164	0.555045
11198	0.555091
11221	0.555142
11224	0.555206
11249	0.555254
11262	0.555497
11314	0.555539
11318	0.555572
11319	0.555624
11342	0.555818
11364	0.555857
11372	0.555866
11380	0.555894
11382	0.555936
11395	0.555963
11404	0.556254
11424	0.556448
11425	0.556496
11458	0.556545
11470	0.55659
11473	0.556802
11505	0.556851
