1	0.503795
13	0.503873
23	0.503906
136	0.503945
155	0.503981
171	0.504017
180	0.504023
182	0.504026
218	0.504125
278	0.504131
299	0.50417
308	0.504194
350	0.504206
403	0.504278
417	0.504281
479	0.504287
494	0.504338
509	0.504371
517	0.504467
539	0.504749
567	0.504863
568	0.504881
573	0.504917
591	0.50495
704	0.504995
717	0.505037
746	0.505085
754	0.505103
779	0.50513
812	0.505252
817	0.505282
819	0.505294
826	0.505345
926	0.505351
1020	0.505402
1021	0.505417
1022	0.505459
1026	0.505504
1044	0.505555
1063	0.505606
1114	0.505672
1119	0.50572
1148	0.505735
1212	0.505786
1241	0.505837
1256	0.505927
1292	0.505966
1300	0.506014
1326	0.506089
1332	0.506122
1362	0.50614
1365	0.50617
1415	0.506212
1438	0.506221
1446	0.506272
1477	0.506308
1494	0.506332
1496	0.506359
1518	0.506365
1569	0.506416
1581	0.506464
1586	0.506515
1612	0.506554
1668	0.506575
1682	0.506578
1683	0.506605
1697	0.506614
1702	0.506623
1731	0.506671
1732	0.506686
1742	0.506704
1745	0.506752
1778	0.506803
1784	0.506821
1792	0.506905
1817	0.506956
1829	0.506998
1835	0.507046
1838	0.507064
1860	0.507091
1900	0.507109
1941	0.507289
1958	0.507343
2023	0.507394
2037	0.507412
2041	0.507463
2046	0.507469
2058	0.50752
2124	0.507571
2138	0.50767
2217	0.507703
2254	0.507742
2268	0.507769
2274	0.507814
2275	0.507858
2331	0.507864
2382	0.507897
2400	0.507981
2468	0.508029
2503	0.50808
2527	0.508128
2543	0.508179
2581	0.508218
2594	0.508236
2649	0.508263
2656	0.508278
2678	0.508389
2712	0.508437
2718	0.508485
2729	0.508512
2746	0.50856
2762	0.508635
2775	0.508686
2795	0.508713
2814	0.508716
2893	0.508818
2906	0.508866
2951	0.508899
2970	0.509022
2973	0.509025
2977	0.509058
2999	0.509205
3019	0.509253
3041	0.5094
3064	0.509448
3072	0.509481
3128	0.509529
3137	0.509619
3153	0.509655
3172	0.509694
3198	0.509745
3208	0.509844
3229	0.509892
3235	0.509922
3289	0.509961
3291	0.510009
3363	0.510057
3367	0.510084
3399	0.51009
3423	0.510141
3471	0.510168
3554	0.510219
3577	0.510267
3590	0.510318
3613	0.510354
3631	0.510402
3642	0.510452
3660	0.510464
3681	0.510512
3694	0.510581
3701	0.510677
3707	0.510773
3719	0.510782
3735	0.51092
3739	0.510968
3745	0.511016
3752	0.511055
3767	0.511103
3795	0.511295
3797	0.511343
3834	0.511391
3835	0.511439
3845	0.51149
3899	0.511538
3911	0.51173
3943	0.51182
3963	0.511829
3996	0.511841
4019	0.511892
4033	0.51191
4061	0.511919
4062	0.511922
4072	0.51197
4102	0.512018
4124	0.512069
4131	0.51212
4183	0.512165
4205	0.512216
4214	0.512261
4224	0.512264
4231	0.512315
4257	0.512363
4269	0.512408
4272	0.512435
4287	0.512486
4396	0.512549
4398	0.512588
4412	0.51263
4414	0.512678
4458	0.512726
4460	0.512777
4470	0.512828
4512	0.512834
4538	0.513041
4545	0.513091
4566	0.513139
4573	0.513205
4578	0.513226
4579	0.513229
4580	0.513298
4599	0.51349
4603	0.513502
4605	0.513547
4615	0.513613
4621	0.513661
4645	0.513685
4652	0.51373
4692	0.513778
4697	0.513922
4712	0.513973
4736	0.514021
4811	0.514063
4822	0.514108
4855	0.514153
4867	0.514156
4900	0.514204
4906	0.514252
4930	0.514351
4938	0.514393
4960	0.514444
4969	0.514495
4997	0.514543
5037	0.514579
5040	0.514585
5041	0.514633
5044	0.514681
5085	0.514777
5112	0.514819
5118	0.514864
5155	0.514912
5252	0.514957
5298	0.514975
5301	0.515023
5321	0.515215
5323	0.515266
5330	0.515317
5333	0.515329
5340	0.51538
5363	0.515527
5375	0.515572
5407	0.515584
5420	0.515679
5422	0.515703
5432	0.515751
5451	0.515802
5455	0.515847
5463	0.515991
5486	0.516003
5495	0.516054
5544	0.516126
5559	0.516174
5575	0.516177
5595	0.516369
5601	0.516462
5647	0.516537
5662	0.516576
5665	0.516627
5694	0.516639
5713	0.516657
5733	0.516753
5765	0.516801
5788	0.516849
5802	0.516897
5806	0.516936
5839	0.516987
5848	0.517038
5884	0.517077
5914	0.517104
5928	0.517155
5959	0.517203
5977	0.517251
5983	0.517302
5998	0.517326
6013	0.517374
6040	0.517416
6051	0.517461
6061	0.517509
6102	0.517518
6129	0.517566
6154	0.517665
6175	0.517716
6178	0.517761
6209	0.517803
6215	0.517851
6276	0.517911
6293	0.517962
6303	0.517992
6353	0.518001
6401	0.518049
6431	0.5181
6436	0.518253
6458	0.518271
6481	0.518321
6485	0.518378
6504	0.518477
6529	0.518525
6534	0.518531
6549	0.518711
6557	0.518759
6574	0.518906
6600	0.519017
6610	0.519065
6615	0.519257
6633	0.519278
6638	0.519374
6644	0.519419
6645	0.519434
6646	0.519437
6650	0.519581
6672	0.519605
6709	0.519656
6729	0.519704
6734	0.519734
6741	0.519779
6745	0.519797
6754	0.519887
6756	0.51995
6768	0.519998
6772	0.520049
6780	0.520097
6796	0.520145
6821	0.52019
6825	0.520238
6833	0.520286
6838	0.520337
6839	0.520373
6854	0.520418
6857	0.520463
6882	0.520514
6890	0.520553
6897	0.520616
6901	0.520664
6913	0.52067
6917	0.520688
6921	0.520691
6930	0.520742
6932	0.520793
6953	0.520891
6978	0.520987
6983	0.521086
7005	0.521107
7029	0.521113
7031	0.521257
7040	0.521305
7056	0.521452
7108	0.5215
7118	0.521542
7119	0.521638
7123	0.521734
7130	0.521737
7131	0.521779
7143	0.521827
7157	0.521878
7197	0.521899
7198	0.522043
7199	0.52219
7212	0.522223
7220	0.522229
7233	0.522421
7248	0.522469
7257	0.522514
7260	0.522547
7262	0.522739
7268	0.522742
7282	0.52279
7293	0.522838
7309	0.523078
7312	0.523174
7321	0.523204
7342	0.523255
7346	0.523351
7348	0.523495
7354	0.523533
7355	0.523569
7360	0.523596
7362	0.523743
7365	0.523812
7387	0.523863
7407	0.523929
7432	0.523956
7436	0.524004
7442	0.524049
7452	0.524097
7455	0.524124
7458	0.524142
7467	0.524289
7473	0.524385
7474	0.524481
7486	0.524499
7489	0.52455
7501	0.524598
7503	0.524649
7508	0.524661
7524	0.524712
7530	0.524811
7559	0.524859
7561	0.524907
7570	0.524955
7629	0.525147
7652	0.525198
7653	0.525246
7725	0.525285
7728	0.525333
7739	0.525372
7743	0.525384
7750	0.525429
7751	0.525444
7763	0.525495
7764	0.525555
7771	0.525606
7772	0.525654
7776	0.52569
7779	0.525738
7789	0.525786
7806	0.525813
7811	0.525858
7814	0.525891
7831	0.525966
7845	0.526017
7884	0.526065
7886	0.526115
7887	0.526121
7889	0.526166
7893	0.526211
7902	0.526262
7909	0.52655
7925	0.526598
7939	0.526649
7951	0.5267
7954	0.526748
7970	0.526796
7972	0.526814
7976	0.526862
7978	0.526868
7993	0.526919
7999	0.526946
8005	0.527138
8032	0.527189
8039	0.527237
8041	0.52733
8042	0.527342
8045	0.52739
8052	0.527585
8066	0.527732
8067	0.527735
8068	0.527759
8086	0.527804
8097	0.527852
8113	0.527948
8117	0.52814
8120	0.528281
8151	0.52838
8179	0.528572
8197	0.528698
8203	0.528796
8208	0.528844
8210	0.52894
8211	0.529036
8215	0.529081
8228	0.529129
8233	0.529132
8264	0.529177
8267	0.529228
8308	0.529273
8316	0.529465
8317	0.529561
8329	0.529612
8336	0.529804
8337	0.529852
8339	0.5299
8352	0.529903
8365	0.529915
8371	0.529927
8378	0.530311
8396	0.530503
8398	0.530551
8399	0.530599
8432	0.530647
8460	0.530698
8465	0.530725
8483	0.530737
8487	0.53077
8490	0.530782
8498	0.530788
8504	0.530839
8517	0.531031
8524	0.53113
8525	0.531405
8541	0.531414
8545	0.531657
8558	0.531705
8562	0.531753
8566	0.531945
8583	0.532044
8594	0.53214
8597	0.532203
8606	0.532251
8609	0.53229
8611	0.532338
8626	0.532434
8644	0.532485
8645	0.532488
8649	0.532611
8655	0.532803
8661	0.532851
8687	0.532902
8694	0.532971
8721	0.533022
8777	0.533073
