1	0.612054
189	0.612119
190	0.612185
376	0.61225
419	0.612274
431	0.612335
467	0.612432
629	0.612486
646	0.612525
780	0.612571
844	0.612621
869	0.612648
924	0.612683
928	0.61271
976	0.612749
1026	0.612811
1046	0.612872
1060	0.612934
1138	0.613092
1299	0.613116
1341	0.613181
1369	0.613243
1376	0.613286
1516	0.613347
1580	0.613401
1590	0.61344
1620	0.613506
1633	0.613676
1637	0.613741
1641	0.613807
1647	0.613873
1666	0.614023
1679	0.614089
1684	0.614147
1700	0.614433
1771	0.614487
1895	0.614491
1924	0.614552
2008	0.614572
2032	0.614634
2113	0.614695
2163	0.614761
2219	0.614819
2269	0.614873
2290	0.615078
2293	0.615136
2355	0.615217
2363	0.615282
2423	0.61534
2496	0.615379
2533	0.615441
2542	0.615503
2558	0.615564
2602	0.615626
2608	0.61573
2610	0.615754
2665	0.615819
2696	0.615904
2740	0.615908
2764	0.61597
2784	0.616032
2800	0.616159
2848	0.616182
2858	0.616221
2859	0.616287
2921	0.616348
2955	0.616406
2964	0.616468
2968	0.616526
3089	0.616592
3161	0.616677
3183	0.616681
3187	0.616746
3194	0.616808
3222	0.616862
3237	0.616928
3255	0.616986
3267	0.617047
3390	0.617175
3456	0.617237
3468	0.617299
3474	0.617326
3479	0.617453
3504	0.617573
3581	0.617638
3592	0.617696
3642	0.617758
3643	0.61782
3677	0.617866
3681	0.617924
3699	0.617982
3721	0.618036
3729	0.618102
3772	0.618133
3794	0.618222
3820	0.618283
3842	0.618349
3889	0.618353
3942	0.61848
3978	0.618546
3989	0.618631
4068	0.618697
4070	0.618824
4099	0.618847
4136	0.618913
4137	0.618975
4168	0.61906
4206	0.619125
4210	0.619191
4271	0.619338
4284	0.619365
4323	0.619376
4341	0.619438
4399	0.619454
4417	0.619516
4431	0.619535
4462	0.6196
4470	0.619666
4478	0.619794
4500	0.62838
4504	0.628437
4528	0.628468
4535	0.628526
4539	0.628549
4606	0.628673
4610	0.628731
4612	0.628793
4622	0.628855
4639	0.628858
4640	0.628924
4675	0.628986
4751	0.629044
4818	0.629086
4868	0.62911
4898	0.629164
4901	0.629229
4906	0.629291
4972	0.629357
4985	0.62938
4989	0.629442
5014	0.629503
5091	0.629511
5162	0.629546
5170	0.629573
5209	0.629592
5236	0.629619
5260	0.629685
5282	0.629774
5301	0.629839
5339	0.629863
5357	0.62987
5432	0.63006
5464	0.630121
5551	0.630145
5645	0.630392
5648	0.630519
5727	0.630546
5732	0.630608
5733	0.63067
5777	0.630701
5852	0.630824
5875	0.630948
5890	0.63101
5906	0.631257
5907	0.631323
5943	0.631354
5981	0.631384
5991	0.631446
5994	0.631508
6026	0.631512
6028	0.631562
6030	0.631624
6042	0.631871
6071	0.632118
6078	0.632122
6081	0.632246
6093	0.632516
6158	0.632698
6163	0.632821
6303	0.633003
6355	0.633065
6378	0.633119
6418	0.633366
6430	0.633428
6452	0.633493
6463	0.633555
6467	0.633802
6494	0.633856
6503	0.634042
6516	0.634096
6533	0.634158
6541	0.634177
6548	0.634239
6603	0.6343
6636	0.634548
6656	0.634609
6672	0.634799
6692	0.63486
6720	0.634926
6743	0.634984
6756	0.635046
6757	0.635112
6779	0.635173
6813	0.635197
6836	0.635316
6855	0.635378
6909	0.635459
6916	0.635525
6917	0.635957
6920	0.636019
6922	0.636085
6939	0.636147
6954	0.636336
6955	0.636398
7016	0.636645
7104	0.636892
7117	0.637016
7142	0.63702
7186	0.637205
7189	0.637305
7191	0.637429
7197	0.637491
7256	0.637553
7285	0.637661
7308	0.637726
7309	0.637974
7338	0.638035
7341	0.638101
7360	0.638348
7361	0.638472
7367	0.638537
7374	0.638603
7379	0.638788
7388	0.63885
7397	0.639221
7403	0.639287
7408	0.639349
7414	0.63941
7432	0.639538
7452	0.640032
7467	0.640086
7490	0.640148
7537	0.64021
7540	0.640395
7545	0.640453
7556	0.640639
7607	0.640689
7618	0.640751
7624	0.640812
7641	0.640878
7645	0.641125
7659	0.641187
7680	0.641314
7681	0.641376
7697	0.641434
7704	0.641446
7709	0.641457
7731	0.641519
7733	0.641577
7739	0.641639
7742	0.641701
7758	0.641759
7760	0.641886
7773	0.642017
7776	0.642075
7797	0.642195
7800	0.642253
7814	0.642307
7815	0.642369
7826	0.642496
7859	0.642743
7863	0.642798
7880	0.642921
7881	0.643083
7889	0.643273
7898	0.643334
7903	0.643582
7926	0.64364
7959	0.643987
7961	0.644053
7964	0.644547
8002	0.644644
8060	0.644709
8061	0.644767
8076	0.644791
8081	0.644856
8083	0.644918
8096	0.64498
8111	0.645042
8114	0.645165
8166	0.645204
8190	0.645242
8199	0.64549
8216	0.645675
8229	0.645737
8275	0.645984
8285	0.646007
8293	0.646254
8296	0.646378
8299	0.646436
8323	0.646563
8325	0.64681
8371	0.647035
8394	0.647282
8397	0.647405
8404	0.647467
8408	0.647529
8415	0.647776
8437	0.648151
8449	0.648398
8454	0.648583
8459	0.648769
8475	0.649016
8481	0.649267
8497	0.649391
8504	0.649765
8506	0.649927
8513	0.649985
8527	0.650105
8545	0.650167
8595	0.650221
8599	0.650348
8618	0.65041
8629	0.650414
8637	0.650847
8692	0.651094
8698	0.651341
8736	0.651407
8747	0.651468
8749	0.651716
8752	0.651963
8771	0.652028
8845	0.65209
8857	0.652152
8868	0.652357
8870	0.652422
8873	0.652484
8884	0.652731
8905	0.652979
8914	0.65304
8921	0.653164
8927	0.653349
8938	0.653597
8954	0.653658
8996	0.653786
9008	0.653801
9009	0.653987
9024	0.654052
9025	0.654242
9027	0.654369
9067	0.654388
9073	0.654632
9080	0.654636
9118	0.654678
9124	0.654921
9146	0.655165
9153	0.655288
9173	0.655535
9179	0.655601
9187	0.655659
9196	0.655713
9197	0.655775
9212	0.655837
9222	0.655953
9249	0.656018
9254	0.65608
9260	0.656246
9281	0.656308
9314	0.65637
9357	0.65642
9381	0.656482
9383	0.656729
9386	0.656783
9404	0.656961
9429	0.657011
9433	0.657073
9437	0.657127
9446	0.657189
9517	0.657436
9529	0.657498
9534	0.657559
9574	0.657621
9583	0.657679
9598	0.657745
9609	0.657807
9616	0.657861
9621	0.657922
9628	0.658034
9636	0.658096
9643	0.658224
9664	0.658328
9670	0.658575
9700	0.658637
9708	0.658884
9715	0.659069
9732	0.659131
9756	0.659378
9765	0.65944
9801	0.659502
9804	0.659626
9820	0.659691
9821	0.659745
9827	0.659993
9834	0.660054
9868	0.66029
9875	0.660537
9876	0.660784
9887	0.66085
9890	0.660916
9906	0.661163
9921	0.661225
9924	0.66141
9925	0.661534
9937	0.661661
9947	0.661727
9948	0.661789
9976	0.66185
9986	0.661978
9994	0.662225
9997	0.662349
10016	0.66241
10018	0.662472
10039	0.662534
10049	0.662719
10053	0.662781
10055	0.662843
10085	0.662905
10091	0.663152
10093	0.663276
10108	0.663399
10129	0.663523
10139	0.66377
10173	0.663894
10175	0.663955
10217	0.664203
10220	0.664264
10226	0.66445
10240	0.664697
10244	0.664882
10246	0.665129
10251	0.665377
10269	0.665438
10271	0.6655
10281	0.665747
10284	0.665871
10292	0.665937
10294	0.666002
10300	0.666192
10302	0.666257
10305	0.666504
10313	0.666566
10326	0.666628
10329	0.66669
10333	0.666694
10356	0.666755
10357	0.666817
10360	0.667064
10362	0.667126
10401	0.667184
10407	0.66725
10411	0.667362
10415	0.667609
10438	0.667621
10452	0.667679
10453	0.667706
10457	0.667833
10464	0.66808
10486	0.668146
10533	0.668447
10543	0.668633
10550	0.668694
10551	0.66888
10553	0.668942
10581	0.669003
10588	0.669019
10595	0.669057
10602	0.669181
10613	0.669297
10616	0.669363
10625	0.669424
10634	0.669482
10649	0.669606
10656	0.669668
10669	0.669791
10675	0.66983
10676	0.669892
10680	0.669957
10690	0.670023
10698	0.670066
10699	0.670131
10720	0.670193
10733	0.670259
10759	0.670367
10761	0.670421
10764	0.670606
10780	0.670668
10788	0.670792
10817	0.670853
10832	0.670919
10845	0.671166
10866	0.671267
10871	0.671359
10876	0.671607
10895	0.67163
10916	0.671692
10949	0.671815
10978	0.671877
10979	0.671939
10981	0.672001
10987	0.672248
11010	0.67231
11019	0.672495
11021	0.672553
11025	0.672603
11032	0.672665
11080	0.672727
11084	0.672792
11093	0.672858
11113	0.67292
11132	0.672982
11141	0.673047
11151	0.673171
11163	0.673294
11164	0.673484
11194	0.673518
11223	0.673766
11225	0.674013
11247	0.674071
11251	0.674133
11269	0.67426
11277	0.674357
11290	0.674418
11315	0.674666
11339	0.674727
11348	0.674758
11366	0.67477
11371	0.674828
11402	0.674886
11408	0.674947
11430	0.675071
11440	0.675195
11442	0.675199
11445	0.675264
11458	0.67533
11469	0.675515
11476	0.675577
11479	0.675585
11498	0.67565
11510	0.675832
11522	0.676079
11588	0.676141
11594	0.676326
11595	0.676342
11618	0.676407
11622	0.676481
11631	0.676794
11643	0.676925
11646	0.676987
11661	0.677049
11668	0.677172
11672	0.677238
11678	0.6773
11712	0.677319
11725	0.677385
11737	0.677508
11761	0.677632
11765	0.677694
11797	0.677759
11815	0.677821
11818	0.67801
11858	0.678072
11872	0.678319
11894	0.678339
11895	0.678424
11900	0.678671
11907	0.678733
11926	0.67898
11934	0.679045
11947	0.679107
11957	0.679296
11979	0.679339
12000	0.67937
12004	0.679397
12005	0.679459
12039	0.679524
12071	0.67959
12078	0.679652
12084	0.679899
12091	0.679953
12096	0.68008
12097	0.680142
12110	0.680189
12132	0.68025
12161	0.680374
12165	0.680401
12173	0.680648
12195	0.680714
12224	0.680776
12230	0.680795
12238	0.680841
12253	0.680892
12276	0.680899
12281	0.680965
12293	0.681058
12300	0.681181
12326	0.681185
12334	0.681251
12351	0.681378
12363	0.68144
12373	0.681494
12398	0.681618
12401	0.681679
12413	0.68205
12424	0.682104
12431	0.682166
12447	0.682228
12453	0.682267
12459	0.682514
12460	0.682521
12461	0.682645
12498	0.682745
12502	0.682931
12503	0.682997
12507	0.683244
12513	0.683491
12516	0.68353
12524	0.683591
12536	0.683615
12583	0.683672
12592	0.683792
12623	0.683923
12627	0.684047
12630	0.684294
12633	0.684356
12640	0.684549
12659	0.684576
12680	0.6847
12705	0.684881
12727	0.685129
12740	0.685376
12742	0.685387
12744	0.685441
12747	0.685499
12757	0.685623
12771	0.685677
12783	0.685727
12799	0.685789
12801	0.685855
12832	0.685916
12867	0.685974
12886	0.686028
12890	0.686276
12907	0.686399
12955	0.686581
12972	0.686635
12976	0.686882
13009	0.686944
13034	0.687071
13035	0.687299
13036	0.687423
13098	0.68743
13110	0.687593
13188	0.68762
13191	0.687863
13233	0.68811
13241	0.688168
13265	0.688234
13306	0.688296
13315	0.688311
13326	0.688427
13327	0.688454
13333	0.688581
13336	0.688639
13410	0.688701
13454	0.688948
13458	0.688999
13465	0.689246
13476	0.689311
13478	0.689435
13489	0.689485
13490	0.689613
13522	0.68969
13541	0.689814
13593	0.689875
13594	0.689995
13600	0.690022
13603	0.690072
13643	0.690134
13705	0.6902
13728	0.690323
13739	0.690501
13741	0.690625
13743	0.690686
13753	0.690752
13761	0.690818
13778	0.691065
13790	0.691131
13827	0.691181
13862	0.691239
13897	0.691301
13932	0.691362
13955	0.691428
13967	0.691486
13981	0.691548
14019	0.691613
14033	0.691671
14043	0.691694
14046	0.691756
14072	0.69188
14075	0.692127
14079	0.692162
14085	0.692227
14094	0.692289
14103	0.692351
14104	0.692664
14126	0.692853
14127	0.693015
14130	0.693263
14152	0.693506
14165	0.693695
14169	0.693753
14186	0.693877
14212	0.693942
14217	0.693969
14240	0.694217
14256	0.694278
14279	0.69434
14292	0.694352
14371	0.694479
14408	0.694545
14432	0.694607
14433	0.694665
14480	0.694723
14503	0.69478
14511	0.694842
14560	0.695032
14571	0.695093
14577	0.695132
14582	0.695194
14620	0.695256
14621	0.695321
14630	0.695445
14633	0.695449
14646	0.695507
14663	0.695692
14698	0.695839
14708	0.695958
14718	0.69602
14723	0.696132
14725	0.696163
14748	0.69641
14755	0.696472
14764	0.696677
14768	0.696712
14770	0.69682
14775	0.696824
14779	0.697032
14797	0.697152
14802	0.697272
14812	0.697333
14816	0.697391
14819	0.697635
14843	0.697824
14859	0.698071
14870	0.698318
14905	0.698465
14964	0.698527
14967	0.698546
14970	0.6986
14990	0.698623
15017	0.698689
15022	0.698813
15029	0.698878
15036	0.698994
15043	0.699164
15054	0.69923
15059	0.699477
15060	0.699543
15064	0.699608
15106	0.69967
15109	0.699728
15122	0.69979
15125	0.700041
15152	0.700288
15156	0.700342
15159	0.700408
15177	0.700485
15181	0.700543
15189	0.700605
15190	0.700667
15205	0.70079
15211	0.700833
15255	0.700895
15262	0.70096
15269	0.701003
15285	0.701064
15288	0.701188
15302	0.701231
15318	0.701258
15320	0.701443
15337	0.701567
15338	0.701814
15355	0.701972
15374	0.702034
15376	0.702142
15392	0.702331
15415	0.702578
15417	0.702621
15454	0.702683
15507	0.702745
15520	0.70293
15523	0.702996
15571	0.703057
15581	0.703181
15585	0.70342
15598	0.703478
15648	0.703544
15671	0.70361
15704	0.703857
15724	0.703923
15725	0.70417
15737	0.704224
15738	0.704255
15739	0.704282
15755	0.704382
15764	0.704448
15772	0.704598
15780	0.704664
15803	0.704718
15812	0.704965
15815	0.705151
15818	0.705274
15832	0.705522
15848	0.705645
15867	0.705892
15882	0.70614
15953	0.706387
15955	0.706634
15963	0.706758
15970	0.707005
16036	0.707055
16046	0.70736
16069	0.707661
16088	0.707692
16092	0.707696
16168	0.707739
16178	0.707986
16181	0.708051
16184	0.708175
16199	0.708241
16216	0.708264
16218	0.708449
16239	0.708696
16253	0.708824
16257	0.708882
16261	0.709063
16271	0.709187
16272	0.709411
16282	0.709477
16341	0.709542
16346	0.709789
16361	0.709847
16368	0.709901
16380	0.710025
16418	0.710071
16426	0.710133
16437	0.71038
16442	0.710628
16444	0.710875
16467	0.711091
16478	0.711276
16512	0.711651
16551	0.711701
16556	0.711817
16580	0.711879
16647	0.711933
16670	0.711987
16679	0.71203
16704	0.712215
16708	0.712462
16726	0.712524
16732	0.712528
16739	0.712709
16756	0.712837
16760	0.713084
16769	0.713211
16795	0.713331
16797	0.713397
16818	0.713435
16821	0.713493
16829	0.713741
16835	0.713868
16836	0.71393
16870	0.71398
16871	0.714104
16875	0.714351
16895	0.714598
16902	0.714644
16904	0.714768
16905	0.714772
16914	0.714953
16939	0.715081
16953	0.715131
16977	0.715197
16978	0.715258
17068	0.715382
17080	0.715506
17103	0.715571
17124	0.715633
17125	0.715691
17134	0.715934
17139	0.715942
17142	0.716008
17144	0.716255
17242	0.716502
17272	0.71656
17286	0.71668
17292	0.716745
17295	0.716927
17322	0.716985
17341	0.717232
17381	0.71724
17387	0.717487
17410	0.717495
17413	0.71756
17439	0.717622
17453	0.71775
17455	0.717873
17465	0.717893
17497	0.717951
17515	0.71819
17521	0.718252
17527	0.718499
17528	0.718561
17531	0.718623
17551	0.718746
17554	0.718812
17600	0.719059
17630	0.719306
17631	0.719546
17662	0.719789
17690	0.720032
17691	0.720098
17698	0.720225
17718	0.720415
17732	0.720697
17750	0.720944
17755	0.721064
17771	0.721191
17776	0.721245
17796	0.721299
17803	0.721303
17813	0.721427
17844	0.721674
17845	0.721716
17848	0.721778
17864	0.721817
17881	0.721886
17891	0.721898
17911	0.722145
17927	0.722191
17929	0.722218
17948	0.72228
17976	0.722527
17977	0.722593
17984	0.72262
17988	0.722674
18006	0.722682
18013	0.722744
18019	0.722991
18020	0.723114
18048	0.723354
18055	0.723547
18062	0.723644
18067	0.72374
18076	0.72379
18096	0.724038
18105	0.724095
18110	0.724146
18117	0.724262
18159	0.724312
18170	0.724493
18176	0.724559
18195	0.724625
18221	0.724667
18240	0.724791
18254	0.724918
18260	0.724922
18264	0.725015
18275	0.725073
18278	0.725138
18288	0.725165
18290	0.725212
18300	0.725397
18307	0.725455
18310	0.725478
18313	0.725505
18336	0.725567
18358	0.725629
18371	0.725745
18401	0.72593
18404	0.725984
18416	0.726231
18430	0.726289
18433	0.726347
18439	0.726409
18443	0.726467
18470	0.726529
18472	0.726583
18474	0.726706
18475	0.726772
18480	0.726896
18481	0.727143
18494	0.727205
18503	0.727263
18513	0.72732
18522	0.727371
18530	0.727618
18539	0.727865
18542	0.728047
18556	0.728108
18558	0.728112
18572	0.72817
18592	0.72829
18601	0.728352
18631	0.728414
18641	0.728479
18650	0.72856
18670	0.728684
18684	0.728869
18700	0.729116
18710	0.729182
18712	0.729244
18723	0.729491
18727	0.729676
18734	0.7298
18746	0.729858
18768	0.729862
18770	0.729897
18776	0.729955
18785	0.730202
18789	0.730325
18791	0.730383
18798	0.730449
18802	0.730576
18805	0.730634
18821	0.730824
18824	0.731071
18832	0.731129
18850	0.731191
18855	0.731248
18889	0.731376
18905	0.731438
18921	0.731561
18938	0.731615
18943	0.731673
18955	0.731739
18964	0.731805
18975	0.731928
18988	0.731975
19003	0.732164
19030	0.732411
19031	0.732473
19039	0.732596
19045	0.732643
19055	0.732936
19089	0.732983
19095	0.733029
19109	0.733095
19115	0.733342
19122	0.733377
19131	0.733388
19139	0.733423
19172	0.733547
19180	0.73367
19192	0.73372
19200	0.733771
19214	0.733894
19222	0.734141
19243	0.734145
19245	0.734211
19248	0.734273
19256	0.734311
19257	0.734365
19286	0.734613
19306	0.734647
19307	0.734701
19317	0.734949
19319	0.73501
19349	0.735076
19367	0.7352
19377	0.735261
19382	0.735323
19451	0.735377
19463	0.735439
19473	0.735505
19497	0.73569
19511	0.73581
19514	0.736057
19548	0.73615
19557	0.736208
19594	0.736258
19608	0.736505
19610	0.736752
19613	0.736802
19619	0.73693
19632	0.736996
19656	0.737181
19668	0.737204
19673	0.737328
19679	0.737351
19681	0.737417
19716	0.737513
19791	0.737567
19793	0.737691
19819	0.737799
19829	0.737865
19849	0.738046
19850	0.738112
19896	0.738301
19909	0.738367
19930	0.738417
19995	0.738556
20000	0.73868
20015	0.738919
20026	0.73895
20029	0.739247
20038	0.739305
20055	0.739549
20070	0.73961
20077	0.739858
20103	0.739981
20119	0.740047
20138	0.740105
20141	0.74014
20146	0.740197
20153	0.740259
20163	0.740402
20171	0.740456
20179	0.740769
20196	0.740893
20205	0.740951
20208	0.741012
20214	0.741066
20216	0.741124
20243	0.741248
20259	0.741495
20264	0.741557
20267	0.741681
20269	0.741866
20311	0.742109
20314	0.742295
20331	0.742542
20334	0.742604
20360	0.742662
20376	0.742766
20382	0.743198
20404	0.74321
20415	0.743334
20435	0.743399
20442	0.743407
20447	0.743527
20463	0.743774
20470	0.74384
20474	0.743886
20487	0.743944
20498	0.744067
20509	0.744257
20516	0.744311
20608	0.744376
20610	0.744438
20612	0.744446
20648	0.744508
20667	0.744573
20668	0.744763
20688	0.744828
20697	0.74489
20731	0.744937
20732	0.74494
20733	0.745188
20757	0.745249
20789	0.7453
20793	0.745365
20806	0.745423
20831	0.745485
20845	0.745547
20849	0.745639
20867	0.745732
20888	0.745798
20898	0.745863
20904	0.745979
20906	0.746045
20907	0.746053
20917	0.746176
20922	0.746242
20934	0.7463
20935	0.746354
20967	0.746508
20973	0.746574
20998	0.746756
21016	0.74676
21025	0.746814
21037	0.746868
21043	0.746926
21058	0.746976
21142	0.747219
21187	0.747281
21188	0.747401
21219	0.747466
21239	0.747771
21246	0.747895
21253	0.748022
21273	0.748065
21295	0.748189
21328	0.748312
21347	0.748378
21348	0.74844
21367	0.748567
21371	0.74861
21387	0.748984
21388	0.749046
21391	0.749108
21438	0.749297
21451	0.74939
21452	0.749455
21463	0.749521
21469	0.749768
21471	0.750015
21474	0.750077
21479	0.750251
21516	0.750297
21533	0.750348
21548	0.750413
21558	0.750471
21564	0.750587
21568	0.750641
21569	0.750888
21586	0.75095
21635	0.751136
21637	0.751251
21656	0.751309
21678	0.751371
21729	0.751429
21746	0.751433
21748	0.75168
21752	0.751684
21771	0.751742
21800	0.751869
21801	0.751923
21807	0.751974
21812	0.752221
21845	0.75241
21850	0.752468
21871	0.752623
21918	0.752808
21940	0.752866
21956	0.753213
22000	0.753275
22041	0.753341
22043	0.753403
22081	0.753457
22096	0.753499
22156	0.753746
22158	0.753804
22164	0.75387
22202	0.753889
22222	0.753947
22247	0.753959
22323	0.754113
22326	0.754167
22350	0.754175
22385	0.754183
22391	0.754214
22405	0.754237
22448	0.754388
22477	0.75443
22552	0.754492
22591	0.754558
22594	0.754561
22608	0.754623
22666	0.754681
22668	0.754743
22722	0.754797
22727	0.754859
22737	0.754917
22759	0.755067
22828	0.755191
22829	0.755253
22855	0.755318
22869	0.755353
22878	0.755481
22891	0.755604
22899	0.755654
22907	0.755658
22912	0.755662
22925	0.755909
22944	0.755975
22956	0.756222
22972	0.756234
22986	0.756357
22996	0.756477
23012	0.756763
23032	0.75684
23033	0.756848
23038	0.75691
23049	0.757157
23115	0.75728
23125	0.757335
23157	0.757377
23160	0.757435
23165	0.757501
23172	0.757748
23179	0.757868
23257	0.757964
23265	0.758022
23295	0.758045
23297	0.758084
23316	0.758269
23321	0.758273
23357	0.758277
23374	0.75859
23377	0.758605
23384	0.758644
23400	0.758737
23412	0.75874
23429	0.75886
23467	0.758895
23475	0.759019
23486	0.759084
23495	0.759127
23498	0.75925
23525	0.759266
23531	0.759513
23535	0.759579
23563	0.759613
23568	0.759664
23570	0.759725
23613	0.75981
23625	0.759826
23652	0.759884
23664	0.760069
23696	0.760131
23710	0.760189
23713	0.760436
23753	0.760552
23777	0.760618
23786	0.760803
23793	0.76105
23804	0.7611
23828	0.761224
23840	0.761274
23841	0.761278
23855	0.761324
23858	0.761351
23867	0.761599
23891	0.761653
23897	0.76173
23910	0.761931
23919	0.762054
23960	0.762128
23967	0.762255
23977	0.762321
24017	0.762375
24030	0.762553
24047	0.762618
24068	0.762676
24081	0.76273
24097	0.762796
24113	0.762919
24155	0.762985
24170	0.763051
24195	0.763128
24201	0.763159
24207	0.763283
24212	0.763317
24265	0.763564
24275	0.763622
24295	0.763688
24325	0.763738
24339	0.763924
24345	0.764047
24390	0.764094
24474	0.764171
24475	0.764414
24563	0.764422
24567	0.764472
24580	0.764661
24612	0.764723
24706	0.764758
24708	0.764939
24709	0.765009
24743	0.765133
24810	0.765241
24811	0.765287
24904	0.765326
24910	0.765449
24937	0.765631
24944	0.765654
24966	0.765677
25029	0.765751
25045	0.765808
25069	0.765866
25078	0.766056
25110	0.766094
25221	0.766141
25242	0.766264
25263	0.766311
25272	0.766442
25276	0.766461
25316	0.766519
25329	0.766581
25340	0.766647
25363	0.766894
25435	0.766959
25470	0.766998
25492	0.76706
25526	0.767064
25531	0.767118
25550	0.767238
25586	0.767473
25609	0.767709
25612	0.767771
25642	0.767848
25675	0.767906
25701	0.767967
25724	0.768029
25728	0.768083
25735	0.768331
25738	0.768454
25744	0.76852
25763	0.768705
25777	0.768771
25781	0.768844
25791	0.768852
25840	0.768976
25856	0.769041
25891	0.769099
25898	0.769385
25903	0.769451
25911	0.769512
25931	0.769578
25939	0.769624
25943	0.769682
25990	0.769868
25992	0.769914
26034	0.76998
26036	0.770038
26082	0.770412
26134	0.770474
26137	0.770598
26181	0.770783
26194	0.770818
26206	0.770941
26227	0.771065
26284	0.77125
26371	0.771351
26418	0.771447
26436	0.771509
26465	0.771756
26497	0.771799
26511	0.771857
26537	0.771884
26556	0.772131
26582	0.772255
26609	0.772328
26618	0.772513
26634	0.772568
26661	0.772606
26682	0.772637
26722	0.773131
26730	0.773185
26734	0.773433
26775	0.773556
26785	0.77361
26798	0.773858
26829	0.773888
26840	0.774012
26850	0.774259
26856	0.774309
26872	0.774414
26887	0.774475
26904	0.774483
26905	0.774491
26913	0.774676
26918	0.774742
26929	0.774788
26957	0.774842
26985	0.774966
27039	0.775016
27045	0.775082
27057	0.775086
27076	0.77509
27093	0.775121
27110	0.775182
27124	0.775429
27128	0.775491
27139	0.775534
27222	0.775588
27227	0.775835
27245	0.775847
27252	0.77592
27268	0.776044
27275	0.776082
27290	0.776148
27292	0.77621
27293	0.776271
27297	0.776372
27321	0.776438
27339	0.776503
27343	0.776515
27358	0.776526
27360	0.776897
27432	0.776955
27467	0.777083
27504	0.777148
27517	0.77721
27539	0.777353
27551	0.777538
27579	0.777728
27600	0.77777
27607	0.777836
27612	0.777959
27622	0.778021
27656	0.778137
27687	0.778199
27715	0.778384
27717	0.778442
27721	0.778469
27764	0.778473
27811	0.778531
27812	0.778627
27825	0.77877
27838	0.778836
27842	0.778886
27886	0.778952
27891	0.779141
27912	0.779265
27915	0.779323
27939	0.779508
27954	0.779512
27970	0.779636
27985	0.779821
28041	0.779879
28046	0.77991
28090	0.780033
28091	0.780064
28115	0.780126
28132	0.780427
28148	0.780431
28154	0.780489
28177	0.780543
28185	0.780609
28209	0.78064
28223	0.780763
28237	0.780821
28244	0.780875
28248	0.780879
28250	0.780937
28285	0.780953
28300	0.78108
28302	0.781146
28308	0.781262
28325	0.781327
28420	0.781393
28431	0.781397
28466	0.781459
28484	0.781582
28512	0.781594
28554	0.781613
28642	0.781667
28669	0.781733
28679	0.781783
28700	0.781849
28712	0.781907
28721	0.781941
28724	0.782189
28727	0.782312
28767	0.78237
28808	0.782617
28860	0.782803
28877	0.782868
28906	0.782934
28907	0.783092
28920	0.783143
28925	0.78327
28929	0.783336
28965	0.783382
28970	0.783436
28989	0.783683
29024	0.783807
29041	0.783811
29089	0.783934
29133	0.783996
29201	0.784062
29216	0.784185
29253	0.784239
29290	0.784363
29357	0.784425
29419	0.784471
29468	0.784533
29489	0.784657
29527	0.784846
29671	0.784911
29694	0.785101
29729	0.78529
29754	0.785367
29780	0.785379
29791	0.785429
29843	0.785553
29870	0.785773
29880	0.7859
29902	0.785966
29972	0.786089
29990	0.786136
30134	0.786194
30152	0.786205
30231	0.786263
30268	0.786325
30292	0.786557
30305	0.786796
30310	0.78685
30384	0.787094
30438	0.787252
30439	0.78726
30451	0.787302
30559	0.787322
30600	0.787441
30614	0.787681
30635	0.787688
30655	0.787959
30727	0.788021
30768	0.78804
30793	0.788233
30841	0.788264
31004	0.788287
31036	0.788349
31120	0.788403
31170	0.788442
31220	0.788569
31313	0.788708
31329	0.788716
31348	0.788774
31360	0.788832
31364	0.789071
31390	0.789137
31421	0.789191
31428	0.789241
