1	0.559472
23	0.559515
136	0.559566
155	0.559613
180	0.55962
182	0.559624
218	0.559753
299	0.559804
308	0.559836
350	0.559851
403	0.559945
479	0.559953
494	0.56002
509	0.560063
517	0.560188
539	0.560556
567	0.560705
568	0.560728
591	0.560772
704	0.56083
746	0.560893
754	0.560916
779	0.560952
812	0.561112
817	0.561151
819	0.561167
926	0.561175
1020	0.561241
1026	0.5613
1044	0.561367
1063	0.561433
1114	0.561519
1119	0.561582
1148	0.561602
1241	0.561668
1292	0.561719
1300	0.561782
1326	0.56188
1362	0.561903
1415	0.561958
1438	0.56197
1446	0.562036
1494	0.562068
1496	0.562103
1518	0.562111
1581	0.562173
1586	0.56224
1612	0.562291
1668	0.562318
1682	0.562322
1683	0.562357
1702	0.562369
1731	0.562432
1732	0.562451
1745	0.562514
1778	0.562581
1784	0.562604
1792	0.562714
1817	0.56278
1829	0.562835
1838	0.562859
1860	0.562894
1900	0.562917
1941	0.563152
1958	0.563223
2037	0.563246
2041	0.563313
2046	0.563321
2058	0.563387
2124	0.563454
2138	0.563583
2254	0.563634
2268	0.563669
2331	0.563677
2382	0.56372
2468	0.563783
2527	0.563845
2581	0.563896
2594	0.56392
2656	0.563939
2678	0.564084
2712	0.564147
2718	0.564209
2729	0.564245
2746	0.564307
2762	0.564405
2775	0.564472
2795	0.564507
2814	0.564511
2893	0.564644
2906	0.564707
2970	0.564867
2999	0.564996
3019	0.565059
3041	0.565251
3064	0.565314
3072	0.565357
3128	0.565419
3153	0.565466
3172	0.565517
3208	0.565646
3229	0.565709
3235	0.565748
3289	0.565799
3291	0.565862
3363	0.565924
3367	0.56596
3423	0.566026
3471	0.566061
3554	0.566128
3577	0.566191
3590	0.566257
3631	0.56632
3642	0.566386
3660	0.566402
3681	0.566465
3694	0.566555
3701	0.56668
3707	0.566805
3735	0.566986
3752	0.567036
3767	0.567099
3795	0.56735
3797	0.567412
3834	0.567475
3835	0.567538
3845	0.567604
3911	0.567855
3963	0.567867
4019	0.567933
4033	0.567957
4061	0.567968
4062	0.567972
4072	0.568035
4102	0.568098
4124	0.568164
4131	0.568231
4183	0.568289
4205	0.568356
4214	0.568415
4224	0.568419
4231	0.568485
4257	0.568548
4269	0.568607
4396	0.568689
4412	0.568744
4414	0.568806
4458	0.568869
4460	0.568935
4470	0.569002
4512	0.56901
4538	0.56928
4545	0.569347
4566	0.569409
4573	0.569495
4579	0.569499
4580	0.569589
4599	0.56984
4603	0.569856
4605	0.569914
4615	0.570001
4621	0.570063
4652	0.570122
4692	0.570185
4697	0.570372
4712	0.570439
4736	0.570502
4811	0.570557
4900	0.570619
4906	0.570682
4930	0.570811
4938	0.570866
4960	0.570932
4969	0.570999
4997	0.571062
5040	0.571069
5041	0.571132
5044	0.571195
5085	0.57132
5118	0.571379
5252	0.571438
5298	0.571461
5321	0.571712
5323	0.571778
5330	0.571845
5340	0.571911
5375	0.57197
5407	0.571986
5420	0.572111
5422	0.572142
5432	0.572205
5455	0.572264
5486	0.572279
5495	0.572346
5559	0.572409
5575	0.572412
5601	0.572534
5647	0.572632
5665	0.572698
5694	0.572714
5713	0.572737
5733	0.572863
5765	0.572925
5788	0.572988
5806	0.573039
5839	0.573106
5848	0.573172
5914	0.573207
5959	0.57327
5977	0.573333
5983	0.573399
5998	0.573431
6013	0.573493
6040	0.573548
6051	0.573607
6061	0.573669
6102	0.573681
6154	0.57381
6175	0.573877
6209	0.573932
6215	0.573994
6276	0.574006
6293	0.574073
6303	0.574112
6401	0.574175
6431	0.574241
6436	0.574441
6458	0.574464
6481	0.574531
6504	0.57466
6529	0.574723
6534	0.574731
6549	0.574965
6557	0.575028
6574	0.57522
6600	0.575365
6610	0.575427
6615	0.575678
6633	0.575705
6638	0.575831
6644	0.57589
6645	0.575909
6646	0.575913
6650	0.576101
6672	0.576132
6729	0.576195
6734	0.576234
6741	0.576293
6745	0.576316
6756	0.576399
6768	0.576461
6772	0.576528
6780	0.57659
6796	0.576653
6821	0.576712
6825	0.576774
6833	0.576837
6838	0.576904
6839	0.576951
6854	0.577009
6857	0.577068
6882	0.577135
6897	0.577217
6901	0.57728
6913	0.577287
6917	0.577311
6930	0.577377
6932	0.577444
6953	0.577573
6978	0.577699
6983	0.577828
7005	0.577855
7029	0.577863
7031	0.578051
7040	0.578114
7056	0.578305
7108	0.578368
