1	0.559615
61	0.559681
129	0.559799
141	0.559865
183	0.559932
268	0.559998
401	0.560116
461	0.560194
497	0.560202
500	0.560261
501	0.560328
530	0.56039
612	0.560457
614	0.560492
673	0.560496
722	0.560527
740	0.560547
749	0.560613
767	0.56068
798	0.560711
804	0.560778
815	0.560997
859	0.56106
864	0.561127
888	0.561189
905	0.561256
967	0.561315
1008	0.561377
1014	0.561444
1045	0.561467
1107	0.561503
1131	0.561565
1182	0.561616
1416	0.561675
1428	0.561742
1444	0.561867
1450	0.561934
1630	0.562
1651	0.562067
1676	0.562133
1698	0.562184
1764	0.562227
1852	0.562235
1857	0.562341
1898	0.562408
1899	0.562474
1954	0.562525
2046	0.562588
2064	0.562596
2107	0.562682
2136	0.562694
2159	0.562752
2209	0.562854
2214	0.562917
2216	0.56296
2220	0.56314
2225	0.563148
2248	0.563191
2271	0.563242
2348	0.563434
2396	0.563477
2459	0.563653
2474	0.563661
2503	0.563822
2621	0.563892
2636	0.563928
2707	0.56399
2737	0.564057
2739	0.564092
2750	0.564155
2762	0.564347
2779	0.564476
2792	0.564539
2812	0.564601
2826	0.564629
2919	0.564684
2984	0.564746
3041	0.564793
3082	0.564844
3091	0.564887
3110	0.564911
3122	0.56497
3124	0.564997
3145	0.565044
3177	0.565107
3180	0.565279
3184	0.565311
3205	0.565373
3243	0.565467
3249	0.56551
3288	0.565518
3307	0.565546
3350	0.565569
3399	0.565651
3413	0.565718
3422	0.565777
3429	0.565808
3441	0.566184
3487	0.566251
3610	0.566341
3617	0.566392
3679	0.566451
3738	0.566576
3752	0.566639
3763	0.566764
3776	0.566787
3787	0.566795
3803	0.566831
3827	0.566878
3856	0.56703
3873	0.567113
3875	0.567301
3912	0.56743
3921	0.567473
3926	0.567504
3938	0.567508
3968	0.567544
3974	0.567606
3987	0.567669
4020	0.567712
4073	0.56792
4116	0.567982
4130	0.567986
4143	0.568041
4212	0.568104
4227	0.568139
4249	0.568162
4263	0.568249
4266	0.568315
4272	0.568347
4275	0.568366
4290	0.568405
4303	0.568495
4418	0.568531
4433	0.568597
4445	0.56866
4451	0.568727
4575	0.568793
4610	0.568879
4651	0.568942
4674	0.568966
4705	0.569005
4711	0.569064
4737	0.569126
4761	0.569193
4772	0.569248
4822	0.569299
4831	0.569346
4850	0.569432
4876	0.569494
4898	0.569561
4917	0.569816
4921	0.569847
4927	0.569871
4930	0.569933
4961	0.570125
5008	0.570313
5017	0.570505
5062	0.570572
5063	0.570634
5077	0.570654
5107	0.570748
5128	0.570834
5146	0.570964
5192	0.571093
5236	0.571105
5237	0.571171
5255	0.5713
5307	0.571363
5310	0.57143
5319	0.571492
5327	0.571555
5359	0.571618
5447	0.571645
5458	0.571676
5500	0.571739
5546	0.571751
5603	0.571818
5637	0.571876
5655	0.571931
5656	0.571955
5689	0.572013
5728	0.572053
5772	0.572056
5784	0.572245
5807	0.572433
5839	0.572562
5848	0.572625
5860	0.57275
5906	0.572875
5957	0.572895
5998	0.572961
6006	0.573212
6050	0.573243
6063	0.573494
6066	0.573561
6082	0.573686
6101	0.573725
6112	0.573788
6119	0.573851
6145	0.573886
6162	0.573953
6171	0.573972
6177	0.574011
6179	0.574031
6190	0.574094
6226	0.574152
6261	0.574215
6266	0.57427
6303	0.574333
6329	0.574399
6376	0.57443
6379	0.574497
6400	0.574528
6424	0.574658
6453	0.574716
6487	0.574767
6555	0.574826
6560	0.574889
6568	0.575081
6585	0.575104
6594	0.575171
6600	0.575234
6606	0.575484
6620	0.575543
6634	0.575606
6653	0.575672
6667	0.575739
6669	0.575798
6742	0.575821
6778	0.575876
6793	0.576127
6823	0.57646
6865	0.576522
6882	0.576526
6884	0.576546
6926	0.576675
6936	0.576926
6947	0.57693
6975	0.576977
6983	0.577106
6984	0.577137
6989	0.5772
7021	0.577251
7050	0.577439
7054	0.577506
7062	0.57751
7096	0.57776
7107	0.577819
7122	0.577886
7136	0.577941
7164	0.578191
7174	0.578254
7189	0.57827
7191	0.578332
7213	0.578646
7217	0.578755
7249	0.57881
7266	0.578873
7278	0.578885
7281	0.578951
7286	0.578963
7304	0.579088
7329	0.579402
7339	0.579527
7341	0.57959
7354	0.579649
7356	0.579899
7366	0.579962
7372	0.580083
7412	0.58033
7420	0.580581
7439	0.58064
7448	0.580706
7452	0.580808
7473	0.580898
7475	0.580961
7480	0.581028
7499	0.581031
7511	0.581055
7513	0.581184
7516	0.581247
7522	0.58131
7542	0.581372
7544	0.581376
7550	0.581627
7554	0.58169
7565	0.581717
7567	0.58178
7574	0.581795
7587	0.581858
7591	0.581925
7600	0.58194
7603	0.581944
7606	0.582195
7612	0.582258
7621	0.582309
7627	0.582497
7628	0.582508
7665	0.582571
7667	0.582822
7668	0.582884
7676	0.582947
7680	0.58301
7686	0.583198
7691	0.583257
7717	0.583319
7734	0.58357
7748	0.583629
7752	0.583691
7754	0.583879
7755	0.583942
7756	0.583993
7767	0.584024
7776	0.584401
7802	0.584448
7803	0.584502
7825	0.584522
7843	0.584585
7848	0.584835
7872	0.584898
7882	0.584961
7892	0.585023
7953	0.585063
7957	0.585121
7958	0.585188
7965	0.585439
7972	0.585505
7994	0.585756
8001	0.586007
8016	0.586199
8072	0.586226
8088	0.586594
8097	0.586845
8098	0.587096
8102	0.587284
8104	0.587343
8120	0.587409
8125	0.587472
8129	0.587535
8131	0.587726
8148	0.587793
8158	0.587922
8160	0.587985
8167	0.588052
8190	0.58811
8194	0.588173
8196	0.588439
8200	0.588506
8218	0.588569
8220	0.588631
8232	0.588639
8237	0.588706
8247	0.588761
8255	0.58889
8257	0.588949
8263	0.589074
8264	0.589262
8272	0.589325
8275	0.589391
8290	0.589435
8301	0.58956
8303	0.589713
8306	0.589791
8344	0.589975
8348	0.590226
8385	0.590289
8405	0.590355
8408	0.590418
8416	0.590669
8427	0.590731
8441	0.590794
8459	0.590923
8462	0.590978
8467	0.591229
8495	0.591291
8498	0.591354
8503	0.591483
8533	0.591675
8560	0.591714
8593	0.59184
8604	0.591903
8610	0.591965
8659	0.592185
8667	0.592247
8682	0.592498
8693	0.592561
8706	0.592619
8747	0.59287
8768	0.592933
8790	0.593184
8802	0.593223
8805	0.593285
8806	0.593348
8810	0.593513
8821	0.593638
8836	0.593803
8846	0.593865
8920	0.593928
8952	0.593994
8954	0.594183
8977	0.594241
8985	0.594245
8996	0.594433
8997	0.594496
9000	0.594559
9061	0.594617
9068	0.594684
9070	0.594935
9078	0.595185
9079	0.595221
9092	0.595471
9098	0.595534
9129	0.595663
9136	0.595726
9147	0.595851
9163	0.595914
9169	0.595973
9173	0.596039
9175	0.596102
9200	0.596165
9241	0.59622
9253	0.596388
9262	0.596576
9263	0.596607
9264	0.59667
9278	0.596921
9286	0.596984
9287	0.597027
9302	0.597062
9307	0.597128
9311	0.597254
9313	0.59732
9317	0.597383
9338	0.59745
9341	0.597461
9359	0.597528
9377	0.597591
9393	0.597681
9408	0.597932
9418	0.597994
9419	0.598057
9421	0.59812
9458	0.598139
9473	0.598237
9476	0.598304
9487	0.598315
9496	0.598382
9500	0.598445
9509	0.598504
9523	0.598566
9546	0.598817
9552	0.599068
9558	0.599197
9572	0.599385
9591	0.599636
9601	0.599698
9612	0.599828
9660	0.599894
9677	0.599957
9684	0.600024
9706	0.600149
9715	0.600215
9741	0.600466
9742	0.600474
9765	0.600529
9793	0.600776
9810	0.601022
9860	0.601089
9871	0.601148
9873	0.601211
9875	0.601277
9900	0.60134
9901	0.601395
9906	0.601453
9917	0.60152
9937	0.601649
9951	0.601716
9959	0.601771
9968	0.60181
10000	0.601873
10005	0.601939
10026	0.601978
10027	0.601982
10051	0.602045
10060	0.602104
10066	0.602166
10069	0.602225
10083	0.602476
10085	0.602664
10089	0.602727
10114	0.602789
10123	0.60304
10133	0.603103
10143	0.603165
10150	0.603228
10154	0.60342
10158	0.603671
10268	0.603796
10280	0.603855
10292	0.604106
10298	0.604356
10299	0.604474
10302	0.60454
10304	0.604634
10310	0.604701
10313	0.604748
10316	0.604873
10342	0.605061
10350	0.605128
10358	0.605253
10372	0.60532
10374	0.605445
10381	0.605504
10390	0.605629
10394	0.605817
10410	0.606068
10412	0.606131
10413	0.606194
10414	0.606256
10420	0.606323
10424	0.606476
10430	0.606538
10443	0.606726
10449	0.606918
10453	0.607106
10456	0.607173
10468	0.607361
10474	0.607404
10476	0.607526
10478	0.607651
10507	0.607714
10508	0.607839
10515	0.60809
10539	0.608528
10555	0.608595
10567	0.608654
10568	0.608716
10577	0.608783
10582	0.608893
10586	0.608955
10590	0.609018
10600	0.609269
10608	0.609324
10610	0.60939
10613	0.609457
10643	0.609708
10662	0.609958
10666	0.610084
10680	0.610209
10705	0.61046
10723	0.610464
10730	0.61053
10746	0.610781
10762	0.610836
10770	0.610879
10780	0.610942
10784	0.610949
10789	0.611012
10801	0.611059
10815	0.611122
10822	0.611188
10823	0.611251
10824	0.611314
10841	0.611439
10861	0.611564
10866	0.611682
10879	0.611745
10888	0.611811
10897	0.611874
10898	0.612125
10910	0.612179
10916	0.612309
10924	0.612559
10934	0.612626
10941	0.612755
10942	0.612818
10944	0.612881
10946	0.612936
10953	0.613002
10962	0.613081
10978	0.613331
10985	0.613398
10986	0.613711
10989	0.613766
10998	0.613821
11017	0.613884
11025	0.614013
11031	0.614079
11038	0.614205
11061	0.614209
11063	0.614221
11066	0.614275
11067	0.614651
11071	0.614714
11085	0.614781
11126	0.614906
11142	0.615094
11150	0.615157
11156	0.615286
11162	0.615341
11163	0.615361
11198	0.615419
11249	0.615482
11262	0.615795
11314	0.61585
11318	0.615893
11319	0.61596
11342	0.616211
11364	0.616262
11380	0.616297
11382	0.616352
11395	0.616387
11404	0.616763
11424	0.617014
11425	0.617076
11458	0.617139
11470	0.617198
11473	0.617264
11505	0.617327
11556	0.617574
11569	0.617637
11573	0.617887
11603	0.61795
11621	0.618142
11642	0.618416
11654	0.618608
11658	0.618671
