1	0.532282
13	8.65017e-05
23	3.65969e-05
136	4.32509e-05
155	3.99239e-05
180	6.65398e-06
182	3.32699e-06
218	0.000109791
299	4.32509e-05
308	2.66159e-05
350	1.3308e-05
403	7.98478e-05
417	3.32699e-06
479	6.65398e-06
494	5.65588e-05
509	3.65969e-05
517	0.000106464
539	0.000312737
567	0.000126426
568	1.99619e-05
573	3.99239e-05
591	3.65969e-05
704	4.99048e-05
746	5.32318e-05
754	1.99619e-05
779	2.99429e-05
812	0.000136407
817	3.32699e-05
819	1.3308e-05
926	6.65398e-06
1020	5.65588e-05
1022	4.65779e-05
1026	4.99048e-05
1044	5.65588e-05
1063	5.65588e-05
1114	7.31938e-05
1119	5.32318e-05
1148	1.66349e-05
1241	5.65588e-05
1256	9.98097e-05
1292	4.32509e-05
1300	5.32318e-05
1326	8.31747e-05
1332	3.65969e-05
1362	1.99619e-05
1365	3.32699e-05
1415	4.65779e-05
1438	9.98097e-06
1446	5.65588e-05
1494	2.66159e-05
1496	2.99429e-05
1518	6.65398e-06
1569	5.65588e-05
1581	5.32318e-05
1586	5.65588e-05
1612	4.32509e-05
1668	2.32889e-05
1682	3.32699e-06
1683	2.99429e-05
1697	9.98097e-06
1702	9.98097e-06
1731	5.32318e-05
1732	1.66349e-05
1745	5.32318e-05
1778	5.65588e-05
1784	1.99619e-05
1792	9.31557e-05
1817	5.65588e-05
1829	4.65779e-05
1838	1.99619e-05
1860	2.99429e-05
1900	1.99619e-05
1941	0.000199619
1958	5.98858e-05
2037	1.99619e-05
2041	5.65588e-05
2046	6.65398e-06
2058	5.65588e-05
2124	5.65588e-05
2138	0.000109791
2217	3.65969e-05
2254	4.32509e-05
2268	2.99429e-05
2274	4.99048e-05
2275	4.99048e-05
2331	6.65398e-06
2382	3.65969e-05
2400	9.31557e-05
2468	5.32318e-05
2527	5.32318e-05
2543	5.65588e-05
2581	4.32509e-05
2594	1.99619e-05
2649	2.99429e-05
2656	1.66349e-05
2678	0.000123099
2712	5.32318e-05
2718	5.32318e-05
2729	2.99429e-05
2746	5.32318e-05
2762	8.31747e-05
2775	5.65588e-05
2795	2.99429e-05
2814	3.32699e-06
2893	0.000113118
2906	5.32318e-05
2951	3.65969e-05
2970	0.000136407
2977	3.65969e-05
2999	0.000163023
3019	5.32318e-05
3041	0.000163023
3064	5.32318e-05
3072	3.65969e-05
3128	5.32318e-05
3137	9.98097e-05
3153	3.99239e-05
3172	4.32509e-05
3208	0.000109791
3229	5.32318e-05
3235	3.32699e-05
3289	4.32509e-05
3291	5.32318e-05
3363	5.32318e-05
3367	2.99429e-05
3423	5.65588e-05
3471	2.99429e-05
3554	5.65588e-05
3577	5.32318e-05
3590	5.65588e-05
3631	5.32318e-05
3642	5.65588e-05
3660	1.3308e-05
3681	5.32318e-05
3694	7.65208e-05
3701	0.000106464
3707	0.000106464
3735	0.000153042
3752	4.32509e-05
3767	5.32318e-05
3795	0.000212927
3797	5.32318e-05
3834	5.32318e-05
3835	5.32318e-05
3845	5.65588e-05
3911	0.000212927
3943	9.98097e-05
3963	9.98097e-06
4019	5.65588e-05
4033	1.99619e-05
4061	9.98097e-06
4062	3.32699e-06
4072	5.32318e-05
4102	5.32318e-05
4124	5.65588e-05
4131	5.65588e-05
4183	4.99048e-05
4205	5.65588e-05
4214	4.99048e-05
4224	3.32699e-06
4231	5.65588e-05
4257	5.32318e-05
4269	4.99048e-05
4396	6.98668e-05
4412	4.65779e-05
4414	5.32318e-05
4458	5.32318e-05
4460	5.65588e-05
4470	5.65588e-05
4512	6.65398e-06
4538	0.000229562
4545	5.65588e-05
4566	5.32318e-05
4573	7.31938e-05
4579	3.32699e-06
4580	7.65208e-05
4599	0.000212927
4603	1.3308e-05
4605	4.99048e-05
4615	7.31938e-05
4621	5.32318e-05
4652	4.99048e-05
4692	5.32318e-05
4697	0.000159696
4712	5.65588e-05
4736	5.32318e-05
4811	4.65779e-05
4855	4.99048e-05
4900	5.32318e-05
4906	5.32318e-05
4930	0.000109791
4938	4.65779e-05
4960	5.65588e-05
4969	5.65588e-05
4997	5.32318e-05
5040	6.65398e-06
5041	5.32318e-05
5044	5.32318e-05
5085	0.000106464
5112	4.65779e-05
5118	4.99048e-05
5252	4.99048e-05
5298	1.99619e-05
5321	0.000212927
5323	5.65588e-05
5330	5.65588e-05
5340	5.65588e-05
5375	4.99048e-05
5407	1.3308e-05
5420	0.000106464
5422	2.66159e-05
5432	5.32318e-05
5455	4.99048e-05
5486	1.3308e-05
5495	5.65588e-05
5559	5.32318e-05
5575	3.32699e-06
5601	0.000103137
5647	8.31747e-05
5665	5.65588e-05
5694	1.3308e-05
5713	1.99619e-05
5733	0.000106464
5765	5.32318e-05
5788	5.32318e-05
5802	5.32318e-05
5806	4.32509e-05
5839	5.65588e-05
5848	5.65588e-05
5914	2.99429e-05
5959	5.32318e-05
5977	5.32318e-05
5983	5.65588e-05
5998	2.66159e-05
6013	5.32318e-05
6040	4.65779e-05
6051	4.99048e-05
6061	5.32318e-05
6102	9.98097e-06
6129	5.32318e-05
6154	0.000109791
6175	5.65588e-05
6209	4.65779e-05
6215	5.32318e-05
6276	9.98097e-06
6293	5.65588e-05
6303	3.32699e-05
