1	0.592354
189	5.63647e-05
190	5.63647e-05
376	5.63647e-05
385	9.94672e-06
419	1.98934e-05
431	5.30492e-05
467	8.28893e-05
629	4.6418e-05
646	3.31557e-05
780	3.97869e-05
844	4.31024e-05
869	2.3209e-05
924	2.98402e-05
928	2.3209e-05
976	3.31557e-05
1026	5.30492e-05
1046	5.30492e-05
1060	5.30492e-05
1138	0.000135938
1180	5.63647e-05
1299	1.98934e-05
1341	5.63647e-05
1369	5.30492e-05
1376	3.64713e-05
1516	5.30492e-05
1580	4.6418e-05
1590	3.31557e-05
1620	5.63647e-05
1633	0.000145885
1637	5.63647e-05
1641	5.63647e-05
1647	5.63647e-05
1666	0.000129307
1679	5.63647e-05
1684	4.97336e-05
1700	0.000245352
1771	4.6418e-05
1895	3.31557e-06
1924	5.30492e-05
2008	1.65779e-05
2032	5.30492e-05
2113	5.30492e-05
2163	5.63647e-05
2219	4.97336e-05
2269	4.6418e-05
2290	0.000175725
2293	4.97336e-05
2355	6.9627e-05
2363	5.63647e-05
2423	4.97336e-05
2496	3.31557e-05
2533	5.30492e-05
2542	5.30492e-05
2558	5.30492e-05
2602	5.30492e-05
2608	8.95205e-05
2610	1.98934e-05
2665	5.63647e-05
2687	2.65246e-05
2696	7.29426e-05
2740	3.31557e-06
2764	5.30492e-05
2784	5.30492e-05
2800	0.000109414
2848	1.98934e-05
2858	3.31557e-05
2859	5.63647e-05
2921	5.30492e-05
2955	4.97336e-05
2964	5.30492e-05
2968	4.97336e-05
3020	2.65246e-05
3089	5.63647e-05
3161	7.29426e-05
3183	3.31557e-06
3187	5.63647e-05
3194	5.30492e-05
3222	4.6418e-05
3237	5.63647e-05
3255	4.97336e-05
3267	5.30492e-05
3390	0.000109414
3456	5.30492e-05
3468	5.30492e-05
3474	2.3209e-05
3479	0.000109414
3504	0.000102783
3581	5.63647e-05
3592	4.97336e-05
3642	5.30492e-05
3643	5.30492e-05
3659	1.32623e-05
3677	3.97869e-05
3681	4.97336e-05
3699	4.97336e-05
3721	4.6418e-05
3729	5.63647e-05
3772	2.65246e-05
3794	7.62582e-05
3808	4.97336e-05
3820	5.30492e-05
3842	5.63647e-05
3889	3.31557e-06
3917	6.63115e-05
3942	0.000109414
3949	6.63115e-06
3978	5.63647e-05
3989	7.29426e-05
4068	5.63647e-05
4070	0.000109414
4099	1.98934e-05
4136	5.63647e-05
4137	5.30492e-05
4168	7.29426e-05
4206	5.63647e-05
4210	5.63647e-05
4271	0.000125992
4284	2.3209e-05
4323	9.94672e-06
4341	5.30492e-05
4399	1.32623e-05
4417	5.30492e-05
4431	1.65779e-05
4462	5.63647e-05
4470	5.63647e-05
4478	0.000109414
4500	0.00737052
4504	4.97336e-05
4528	2.65246e-05
4535	4.97336e-05
4539	1.98934e-05
4606	0.000106098
4610	4.97336e-05
4612	5.30492e-05
4622	5.30492e-05
4639	3.31557e-06
4640	5.63647e-05
4675	5.30492e-05
4751	4.97336e-05
4818	3.64713e-05
4868	1.98934e-05
4898	4.6418e-05
4901	5.63647e-05
4906	5.30492e-05
4972	5.63647e-05
4985	1.98934e-05
4989	5.30492e-05
5014	5.30492e-05
5091	6.63115e-06
5162	2.98402e-05
5170	2.3209e-05
5209	1.65779e-05
5230	4.97336e-05
5236	2.3209e-05
5260	5.63647e-05
5282	7.62582e-05
5301	5.63647e-05
5339	1.98934e-05
5357	6.63115e-06
5378	0.000155832
5432	0.000162463
5464	5.30492e-05
5495	4.97336e-05
5518	0.000109414
5543	3.64713e-05
5551	1.98934e-05
5645	0.000212197
5648	0.000109414
5727	2.3209e-05
