1	0.321155
2	1.83766e-06
18	1.47013e-05
19	1.56201e-05
21	1.19448e-05
25	1.56201e-05
26	7.35065e-06
30	1.19448e-05
33	9.18831e-07
37	1.28636e-05
39	3.12403e-05
42	2.29708e-05
53	1.37825e-05
58	8.26948e-06
61	6.43182e-06
63	1.19448e-05
66	1.37825e-05
67	9.18831e-07
70	3.03214e-05
79	1.56201e-05
83	2.94026e-05
106	1.47013e-05
110	7.35065e-06
115	1.47013e-05
116	1.37825e-05
118	3.12403e-05
119	3.67533e-06
121	1.1026e-05
131	1.56201e-05
133	2.75649e-06
134	1.47013e-05
137	3.67533e-06
138	1.01071e-05
140	2.2052e-05
143	1.1026e-05
147	1.47013e-05
148	1.28636e-05
163	1.83766e-06
167	1.37825e-05
183	3.67533e-06
185	1.37825e-05
186	1.47013e-05
189	1.37825e-05
197	9.18831e-07
200	9.18831e-07
205	8.08572e-05
206	4.50227e-05
211	3.67533e-06
212	3.67533e-06
213	1.83766e-06
222	9.18831e-06
227	8.82078e-05
232	1.47013e-05
237	1.01071e-05
244	1.01071e-05
253	5.51299e-06
254	1.01071e-05
256	1.56201e-05
269	1.19448e-05
271	4.59416e-06
277	1.28636e-05
282	1.47013e-05
294	1.28636e-05
295	1.47013e-05
296	1.28636e-05
317	1.47013e-05
320	1.1026e-05
324	1.1026e-05
326	1.28636e-05
334	1.01071e-05
335	3.67533e-06
338	2.02143e-05
339	2.02143e-05
340	8.26948e-06
341	5.51299e-06
347	1.56201e-05
361	2.94026e-05
366	9.18831e-07
367	1.56201e-05
369	5.51299e-06
370	9.18831e-07
376	1.56201e-05
380	1.47013e-05
382	1.47013e-05
391	1.01071e-05
393	1.56201e-05
395	1.37825e-05
406	8.26948e-06
407	6.43182e-06
409	9.18831e-06
414	1.56201e-05
436	9.18831e-06
439	6.43182e-06
445	2.75649e-06
446	1.56201e-05
448	1.56201e-05
452	1.47013e-05
456	8.26948e-06
459	1.1026e-05
460	2.75649e-06
462	5.51299e-06
468	1.56201e-05
472	1.56201e-05
474	1.47013e-05
478	1.56201e-05
479	2.75649e-06
480	1.47013e-05
491	5.51299e-06
497	3.12403e-05
503	2.29708e-05
515	2.75649e-06
522	4.59416e-06
535	1.47013e-05
537	2.75649e-06
545	1.47013e-05
550	1.47013e-05
553	7.35065e-06
566	1.19448e-05
574	5.51299e-06
578	2.11331e-05
581	1.1026e-05
585	3.03214e-05
586	1.01071e-05
589	1.56201e-05
591	1.01071e-05
596	1.47013e-05
603	1.01071e-05
609	1.47013e-05
610	1.47013e-05
612	1.47013e-05
620	1.56201e-05
622	4.59416e-06
627	1.56201e-05
629	1.47013e-05
637	5.51299e-06
645	9.18831e-07
649	5.51299e-06
655	1.19448e-05
656	1.01071e-05
665	1.1026e-05
669	1.56201e-05
674	2.94026e-05
676	2.94026e-05
677	1.83766e-06
678	8.08572e-05
686	3.67533e-06
693	1.37825e-05
694	9.18831e-07
703	2.94026e-05
706	1.19448e-05
708	1.28636e-05
721	1.47013e-05
727	1.47013e-05
729	1.56201e-05
730	1.74578e-05
733	7.35065e-05
737	1.37825e-05
738	5.51299e-06
740	1.47013e-05
746	2.84838e-05
752	1.47013e-05
754	1.56201e-05
755	7.35065e-06
756	1.56201e-05
757	0.00011761
763	1.01071e-05
765	1.19448e-05
775	1.37825e-05
781	6.43182e-06
790	1.47013e-05
795	1.83766e-06
796	3.67533e-06
798	4.41039e-05
802	1.56201e-05
808	1.47013e-05
812	4.59416e-05
814	3.85909e-05
818	4.50227e-05
822	3.67533e-06
824	0.00011761
827	2.75649e-05
828	6.24805e-05
829	3.03214e-05
830	1.47013e-05
832	3.03214e-05
837	6.43182e-06
841	2.11331e-05
851	1.01071e-05
852	2.66461e-05
