1	0.564914
148	5.95907e-06
189	5.06521e-05
190	5.06521e-05
376	5.06521e-05
385	8.9386e-06
419	1.78772e-05
431	4.76725e-05
467	7.44883e-05
485	4.76725e-05
532	8.9386e-06
629	4.17135e-05
646	2.97953e-05
652	5.06521e-05
780	3.57544e-05
844	3.87339e-05
869	2.08567e-05
924	2.68158e-05
928	2.08567e-05
976	2.97953e-05
1026	4.76725e-05
1046	4.76725e-05
1060	4.76725e-05
1138	0.000122161
1158	2.68158e-05
1180	5.06521e-05
1252	5.06521e-05
1299	1.78772e-05
1341	5.06521e-05
1369	4.76725e-05
1376	3.27749e-05
1516	4.76725e-05
1580	4.17135e-05
1590	2.97953e-05
1602	1.48977e-05
1620	5.06521e-05
1633	0.000131099
1637	5.06521e-05
1641	5.06521e-05
1647	5.06521e-05
1666	0.000116202
1679	5.06521e-05
1684	4.4693e-05
1700	0.000220485
1771	4.17135e-05
1837	2.08567e-05
1895	2.97953e-06
1924	4.76725e-05
2008	1.48977e-05
2032	4.76725e-05
2113	4.76725e-05
2163	5.06521e-05
2219	4.4693e-05
2269	4.17135e-05
2290	0.000157915
2293	4.4693e-05
2355	0.000110243
2363	5.06521e-05
2423	4.4693e-05
2496	2.97953e-05
2533	4.76725e-05
2542	4.76725e-05
2558	4.76725e-05
2602	4.76725e-05
2608	8.04474e-05
2610	1.78772e-05
2665	5.06521e-05
2686	8.9386e-06
2687	2.38363e-05
2696	6.55497e-05
2739	8.9386e-06
2740	2.97953e-06
2764	4.76725e-05
2784	4.76725e-05
2800	9.83246e-05
2848	1.78772e-05
2858	2.97953e-05
2859	5.06521e-05
2921	4.76725e-05
2948	2.97953e-06
2955	4.4693e-05
2964	4.76725e-05
2968	4.4693e-05
3020	2.38363e-05
3035	4.76725e-05
3089	5.06521e-05
3129	4.4693e-05
3161	6.55497e-05
3183	2.97953e-06
3187	5.06521e-05
3194	4.76725e-05
3222	4.17135e-05
3237	5.06521e-05
3255	4.4693e-05
3267	4.76725e-05
3390	9.83246e-05
3456	4.76725e-05
3468	4.76725e-05
3474	2.08567e-05
3479	9.83246e-05
3504	9.23655e-05
3548	4.76725e-05
3581	5.06521e-05
3592	4.4693e-05
3618	1.19181e-05
3642	4.76725e-05
